time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
57600,3.0191,10.8960,1.1013,6.4580,53.8168,10.2443,41.99,On Head
57650,2.5379,10.0963,0.5291,10.2137,60.1832,3.0076,42.27,On Head
57700,2.0303,9.2057,0.0287,3.4198,85.9084,3.5725,42.51,On Head
57750,2.1452,8.2552,0.2155,13.0229,106.1069,17.3435,42.22,On Head
57800,2.1883,8.7077,-0.4764,24.3359,148.0305,5.3282,42.22,On Head
57850,2.3870,10.3142,-1.6951,28.3206,186.7023,-0.5038,42.60,On Head
57900,0.7207,9.3733,-1.7837,41.5878,226.5191,-4.9160,42.32,On Head
57950,-0.5387,10.3166,-2.1213,48.2748,232.5649,-2.3053,42.32,On Head
58000,-0.7685,10.8840,-1.2306,29.8779,214.5649,7.0687,42.08,On Head
58050,-1.0558,10.5201,0.0407,17.1603,182.2443,11.7863,41.99,On Head
58100,-0.5219,10.4579,0.5004,15.4504,139.2366,15.8779,42.46,On Head
58150,-0.0862,10.6135,0.6512,11.1145,106.6260,10.9924,42.22,On Head
58200,0.5674,10.6470,0.5531,-0.3206,86.0916,13.6794,41.99,On Head
58250,0.8619,9.9958,0.9864,-7.4809,73.3435,22.2595,42.46,On Head
58300,1.3168,9.4834,1.3623,-10.9924,62.0458,20.5954,42.22,On Head
58350,1.5730,10.1993,1.4676,-3.6031,48.1527,23.8626,42.41,On Head
58400,1.9513,9.8402,1.2833,-5.2366,46.3511,13.2672,42.65,On Head
58450,1.2881,10.1466,1.4269,-3.0992,47.9847,3.1603,42.41,On Head
58500,0.2203,10.1442,1.5060,0.8855,46.7786,7.6489,42.08,On Head
58550,1.1971,9.6989,1.5562,-6.4427,48.3969,33.0534,42.32,On Head
58600,2.8898,9.1315,2.1213,-3.5878,66.9466,29.3130,42.22,On Head
58650,1.6544,9.3015,2.5522,17.1450,71.8779,10.5496,42.46,On Head
58700,1.1229,9.5864,2.2913,19.3588,63.2672,5.5267,42.22,On Head
58750,1.1277,9.7324,2.2960,19.4962,53.0229,6.6260,42.41,On Head
58800,1.4796,9.9742,2.5067,17.2519,44.2137,2.8397,42.32,On Head
58850,1.4605,10.1059,2.4828,9.9389,43.5115,13.3282,42.22,On Head
58900,1.9082,9.6462,2.4852,14.6870,41.5115,16.5344,41.94,On Head
58950,1.7885,9.9982,2.3774,10.2137,40.9008,13.3893,42.22,On Head
59000,1.4413,9.3996,2.9161,8.2901,39.4351,16.3969,41.94,On Head
59050,1.4485,9.2727,3.2705,11.6336,21.4351,14.0611,42.22,On Head
59100,2.3032,8.9184,2.9951,11.2366,13.9695,14.6565,42.08,On Head
59150,2.6791,9.7540,2.4636,14.4275,15.7405,16.8244,42.46,On Head
59200,3.1723,9.2440,1.9106,10.6412,17.3588,16.5038,42.46,On Head
59250,3.0406,9.1243,1.2354,10.7634,19.0229,15.3740,42.27,On Head
59300,3.3974,9.3158,1.1037,13.7405,18.5802,19.8015,42.32,On Head
59350,3.6751,9.1578,1.1277,23.3435,12.7786,15.8779,42.32,On Head
59400,3.6440,8.7724,-0.7757,41.4198,6.7634,10.8092,42.32,On Head
59450,4.7908,10.7284,-3.5841,26.0763,27.4962,13.7863,42.32,On Head
59500,3.9409,9.2344,-2.7701,-1.9542,49.8931,0.8702,42.51,On Head
59550,3.2441,9.9240,-1.8196,-19.1298,56.1069,-10.0763,42.13,On Head
59600,2.5450,10.0533,-0.7470,-23.8931,60.1221,-12.8092,42.32,On Head
59650,2.0782,10.1131,0.1245,-23.4046,54.0916,-5.5115,42.27,On Head
59700,2.2122,9.5050,0.7254,-19.8626,50.4275,-1.2366,42.08,On Head
59750,2.0470,9.7923,0.8930,-16.5038,40.0763,-2.0000,42.32,On Head
59800,2.3870,9.7157,1.1803,-23.1145,29.0992,-5.9084,42.41,On Head
59850,2.4229,9.8114,2.0758,-32.9771,19.5725,-10.2137,42.13,On Head
59900,1.6951,9.8090,2.7581,-25.3588,2.7786,-4.7023,42.51,On Head
59950,2.4062,9.4092,2.7581,-31.3282,-16.1221,-1.3588,42.46,On Head
60000,2.6240,8.9878,2.9329,-24.9924,-22.9618,-8.1374,42.41,On Head
60050,2.3008,9.5217,2.9544,-19.9084,-29.5267,-1.2214,42.13,On Head
60100,2.7629,9.6702,2.9975,-18.6718,-32.9313,0.4122,42.51,On Head
60150,3.0933,9.5768,2.8036,-20.0153,-31.4351,0.2748,42.46,On Head
60200,3.2346,8.8705,2.4828,-10.7328,-28.6260,-3.0840,42.27,On Head
60250,3.7469,9.9072,1.9537,-19.0382,-17.8015,-0.2901,42.32,On Head
60300,3.7733,8.6479,3.4596,-33.4962,-8.9008,-4.8092,42.60,On Head
60350,3.3208,8.6933,3.9648,-27.2672,-6.3664,-12.1069,42.27,On Head
60400,3.0215,8.6407,4.3191,-18.1832,-9.7863,-17.2977,42.41,On Head
60450,3.4213,9.4212,3.5817,-30.2748,-4.6565,-23.0229,42.41,On Head
60500,2.4325,7.2042,4.9129,-15.1908,-6.5191,-36.5191,42.60,On Head
60550,2.5929,9.9288,4.5801,-11.8168,-13.0534,-31.0534,42.32,On Head
60600,1.9848,8.8657,4.7190,-15.2824,-4.6718,-25.6794,42.22,On Head
60650,1.2043,9.4523,4.6687,-9.0229,-11.4351,-13.4809,42.32,On Head
60700,1.8603,8.6790,4.9775,-3.6031,-11.5725,-1.6336,42.22,On Head
60750,2.0901,9.0597,4.7118,-7.1450,-8.0458,1.5878,42.32,On Head
60800,1.9417,8.5018,4.5586,6.3206,-14.1527,-4.4427,42.32,On Head
60850,2.1380,8.6215,4.5849,10.0916,-22.1221,-4.7328,42.08,On Head
60900,2.3080,8.9064,3.9145,28.9618,-18.5802,6.6107,42.32,On Head
60950,2.9712,9.4906,3.3782,18.2290,-4.1221,18.4427,42.27,On Head
61000,3.2226,9.4595,3.2513,3.7099,7.6336,14.0916,42.27,On Head
61050,3.2178,9.4739,3.5219,-10.2137,17.0076,8.7023,42.08,On Head
61100,3.1867,8.8992,3.8403,-16.6565,28.1221,3.2061,42.22,On Head
61150,2.9401,8.7795,4.0390,-8.5802,37.2977,4.4580,42.41,On Head
61200,2.4205,8.9639,4.3455,-1.4809,51.7863,5.2824,42.32,On Head
61250,2.3176,9.1722,4.3120,4.6718,59.8168,11.2824,41.99,On Head
61300,1.6209,8.8897,5.1547,6.7481,58.8092,16.1527,41.94,On Head
61350,1.7573,8.8538,5.2170,6.0611,46.3053,11.5115,41.99,On Head
61400,1.6328,9.0956,4.9297,4.8550,35.8321,4.0305,42.22,On Head
61450,1.6927,8.9687,4.7453,2.6718,26.3359,10.1221,42.27,On Head
61500,2.2601,8.9495,4.5155,1.1450,26.9008,8.0611,42.41,On Head
61550,2.1931,8.9304,4.4436,3.2061,29.7252,11.5420,42.22,On Head
61600,2.0710,9.0022,4.4700,6.3969,31.9542,7.7557,42.41,On Head
61650,1.2354,9.2584,4.7453,5.6794,22.9618,8.7786,42.41,On Head
61700,1.3815,9.0070,4.8722,2.2595,2.8244,8.9008,42.27,On Head
61750,1.5347,8.8011,5.0350,2.4275,-17.0840,5.0687,42.32,On Head
61800,1.8292,8.7101,4.8267,2.5649,-38.6412,-1.8626,41.99,On Head
61850,2.4181,8.6838,4.1563,-2.3969,-51.3893,-5.2977,42.27,On Head
61900,2.9592,8.6095,3.6607,-4.0763,-56.5191,-13.7710,42.22,On Head
61950,3.2298,9.7300,3.1795,-8.9160,-53.2519,-20.7023,42.41,On Head
62000,2.7054,9.8282,3.2178,-16.4733,-39.8626,-26.7328,42.08,On Head
62050,1.1923,9.8258,3.8571,-12.7786,-47.4809,-23.1908,42.41,On Head
62100,1.9920,9.8330,3.4548,-18.4580,-47.7863,-15.1756,42.13,On Head
62150,2.4565,9.1051,3.5985,-9.6794,-37.7557,-7.8779,42.08,On Head
62200,2.6288,9.4571,3.2968,-2.1374,-22.3511,0.7939,42.08,On Head
62250,2.8371,9.1147,3.3255,4.3206,-6.2901,6.3969,42.27,On Head
62300,2.9209,9.1482,3.3758,8.6870,5.8931,8.1679,42.22,On Head
62350,2.6576,9.1004,3.3854,10.1221,10.9771,-0.3664,42.27,On Head
62400,2.3703,9.3063,3.4022,6.6260,10.3817,-5.2977,42.32,On Head
62450,2.1021,9.1866,3.3902,4.9160,9.5573,-7.8626,42.27,On Head
62500,1.7430,9.9359,3.3303,6.1374,7.4198,0.8702,42.46,On Head
62550,2.1620,9.6917,2.9951,6.0763,9.1908,10.8397,42.46,On Head
62600,2.5235,9.4906,2.7461,5.1298,13.0687,7.9847,42.27,On Head
62650,2.8563,9.5720,2.2745,5.3282,19.8626,5.2061,42.32,On Head
62700,2.9784,9.7157,1.8292,5.7405,35.8321,5.7557,42.46,On Head
62750,3.4836,9.8090,1.3408,1.6183,67.7557,9.0534,42.51,On Head
62800,2.7964,9.4786,1.7909,-10.2290,101.9389,9.8931,42.32,On Head
62850,1.1420,9.2632,3.7038,-19.2366,102.5802,9.0534,42.27,On Head
62900,0.3232,8.8514,5.4803,-25.3893,86.1221,2.6565,41.99,On Head
62950,-0.7135,8.2193,6.8546,-7.2672,32.7176,-4.2901,42.41,On Head
63000,0.5818,9.1506,5.5258,1.4962,-1.4198,-3.7099,42.22,On Head
63050,1.5036,9.1267,4.7381,-2.0763,-12.7176,-1.3435,42.41,On Head
63100,1.4988,9.1291,4.5131,1.0687,-17.8626,-4.6412,42.22,On Head
63150,1.6233,9.4164,4.3048,0.1527,-20.9771,-2.4885,42.27,On Head
63200,1.5060,9.1961,4.3694,0.5191,-29.8168,-2.3511,42.22,On Head
63250,1.5179,9.2081,4.3407,1.0229,-36.1374,-3.8626,42.32,On Head
63300,2.0518,9.1219,4.0318,-0.6107,-36.6412,-5.9389,41.89,On Head
63350,1.9728,9.3398,3.8188,-1.1450,-34.2748,-6.5954,42.13,On Head
63400,2.1404,9.1482,3.8906,0.1221,-26.2595,-3.7863,42.41,On Head
63450,2.1596,9.2201,3.7110,6.3359,-20.1527,-1.6336,42.13,On Head
63500,1.8842,9.2871,3.5985,5.7099,-15.6794,-4.4580,42.51,On Head
63550,2.2170,9.7348,3.3375,1.6947,-13.3435,-1.0076,42.27,On Head
63600,1.9106,9.2153,3.7230,-1.8015,-8.6718,0.2443,42.27,On Head
63650,2.2146,9.2751,3.5698,-0.5802,-8.6260,-0.7023,42.46,On Head
63700,2.0135,9.3685,3.6823,1.2366,-7.3130,-0.7176,41.99,On Head
63750,2.0423,9.4571,3.4524,0.1832,-8.5649,-1.2061,42.32,On Head
63800,2.1165,9.3374,3.4333,-1.3588,-10.0000,-1.0076,42.22,On Head
63850,2.1141,9.3565,3.3806,-1.0840,-8.8244,-0.3053,42.32,On Head
63900,2.2482,9.3398,3.5362,-0.2901,-5.8473,-2.0458,42.27,On Head
63950,2.0087,9.3925,3.5458,-0.0305,-9.0840,-2.5344,42.08,On Head
64000,2.0207,9.4523,3.4189,-0.8550,-9.9542,-2.0153,42.41,On Head
64050,2.6097,9.0453,2.2529,0.8855,-3.5573,2.2290,42.46,On Head
64100,2.0782,9.5193,3.5171,-3.7557,-11.6031,0.7939,42.27,On Head
64150,2.2841,9.1626,3.2801,0.7939,-7.4656,-0.5496,42.46,On Head
64200,2.1237,9.4858,3.1987,2.0611,-11.6794,1.4198,42.22,On Head
64250,2.4756,9.4619,3.1819,0.6565,-8.4427,1.7405,42.08,On Head
64300,2.1811,9.4379,3.3303,3.3588,-8.8244,1.4809,42.32,On Head
64350,2.3822,9.4667,3.0143,4.6260,-10.0305,-0.6718,42.22,On Head
64400,2.3248,9.5481,2.9616,-0.8702,-7.7710,-1.1450,42.32,On Head
64450,2.2338,9.5026,3.0047,-10.1221,-6.6107,-0.3664,42.08,On Head
64500,2.3535,9.3278,3.0071,-5.0840,-7.0840,-3.5725,42.13,On Head
64550,2.3774,9.4499,3.0047,8.5038,-7.0687,-3.0382,42.08,On Head
64600,2.2936,9.5241,3.0335,3.5573,-5.4809,-2.9466,42.27,On Head
64650,2.3320,9.5529,2.8395,-9.1908,-5.7252,0.6870,42.32,On Head
64700,2.2697,9.4715,2.9664,-9.4351,-5.6489,3.7405,42.41,On Head
64750,2.5594,9.3685,2.8156,-4.9466,1.5267,1.8626,42.27,On Head
64800,2.6025,9.6271,2.8754,-10.0458,4.5649,1.5420,42.22,On Head
64850,2.4565,9.4284,3.0143,1.6336,2.9618,3.6183,42.22,On Head
64900,2.3320,9.3518,3.1077,0.4733,4.3359,4.7176,42.27,On Head
64950,2.3990,9.6845,2.8826,3.7252,3.6183,3.1145,42.08,On Head
65000,2.5259,9.3111,2.9592,-0.8397,-3.5420,3.5573,42.27,On Head
65050,2.4780,9.4188,2.9353,3.4809,-2.6565,1.6641,42.22,On Head
65100,2.6145,9.5122,2.7845,-2.3969,1.1908,4.0458,42.27,On Head
65150,2.5498,9.1818,2.9975,-1.1298,-3.8321,0.1221,42.41,On Head
65200,2.7054,9.2153,2.8539,-1.9695,1.8168,0.1985,42.46,On Head
65250,2.4301,10.3645,2.7557,0.6565,0.5038,4.1374,42.27,On Head
65300,2.7605,9.6271,2.7126,0.9313,0.0916,-1.0687,42.22,On Head
65350,2.6671,9.5146,2.9712,-4.5954,2.6107,-0.1527,42.32,On Head
65400,2.4373,9.6223,2.9257,-7.5725,-6.6107,-2.6565,42.41,On Head
65450,2.5307,9.6534,2.8946,-16.6565,-3.0840,-4.3206,42.22,On Head
65500,2.6504,9.1770,3.1508,-14.1679,-2.8855,-2.2595,42.27,On Head
65550,2.6504,9.3302,3.0718,4.8092,0.6412,-1.9389,42.32,On Head
65600,2.2529,10.2089,2.5498,9.3130,2.0611,-1.7405,42.41,On Head
65650,1.9441,9.7851,2.3080,-3.3740,2.1985,-0.7786,42.41,On Head
65700,2.4828,9.5720,2.6049,-6.6718,-1.4504,5.5878,42.22,On Head
65750,2.5187,9.5696,2.9425,-5.3893,0.4580,7.9237,42.27,On Head
65800,2.7940,9.3470,3.1556,-6.3969,2.2901,7.9237,42.46,On Head
65850,2.4541,9.3374,3.3854,-6.9466,-4.7328,5.7557,41.99,On Head
65900,3.0478,8.9807,3.4117,-8.4733,-5.8931,6.5038,42.13,On Head
65950,2.8850,9.0788,3.8930,-10.1832,-10.8092,0.3206,42.46,On Head
66000,2.9449,8.3438,4.2856,-7.6336,-13.3893,-0.2901,42.27,On Head
66050,2.5211,8.9639,4.3048,-1.1603,-29.0992,-10.1069,42.32,On Head
66100,2.2386,8.8873,3.6990,7.8931,-42.6718,-10.2595,42.22,On Head
66150,2.7677,9.1794,2.6815,3.9542,-48.5191,-15.9695,42.41,On Head
66200,2.7318,9.9982,2.2482,-0.2137,-50.3359,-16.3817,42.32,On Head
66250,3.1173,9.9120,1.8603,-10.6412,-43.9389,-18.7634,42.41,On Head
66300,2.4421,10.0963,2.3176,-20.1374,-40.2137,-15.4809,42.32,On Head
66350,2.8778,9.2847,2.4301,-16.5496,-35.4198,-7.8779,42.27,On Head
66400,3.0454,9.5433,2.7294,-17.0382,-27.6336,-7.8779,42.46,On Head
66450,2.9329,9.0525,3.0406,-14.8397,-24.1527,-10.3969,42.27,On Head
66500,2.6264,9.3158,3.0813,-8.3359,-22.3053,-13.5115,42.22,On Head
66550,2.8060,9.1243,2.9161,-5.3740,-16.4275,-6.8397,42.46,On Head
66600,2.7605,9.1674,3.0311,-0.7023,-10.1527,-9.5878,42.46,On Head
66650,2.7342,9.3039,2.9113,2.0916,-4.1679,-12.0611,42.60,On Head
66700,2.5067,9.8138,2.7174,-2.4580,0.0763,-7.9847,42.41,On Head
66750,2.4541,9.2488,2.8778,-5.2366,2.7023,-10.3359,42.32,On Head
66800,1.9393,9.5361,3.1125,-1.5115,1.7863,-10.4275,42.51,On Head
66850,2.3870,9.2560,2.9832,3.5420,3.4809,-4.7023,42.32,On Head
66900,2.4062,9.3565,2.7797,9.3588,6.8702,-7.8321,42.46,On Head
66950,2.2242,9.7540,2.5331,7.6489,9.7252,-7.1756,42.08,On Head
67000,2.1213,9.7300,2.3655,5.6336,12.0000,-7.8015,42.32,On Head
67050,1.8100,9.9288,2.4277,3.6336,10.8550,-7.3893,42.27,On Head
67100,2.0303,9.9264,2.2721,3.5420,11.3740,-2.8855,42.60,On Head
67150,2.2170,9.8545,1.9010,6.5802,16.9466,-0.2748,42.22,On Head
67200,2.2338,9.7181,1.6089,5.8626,23.0687,-0.1221,42.32,On Head
67250,2.0231,9.7109,1.5179,5.0229,28.3053,-1.4504,42.46,On Head
67300,1.8914,9.5050,1.7789,1.4809,34.0763,-3.3435,42.22,On Head
67350,1.4988,9.4068,2.0518,2.3053,32.0916,-5.2061,42.22,On Head
67400,1.1684,9.5361,2.3320,2.4122,28.4886,-11.4351,42.46,On Head
67450,0.5124,9.6893,2.6145,2.5496,19.2824,-11.6489,42.22,On Head
67500,0.4118,9.7564,2.5786,3.5115,12.3664,-17.5114,42.27,On Head
67550,-0.0575,9.8809,2.5379,3.1450,5.8626,-22.4580,42.22,On Head
67600,-0.3208,9.8952,2.5762,2.4733,-0.9313,-26.5191,42.32,On Head
67650,-0.8739,10.0293,2.4708,4.6107,-6.9466,-21.3435,42.27,On Head
67700,-0.3136,10.1562,2.2146,6.4885,-15.0687,-13.9542,42.32,On Head
67750,-0.2801,10.2089,1.8076,6.4580,-13.3588,-9.2214,42.13,On Head
67800,0.0958,10.2113,1.4676,11.8626,-10.5191,1.8015,42.13,On Head
67850,0.4310,10.2615,1.0965,6.6718,-7.8015,4.5344,42.13,On Head
67900,0.3136,10.1275,1.1229,3.7405,-7.2214,5.9084,42.32,On Head
67950,0.6704,9.8378,1.1013,0.1221,-9.3588,4.7176,42.32,On Head
68000,0.6560,9.9072,1.0391,-1.4504,-7.4504,1.5267,42.22,On Head
68050,0.4214,10.0054,1.0367,-2.3664,-6.0763,-0.5191,42.27,On Head
68100,0.1700,9.9742,0.9122,-4.5649,-6.0458,-0.1679,42.32,On Head
68150,0.3400,10.2352,0.7302,-3.7252,-1.2519,3.6947,42.32,On Head
68200,0.3041,10.3789,0.7254,-7.1145,5.6641,10.1069,42.32,On Head
68250,0.6632,10.0293,0.7470,-6.2595,12.1069,12.9160,42.22,On Head
68300,0.4621,10.2256,0.7781,-7.1298,19.8779,15.9237,42.32,On Head
68350,0.8380,9.8785,0.7829,-8.2290,24.8244,16.0916,42.41,On Head
68400,0.7901,9.9910,0.7111,-8.3817,35.4198,16.4427,42.41,On Head
68450,1.1037,9.7923,0.7422,-6.3206,47.2061,18.3664,41.99,On Head
68500,1.1301,9.9240,0.6249,-4.3664,61.7252,19.7252,42.13,On Head
68550,1.2785,10.0197,0.2442,-6.5496,74.6565,18.1679,42.41,On Head
68600,1.1564,9.9695,0.2155,-8.4885,94.7328,16.4427,42.41,On Head
68650,1.0080,9.6750,0.2705,-7.7710,105.9237,14.3206,42.46,On Head
68700,0.7661,9.7995,0.2969,-10.4580,112.0153,9.1145,42.46,On Head
68750,0.1460,10.2376,0.3998,-18.1527,107.0840,7.3893,42.41,On Head
68800,-0.3208,9.2847,0.8811,-20.4122,113.3588,13.2672,42.32,On Head
68850,-0.4477,10.2903,1.4700,-8.0763,95.3740,22.5954,42.60,On Head
68900,0.7661,10.2376,1.6568,-9.2214,90.9771,21.8931,42.65,On Head
68950,0.0144,10.8146,3.6129,-19.4198,99.0229,16.3664,42.22,On Head
69000,-1.2210,9.2991,5.1116,-14.9008,87.5420,21.0687,42.27,On Head
69050,-0.6800,9.2105,5.9735,-18.8702,79.6641,30.9313,42.22,On Head
69100,-0.2155,8.7053,6.7995,-17.5114,77.3435,31.7099,42.27,On Head
69150,-0.8763,7.5848,6.8426,-0.4427,59.2672,15.9847,42.22,On Head
69200,-0.9122,8.5736,5.7174,17.2214,38.2290,14.9160,42.46,On Head
69250,-0.4405,8.4539,4.5514,20.7786,27.8168,16.4580,42.27,On Head
69300,0.5363,9.7229,4.1492,11.9847,27.5267,20.3053,42.22,On Head
69350,1.0678,9.2416,4.5274,0.9771,34.1221,22.4427,42.32,On Head
69400,1.2306,8.7652,4.7669,9.2366,30.5191,31.1450,42.13,On Head
69450,2.1213,8.9280,4.2162,13.8473,26.7023,22.7786,42.46,On Head
69500,2.3056,9.3254,3.8547,12.2748,32.6870,11.8321,42.32,On Head
69550,1.8148,9.0836,3.9720,13.0992,34.7634,14.4733,42.41,On Head
69600,2.0877,9.2249,3.7541,16.2290,32.1832,18.4122,42.22,On Head
69650,2.4493,9.2201,3.6009,17.8321,30.6107,18.9313,42.32,On Head
69700,2.5139,9.1626,3.5841,16.3359,28.1679,18.5038,42.51,On Head
69750,2.6480,9.0644,3.4931,15.7710,20.5344,18.2290,42.27,On Head
69800,2.7629,8.9663,3.4500,12.5802,13.5420,12.9466,42.27,On Head
69850,2.7988,8.9783,3.4117,10.0305,9.4504,9.8931,41.99,On Head
69900,2.7725,9.0860,3.3615,7.8626,8.5954,9.9237,42.32,On Head
69950,2.5809,9.4691,3.5458,8.4580,5.3893,10.5649,42.41,On Head
70000,2.4349,9.8545,3.4955,9.2824,-0.4275,13.7099,42.41,On Head
70050,2.4373,9.9479,3.3064,10.5191,-2.8855,23.1145,42.41,On Head
70100,3.6488,10.7045,2.8156,12.0000,-6.6107,40.5802,42.41,On Head
70150,3.7182,10.0389,1.7358,11.1908,-6.1221,31.7863,42.27,On Head
70200,3.8020,9.8234,0.7805,1.3130,0.1985,13.3588,42.41,On Head
70250,2.4517,8.5545,0.3663,-8.8702,7.6947,1.6641,41.99,On Head
70300,4.1468,11.2671,-0.8547,-39.9084,28.0458,33.3588,42.32,On Head
70350,3.8571,7.1108,1.6281,-29.1145,24.4122,22.3206,42.22,On Head
70400,4.3503,9.0884,1.2282,6.0611,16.1069,-5.3130,42.22,On Head
70450,3.6200,9.7468,1.1157,-2.7634,25.9389,-14.0611,42.22,On Head
70500,2.9712,9.2177,1.5012,-9.1450,25.3893,-8.9160,42.22,On Head
70550,3.4189,8.5018,1.9992,-16.8092,26.5344,3.2977,42.46,On Head
70600,3.8259,7.3861,2.4588,-6.1069,29.2672,3.8168,42.41,On Head
70650,3.1891,8.0086,2.6911,10.0458,26.8855,-7.3130,42.22,On Head
70700,2.7845,9.2584,2.5953,20.3511,15.4962,-7.3130,42.32,On Head
70750,3.0789,10.3884,2.3343,20.5344,3.8015,8.0763,42.27,On Head
70800,3.7828,10.2424,2.1380,12.1985,-6.3664,19.2824,42.27,On Head
70850,3.7709,9.2392,1.9752,6.9618,-17.8931,16.3359,42.51,On Head
70900,6.1842,14.6860,2.4804,0.7634,-31.6183,25.5725,42.41,On Head
70950,5.1284,10.6734,2.3918,-8.7023,-23.3893,12.6260,42.13,On Head
71000,3.3423,8.1954,3.1053,-18.5649,-22.4275,-16.1679,42.41,On Head
71050,2.1811,8.2552,3.7397,-20.1679,-23.5420,-9.4351,42.22,On Head
71100,2.9425,8.4084,3.9552,-8.4733,-31.1145,11.5267,42.41,On Head
71150,3.6607,7.9104,3.4644,1.0992,-39.5267,-7.2824,42.22,On Head
71200,3.6033,8.7173,2.7892,3.6794,-41.3740,-13.1603,42.46,On Head
71250,3.2753,8.4898,2.2817,5.5420,-43.4198,-17.4351,42.22,On Head
71300,3.7397,9.9503,0.6608,-14.3206,-25.0229,-3.6794,42.08,On Head
71350,3.2322,8.2025,2.0470,-24.1985,-25.9542,8.9160,41.99,On Head
71400,4.0342,7.7021,3.0526,-25.7557,-23.4198,-1.7863,42.22,On Head
71450,4.3287,8.5186,3.8355,-10.3206,-23.2672,-9.3130,42.27,On Head
71500,4.4556,8.8083,3.4740,7.6336,-20.0000,-11.4046,42.27,On Head
71550,6.5290,15.5072,3.3998,26.3359,-13.0229,11.9389,42.32,On Head
71600,5.5809,11.7843,0.8356,24.6412,0.4427,7.5878,42.46,On Head
71650,3.9002,9.8426,-0.5171,17.3282,16.3817,-5.2519,42.27,On Head
71700,1.6328,9.2201,-0.7302,10.9771,11.8931,-0.7939,42.22,On Head
71750,3.9935,9.1099,-1.3886,5.5115,-0.8550,5.7710,42.46,On Head
71800,3.7589,9.3230,-1.4150,-9.3893,14.4275,-24.3664,42.22,On Head
71850,2.7509,9.4260,-0.2322,-18.4275,20.3359,-16.7481,42.32,On Head
71900,2.7414,8.7532,0.2059,-15.1756,24.3664,-12.5954,42.32,On Head
71950,2.6408,8.7843,0.4405,-18.4580,23.7252,-14.0916,41.94,On Head
72000,2.9760,8.4036,0.7925,-17.7863,29.5114,-10.5038,42.46,On Head
72050,2.7821,8.5138,1.0942,-7.4962,35.4809,-7.4046,42.27,On Head
72100,2.9497,9.6271,1.0415,0.6870,36.7939,-4.4580,41.94,On Head
72150,2.9688,10.5560,1.2234,1.1450,33.3893,3.7557,42.22,On Head
72200,2.7677,9.9695,1.4198,-0.7786,30.1221,3.5878,42.32,On Head
72250,4.1156,15.3492,2.7701,5.2519,16.7786,13.4504,42.46,On Head
72300,4.2138,11.8345,2.5881,-14.3359,10.3206,-0.5038,42.22,On Head
72350,2.1332,9.2967,4.1396,-26.5344,6.4122,0.7939,42.22,On Head
72400,2.0734,7.5058,4.9105,-26.4886,10.1832,13.8168,42.46,On Head
72450,2.3727,7.6399,5.3056,-0.3206,-1.5878,18.3511,42.22,On Head
72500,2.8395,7.3406,4.1324,15.4351,-9.0840,4.1221,42.60,On Head
72550,2.8826,8.5138,3.0502,15.9084,-5.8015,-0.5649,42.22,On Head
72600,2.7366,8.7436,2.6647,11.2366,-7.9237,-11.3435,42.32,On Head
72650,3.2130,8.6455,2.1404,7.3282,-1.6641,-5.1756,41.99,On Head
72700,2.6288,8.5760,2.6695,5.5573,-4.2595,6.9160,42.41,On Head
72750,3.5530,8.7867,2.7270,0.6107,-2.2595,7.8473,42.32,On Head
72800,3.6488,9.1985,3.2034,2.1679,1.7252,2.7176,42.32,On Head
72850,3.7469,9.4044,3.1244,8.0153,3.4351,4.0916,42.22,On Head
72900,4.7764,13.2543,3.3232,14.3511,1.2519,17.8931,42.32,On Head
72950,5.8395,11.4132,2.0279,6.3664,7.9389,6.7328,42.41,On Head
73000,3.2681,9.9048,1.3001,10.1985,12.5344,-11.0687,42.13,On Head
73050,1.6089,8.1427,-0.1030,8.4427,6.9618,-23.4046,42.41,On Head
73100,2.2649,9.5361,0.3448,-0.4580,7.9237,9.5115,42.22,On Head
73150,3.4788,8.8442,0.5914,-4.5191,13.9084,-4.5038,42.22,On Head
73200,2.3535,9.2584,1.0343,-3.6947,16.1069,-16.2595,42.27,On Head
73250,2.8180,9.2201,0.9912,-4.0916,16.1221,-15.6489,42.41,On Head
73300,2.2266,9.0860,1.2594,-5.1450,19.5725,-12.0763,42.22,On Head
73350,2.4181,8.5114,1.2761,-4.3664,13.0382,-1.1145,42.27,On Head
73400,3.2106,8.2408,1.1372,-3.5420,11.4046,-4.2748,42.08,On Head
73450,3.3591,9.4643,1.0774,-0.2748,13.4046,-9.9695,42.27,On Head
73500,3.4572,10.4267,0.8882,-5.8473,15.0229,-17.1298,42.22,On Head
73550,2.4828,10.6757,1.3192,-11.3893,16.1527,-12.3359,42.22,On Head
73600,1.1684,9.2201,2.8228,-1.5115,4.0458,4.9924,42.13,On Head
73650,2.1883,9.9742,2.4445,26.7634,1.2824,24.2137,42.08,On Head
73700,4.9512,10.0963,1.7837,14.8092,1.4656,18.5038,42.27,On Head
73750,2.1428,10.2304,2.6288,-6.7939,-1.5267,-14.1679,42.32,On Head
73800,1.4629,9.6103,3.2274,-28.0000,0.2748,-9.6489,42.27,On Head
73850,1.4437,8.6766,4.1683,-24.8550,-8.3664,11.6641,42.32,On Head
73900,2.3200,8.2432,3.9480,-15.4809,-19.4504,-4.9160,42.51,On Head
73950,2.0758,8.8250,3.5267,-7.6641,-20.1221,-16.8855,41.99,On Head
