time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
46900,-0.5578,9.8785,1.6879,-2.4427,0.6107,-0.1832,42.41,On Surface
46950,-0.5626,9.8641,1.6568,-2.2901,0.4427,-0.3817,42.6,On Surface
47000,-0.5674,9.8761,1.7166,-2.5344,0.4733,-0.0916,42.74,On Surface
47050,-0.5411,9.8474,1.7478,-2.6412,0.4122,-0.1069,42.51,On Surface
47100,-0.5507,9.8402,1.7406,-2.3664,0.5496,0.1374,42.74,On Surface
47150,-0.577,9.833,1.6831,-2.3969,0.6107,0.1527,42.46,On Surface
47200,-0.5411,9.8689,1.7597,-2.3817,0.3969,-0.4122,42.74,On Surface
47250,-0.5578,9.833,1.7262,-2.4427,0.6412,-0.3053,42.6,On Surface
47300,-0.5291,9.8497,1.7669,-2.3359,0.3511,-0.0305,42.46,On Surface
47350,-0.5411,9.833,1.7358,-2.4427,0.5191,-0.1374,42.46,On Surface
47400,-0.5674,9.833,1.743,-2.6718,0.6107,-0.0458,42.6,On Surface
47450,-0.5531,9.8665,1.719,-2.4733,0.458,-0.2595,42.65,On Surface
47500,-0.589,9.845,1.7885,-2.2901,0.6107,0.0916,42.41,On Surface
47550,-0.5818,9.8186,1.7286,-2.687,0.2443,-0.2443,42.84,On Surface
47600,-0.5267,9.8043,1.7119,-2.4733,0.8702,0.0458,42.51,On Surface
47650,-0.5483,9.8761,1.7358,-2.5038,0.5191,-0.229,42.6,On Surface
47700,-0.5674,9.8785,1.7502,-2.4885,0.4885,0.1069,42.6,On Surface
47750,-0.5842,9.8354,1.7119,-2.4885,0.4275,-0.2595,42.51,On Surface
47800,-0.5507,9.8761,1.7382,-2.4885,0.458,-0.1069,42.65,On Surface
47850,-0.5243,9.8617,1.7597,-2.3969,0.4885,-0.2137,42.51,On Surface
47900,-0.5722,9.8569,1.7382,-2.4122,0.3969,-0.0763,42.51,On Surface
47950,-0.5387,9.8474,1.7813,-2.3817,0.4885,-0.0916,42.32,On Surface
48000,-0.5962,9.8737,1.7621,-2.2748,0.4275,0.0,42.51,On Surface
48050,-0.5674,9.9144,1.743,-2.1221,0.3969,-0.0916,42.93,On Surface
48100,-0.5578,9.8665,1.6927,-2.2595,0.4122,-0.1069,42.46,On Surface
48150,-0.5698,9.8689,1.7047,-2.5344,0.6565,-0.2137,42.46,On Surface
48200,-0.5602,9.8569,1.7645,-2.0611,0.3511,-0.1221,42.6,On Surface
48250,-0.5866,9.8521,1.7023,-2.3817,0.3511,-0.0763,42.46,On Surface
48300,-0.5938,9.8426,1.7358,-2.1832,0.687,-0.3511,42.79,On Surface
48350,-0.5842,9.845,1.7119,-2.458,0.4427,-0.1679,42.32,On Surface
48400,-0.5555,9.8354,1.7502,-2.0611,0.5802,-0.1221,42.79,On Surface
48450,-0.5555,9.8617,1.7573,-2.5649,0.3511,-0.0611,42.32,On Surface
48500,-0.5459,9.8713,1.652,-2.1527,0.5802,-0.0458,42.46,On Surface
48550,-0.5674,9.8904,1.7717,-2.5191,0.4885,-0.3053,42.46,On Surface
48600,-0.5818,9.833,1.7047,-2.3664,0.3969,0.0458,42.79,On Surface
48650,-0.5483,9.8785,1.7645,-2.3664,0.3511,-0.4122,42.6,On Surface
48700,-0.5794,9.8497,1.6855,-2.3969,0.3817,-0.1374,42.51,On Surface
48750,-0.5794,9.8809,1.6807,-2.229,0.4885,-0.1527,42.74,On Surface
48800,-0.5339,9.8569,1.7597,-2.3969,0.1679,-0.0305,42.79,On Surface
48850,-0.5794,9.8545,1.7071,-2.3817,0.4427,-0.1221,42.41,On Surface
48900,-0.565,9.8833,1.7573,-2.2748,0.2137,-0.1679,42.74,On Surface
48950,-0.5866,9.8713,1.7023,-2.2595,0.7023,-0.2443,42.41,On Surface
49000,-0.5842,9.8617,1.6305,-2.5038,0.1832,-0.0763,42.93,On Surface
49050,-0.6009,9.8497,1.6831,-2.4122,0.5496,-0.1374,42.51,On Surface
49100,-0.589,9.8497,1.7789,-2.0763,0.6718,0.0763,42.74,On Surface
49150,-0.577,9.8713,1.7382,-2.4122,0.1985,-0.1832,42.79,On Surface
49200,-0.5507,9.8521,1.7621,-2.2443,0.2595,-0.1069,42.46,On Surface
49250,-0.6009,9.8497,1.6879,-2.3359,0.5802,-0.1069,42.84,On Surface
49300,-0.5626,9.8761,1.6927,-2.1527,0.2748,0.0916,42.74,On Surface
49350,-0.5914,9.8809,1.719,-2.229,0.458,-0.1069,42.84,On Surface
49400,-0.6033,9.8952,1.719,-2.2595,0.3206,-0.0763,42.41,On Surface
49450,-0.589,9.8761,1.7454,-2.1985,0.5038,-0.3053,42.74,On Surface
49500,-0.5435,9.8569,1.7023,-2.458,0.1832,-0.3053,42.79,On Surface
49550,-0.5794,9.8689,1.7095,-2.3969,0.626,-0.1069,42.32,On Surface
49600,-0.565,9.8833,1.6903,-2.4427,0.4885,0.0,42.79,On Surface
49650,-0.5674,9.845,1.743,-2.3664,0.6107,-0.1985,42.79,On Surface
49700,-0.577,9.845,1.7047,-2.3206,0.3664,-0.0458,42.65,On Surface
49750,-0.565,9.8426,1.7382,-2.3969,0.1069,0.0458,42.32,On Surface
49800,-0.5626,9.8833,1.7238,-2.3817,0.5954,0.2595,42.65,On Surface
49850,-0.6009,9.8713,1.7549,-2.3969,0.4885,-0.1832,42.6,On Surface
49900,-0.5938,9.8689,1.6903,-2.3511,0.5954,-0.1832,42.65,On Surface
49950,-0.5602,9.8713,1.7478,-2.4122,0.3359,-0.3359,42.6,On Surface
50000,-0.5339,9.8617,1.743,-2.4122,0.3359,0.1221,42.6,On Surface
50050,-0.5555,9.8282,1.719,-2.4427,0.3969,-0.1527,42.65,On Surface
50100,-0.5531,9.8545,1.7597,-2.5496,0.4275,-0.3206,42.84,On Surface
50150,-0.5674,9.8569,1.7382,-2.5802,0.5496,-0.0305,42.46,On Surface
50200,-0.5674,9.8785,1.7262,-2.3359,0.7786,-0.0153,42.46,On Surface
50250,-0.5842,9.8497,1.6999,-2.1527,0.5649,-0.1679,42.51,On Surface
50300,-0.5339,9.8689,1.7406,-2.3511,0.5649,-0.2748,42.79,On Surface
50350,-0.577,9.8282,1.6975,-2.3206,0.4733,-0.2137,42.65,On Surface
50400,-0.5387,9.8258,1.7023,-2.3817,0.3664,0.0916,42.41,On Surface
50450,-0.5818,9.8186,1.6927,-2.2748,0.5649,-0.0763,42.41,On Surface
50500,-0.565,9.8545,1.7238,-2.2901,0.3969,-0.2595,42.41,On Surface
50550,-0.5387,9.845,1.6999,-2.5954,0.1679,-0.0153,42.51,On Surface
50600,-0.577,9.8713,1.7382,-2.458,0.5191,-0.0916,42.32,On Surface
50650,-0.5626,9.8737,1.7262,-2.3359,0.5649,-0.2901,42.32,On Surface
50700,-0.5578,9.845,1.7358,-2.5802,0.4885,-0.2137,42.74,On Surface
50750,-0.5722,9.8617,1.7526,-2.4885,0.5649,-0.0458,42.65,On Surface
50800,-0.5698,9.8402,1.7382,-2.5954,0.9008,-0.3359,42.84,On Surface
50850,-0.5411,9.8497,1.6688,-2.0458,0.6107,0.0,42.65,On Surface
50900,-0.5914,9.8282,1.6376,-2.0458,0.6412,-0.0611,42.6,On Surface
50950,-0.6009,9.8952,1.6927,-2.3664,0.9313,-0.3664,42.84,On Surface
51000,-0.565,9.8426,1.6783,-2.5344,0.4122,-0.1069,42.6,On Surface
51050,-0.5602,9.8976,1.7597,-2.3511,0.4733,-0.0611,42.65,On Surface
51100,-0.5291,9.8641,1.6735,-2.5191,0.2443,-0.1679,42.32,On Surface
51150,-0.565,9.8474,1.6927,-2.3053,0.5802,0.2443,42.51,On Surface
51200,-0.5626,9.8474,1.6544,-2.4427,0.7634,-0.1069,42.22,On Surface
51250,-0.5698,9.8593,1.7286,-2.3664,0.6412,-0.2901,42.46,On Surface
51300,-0.5411,9.8641,1.7047,-2.458,0.7328,-0.5038,42.79,On Surface
51350,-0.5435,9.8928,1.7382,-2.4885,0.3664,-0.0305,42.41,On Surface
51400,-0.5507,9.8474,1.7119,-2.6107,0.5038,-0.2595,42.46,On Surface
51450,-0.5028,9.8761,1.7597,-2.2748,0.5496,0.0153,42.51,On Surface
51500,-0.5794,9.8833,1.7406,-2.2595,0.2443,-0.1069,42.51,On Surface
51550,-0.5387,9.8617,1.7023,-2.2748,0.2901,-0.3359,42.65,On Surface
51600,-0.589,9.8785,1.6688,-2.3206,0.6412,0.0153,42.6,On Surface
51650,-0.5818,9.8545,1.7334,-2.2748,0.7023,-0.2137,42.65,On Surface
51700,-0.565,9.8809,1.719,-2.4122,0.3664,-0.0153,42.46,On Surface
51750,-0.5698,9.8904,1.719,-2.3817,0.2443,0.1832,42.27,On Surface
51800,-0.589,9.8785,1.7406,-2.4885,0.4122,-0.3969,42.46,On Surface
51850,-0.5555,9.8593,1.6951,-2.5191,0.3359,-0.0305,42.84,On Surface
51900,-0.565,9.8785,1.7573,-2.2901,0.5344,0.0916,42.65,On Surface
51950,-0.5866,9.8282,1.6999,-2.1832,0.4122,-0.1069,42.93,On Surface
52000,-0.5986,9.833,1.6999,-2.5344,0.3817,-0.0763,42.79,On Surface
52050,-0.5986,9.8043,1.7478,-2.3969,0.3206,-0.0458,42.79,On Surface
52100,-0.577,9.9072,1.7095,-2.3817,0.4427,-0.2443,42.65,On Surface
52150,-0.5531,9.8497,1.7095,-2.1679,0.4275,-0.1679,42.6,On Surface
52200,-0.6009,9.8282,1.7047,-2.3817,0.5038,0.0611,42.74,On Surface
52250,-0.5387,9.8809,1.743,-2.3206,0.6107,-0.1374,42.6,On Surface
52300,-0.5842,9.8545,1.6759,-2.1832,0.4122,-0.0458,42.46,On Surface
52350,-0.5818,9.8689,1.7286,-2.3664,0.5191,-0.0458,42.46,On Surface
52400,-0.589,9.8402,1.7717,-2.4733,0.5038,-0.0611,42.74,On Surface
52450,-0.5435,9.8378,1.6783,-2.3359,0.2748,-0.1069,42.6,On Surface
52500,-0.577,9.8354,1.7334,-2.5038,0.4275,-0.0305,42.41,On Surface
52550,-0.589,9.8689,1.7095,-2.1679,0.3206,0.0458,42.84,On Surface
52600,-0.5626,9.8474,1.7238,-2.2137,0.0763,-0.2595,42.46,On Surface
52650,-0.5938,9.8833,1.7142,-2.0611,0.458,-0.3206,42.65,On Surface
52700,-0.565,9.8569,1.6999,-2.3511,0.2595,-0.0458,42.46,On Surface
52750,-0.5555,9.8569,1.7406,-2.4733,0.6107,-0.1985,42.79,On Surface
52800,-0.5674,9.8737,1.7214,-2.4427,0.3206,0.1069,42.51,On Surface
52850,-0.5555,9.8545,1.7454,-2.2443,0.2595,-0.0458,42.93,On Surface
52900,-0.5818,9.8713,1.7166,-2.4427,0.5954,-0.1985,42.46,On Surface
52950,-0.5435,9.8737,1.7238,-2.1985,0.4122,-0.2595,42.79,On Surface
53000,-0.5315,9.8617,1.7214,-2.1221,0.3206,-0.229,42.41,On Surface
53050,-0.5435,9.8928,1.7765,-2.1527,0.458,-0.0153,42.79,On Surface
53100,-0.5483,9.8426,1.664,-2.3664,0.4275,-0.1832,42.65,On Surface
53150,-0.5483,9.8976,1.798,-2.5344,0.5802,0.0611,42.6,On Surface
53200,-0.5842,9.8474,1.7262,-2.3969,0.3511,-0.1221,42.74,On Surface
53250,-0.5507,9.8665,1.6688,-2.1985,0.2901,-0.1679,42.46,On Surface
53300,-0.5148,9.8474,1.6759,-2.3969,0.3359,-0.1679,42.46,On Surface
53350,-0.5267,9.8497,1.6831,-2.1221,0.8244,-0.1374,42.65,On Surface
53400,-0.5842,9.8545,1.6903,-2.4275,0.4427,-0.1527,42.79,On Surface
53450,-0.5459,9.8737,1.7238,-2.3053,0.7634,0.0,42.6,On Surface
53500,-0.5674,9.8617,1.7645,-2.229,0.5954,0.0305,42.84,On Surface
53550,-0.5339,9.8761,1.719,-2.2595,0.4122,-0.2748,42.79,On Surface
53600,-0.5483,9.8617,1.7502,-2.229,0.687,-0.1374,42.93,On Surface
53650,-0.5578,9.8761,1.7047,-2.3053,0.3206,0.0305,42.79,On Surface
53700,-0.5507,9.833,1.6568,-2.3817,0.7481,-0.3969,42.6,On Surface
53750,-0.5794,9.8785,1.6903,-2.1985,0.7634,0.0611,42.74,On Surface
53800,-0.5267,9.8904,1.6568,-2.3206,0.4733,-0.0153,42.6,On Surface
53850,-0.5578,9.8641,1.6879,-2.4885,0.687,-0.1374,42.79,On Surface
53900,-0.5698,9.8713,1.6496,-2.5954,0.4885,-0.1221,42.46,On Surface
53950,-0.5195,9.8545,1.7047,-2.4122,0.458,-0.1679,42.93,On Surface
54000,-0.5339,9.845,1.7573,-2.5954,0.4427,0.0305,42.6,On Surface
54050,-0.5387,9.8617,1.6688,-2.5802,0.5802,-0.0611,42.65,On Surface
54100,-0.565,9.8976,1.7286,-2.2595,0.5802,-0.1679,42.6,On Surface
54150,-0.5411,9.8617,1.7142,-2.4275,0.6565,-0.0611,42.6,On Surface
54200,-0.5722,9.8474,1.6376,-2.2748,0.5802,-0.3969,42.65,On Surface
54250,-0.5387,9.8593,1.6999,-2.1832,0.4427,-0.2443,42.65,On Surface
54300,-0.565,9.8569,1.6975,-2.4275,0.6718,-0.1221,42.93,On Surface
54350,-0.5602,9.8474,1.7573,-2.4427,0.7328,-0.1832,42.79,On Surface
54400,-0.5938,9.8258,1.7526,-2.6412,0.4275,-0.0916,42.65,On Surface
54450,-0.5435,9.8521,1.6735,-2.1679,0.2443,0.1069,42.74,On Surface
54500,-0.5674,9.8043,1.7262,-2.2137,0.3053,-0.2748,42.74,On Surface
54550,-0.5363,9.8713,1.6496,-2.3206,0.4427,-0.1221,42.79,On Surface
54600,-0.5531,9.8186,1.7023,-2.5191,0.6107,-0.0763,42.74,On Surface
54650,-0.5387,9.8976,1.7023,-2.2443,0.2901,-0.458,42.51,On Surface
54700,-0.565,9.8881,1.7119,-2.7023,0.6718,-0.0458,42.41,On Surface
54750,-0.5531,9.8713,1.731,-2.6412,0.458,0.0305,42.65,On Surface
54800,-0.5578,9.8809,1.7621,-2.4427,0.3053,-0.3817,42.74,On Surface
54850,-0.5674,9.8497,1.6831,-2.6565,0.2443,-0.0305,42.65,On Surface
54900,-0.5962,9.8306,1.6807,-2.5649,0.458,-0.1527,42.65,On Surface
54950,-0.5626,9.8521,1.7717,-2.458,0.4427,-0.1985,42.65,On Surface
55000,-0.5842,9.8569,1.7214,-2.2443,0.626,-0.0763,42.6,On Surface
55050,-0.5842,9.8354,1.6879,-2.1832,0.7481,-0.1221,42.51,On Surface
55100,-0.5531,9.8809,1.6855,-2.2595,0.5344,-0.1985,42.6,On Surface
55150,-0.5818,9.8689,1.6688,-2.458,0.6565,0.0153,42.79,On Surface
55200,-0.5626,9.8617,1.7047,-2.3511,0.5496,-0.1527,42.74,On Surface
55250,-0.5626,9.7995,1.6783,-2.4733,0.5038,-0.0458,42.74,On Surface
55300,-0.577,9.821,1.743,-2.3359,0.3511,-0.0916,42.32,On Surface
55350,-0.5626,9.8474,1.7262,-2.3969,0.5038,-0.1069,42.32,On Surface
55400,-0.5243,9.8761,1.6209,-2.5191,0.2748,-0.1374,42.51,On Surface
55450,-0.5602,9.8904,1.7478,-2.3206,0.7023,-0.2595,42.84,On Surface
55500,-0.589,9.8785,1.6975,-2.2748,0.4275,-0.2137,42.46,On Surface
55550,-0.5818,9.8833,1.6975,-2.3969,0.6718,-0.0763,42.65,On Surface
55600,-0.5698,9.9072,1.731,-2.458,0.4733,-0.0458,42.46,On Surface
55650,-0.565,9.8593,1.7382,-2.3359,0.3969,-0.1069,42.32,On Surface
55700,-0.6081,9.8617,1.7526,-2.3664,0.1832,0.0763,42.32,On Surface
55750,-0.5555,9.8402,1.7837,-2.1832,0.4275,-0.1527,42.46,On Surface
55800,-0.589,9.8976,1.6903,-2.4275,0.3206,-0.1679,42.6,On Surface
55850,-0.5555,9.9048,1.6927,-2.2748,0.3817,-0.0458,42.84,On Surface
55900,-0.5578,9.8617,1.6999,-2.3664,0.4275,-0.0611,42.46,On Surface
55950,-0.6009,9.8138,1.6759,-2.1985,0.5344,-0.1069,42.79,On Surface
56000,-0.6081,9.8545,1.7166,-2.229,0.5344,-0.0611,42.65,On Surface
56050,-0.5435,9.8713,1.7095,-2.0763,0.2443,0.0,42.51,On Surface
56100,-0.6009,9.8809,1.7382,-2.2748,0.4885,-0.1832,42.41,On Surface
56150,-0.5483,9.8713,1.7095,-2.2137,0.4122,-0.2137,42.79,On Surface
56200,-0.5459,9.8689,1.7238,-2.1527,0.3206,-0.0763,42.65,On Surface
56250,-0.5435,9.8354,1.7693,-2.2595,0.1374,0.0153,42.6,On Surface
56300,-0.5291,9.8617,1.6831,-2.3817,0.4275,-0.3053,42.6,On Surface
56350,-0.5698,9.8785,1.7095,-2.5038,0.4275,-0.0916,42.74,On Surface
56400,-0.6177,9.8713,1.7214,-2.2443,0.5496,-0.2443,42.41,On Surface
56450,-0.5626,9.833,1.7214,-2.1374,0.458,-0.1374,42.6,On Surface
56500,-0.5411,9.8976,1.6759,-2.2443,0.6565,-0.1679,42.79,On Surface
56550,-0.5483,9.8761,1.6544,-2.3511,0.5191,-0.3053,42.65,On Surface
56600,-0.589,9.8497,1.7382,-2.3511,0.5954,-0.2595,42.65,On Surface
56650,-0.5674,9.8641,1.743,-2.2443,0.0763,-0.1832,42.46,On Surface
56700,-0.5698,9.8306,1.731,-2.2748,0.2748,-0.0611,42.46,On Surface
56750,-0.5818,9.8426,1.7813,-2.3511,0.2443,-0.1832,42.79,On Surface
56800,-0.5315,9.8881,1.731,-2.3817,0.4275,-0.1985,42.41,On Surface
56850,-0.5507,9.7947,1.7286,-2.4733,0.5496,-0.229,42.74,On Surface
56900,-0.565,9.8976,1.6951,-2.2595,0.3664,-0.0458,42.6,On Surface
56950,-0.5698,9.8593,1.719,-2.3359,0.5649,-0.3511,42.6,On Surface
57000,-0.5387,9.8521,1.7406,-2.5649,0.4122,-0.0763,42.51,On Surface
57050,-0.5818,9.8976,1.7238,-2.3511,0.6107,0.0153,42.79,On Surface
57100,-0.5842,9.8689,1.7358,-2.3969,0.4275,-0.1985,42.74,On Surface
57150,-0.5267,9.8378,1.7142,-2.5191,0.1985,-0.2595,42.79,On Surface
57200,-0.5602,9.8354,1.6759,-2.5344,0.4733,-0.0153,42.6,On Surface
57250,-0.5459,9.8402,1.7813,-2.458,0.7176,-0.0153,42.6,On Surface
57300,-0.5698,9.8761,1.6137,-2.5344,0.4275,-0.1069,42.46,On Surface
57350,-0.5818,9.8713,1.6975,-2.1832,0.7023,0.0458,42.51,On Surface
57400,-0.5578,9.8521,1.6712,-2.458,0.5649,-0.3359,42.6,On Surface
57450,-0.5291,9.8521,1.6927,-2.3206,0.5649,-0.1374,42.51,On Surface
57500,-0.5842,9.8497,1.6352,-2.4122,0.3969,0.2748,42.74,On Surface
57550,-0.5722,9.845,1.6855,-2.2443,0.3664,0.1527,42.51,On Surface
57600,-0.5291,9.8617,1.7142,-2.4885,0.5954,0.0153,42.79,On Surface
57650,-0.565,9.8306,1.7286,-2.3817,0.3817,0.0153,42.79,On Surface
57700,-0.5674,9.8402,1.7095,-2.458,0.3969,-0.2595,42.51,On Surface
57750,-0.5435,9.8713,1.7286,-2.5954,0.4275,-0.2901,42.93,On Surface
57800,-0.5435,9.845,1.7693,-2.458,0.626,-0.1832,42.84,On Surface
57850,-0.5698,9.8761,1.7358,-2.6565,0.4885,0.1069,42.93,On Surface
57900,-0.5531,9.8665,1.7119,-2.3359,0.3053,0.0305,42.51,On Surface
57950,-0.5698,9.8641,1.6544,-2.1985,0.5954,-0.4122,42.93,On Surface
58000,-0.5315,9.8665,1.6305,-2.1679,0.5802,-0.229,42.74,On Surface
58050,-0.5411,9.8713,1.6951,-2.4122,0.5802,-0.2137,42.65,On Surface
58100,-0.5363,9.8569,1.731,-2.1832,0.6412,-0.2443,42.6,On Surface
58150,-0.5411,9.8593,1.7573,-2.4733,0.9313,0.1527,42.6,On Surface
58200,-0.4836,9.8617,1.6927,-2.0763,0.5191,-0.2443,42.98,On Surface
58250,-0.5626,9.821,1.7573,-2.4122,0.1374,-0.1374,42.6,On Surface
58300,-0.6009,9.8378,1.7166,-2.4885,0.2748,-0.229,42.6,On Surface
58350,-0.5986,9.8521,1.7597,-2.3206,0.3664,-0.1832,42.46,On Surface
58400,-0.5459,9.8689,1.6664,-2.5344,0.4427,-0.229,42.6,On Surface
58450,-0.6009,9.8521,1.6999,-2.2748,0.687,0.0153,42.65,On Surface
58500,-0.565,9.8904,1.7142,-2.2595,0.6565,-0.458,42.74,On Surface
58550,-0.589,9.8569,1.7334,-2.3359,0.626,-0.0763,42.6,On Surface
58600,-0.5842,9.8881,1.743,-1.9847,0.458,-0.1221,42.51,On Surface
58650,-0.5746,9.8833,1.6688,-2.4122,0.626,0.0763,42.6,On Surface
58700,-0.565,9.8809,1.6759,-2.1527,0.4275,-0.0763,42.41,On Surface
58750,-0.5866,9.9072,1.7526,-2.2137,0.4733,-0.1985,42.51,On Surface
58800,-0.5914,9.8474,1.7119,-2.4275,0.3359,-0.0611,42.79,On Surface
58850,-0.5698,9.8617,1.7286,-2.2137,0.229,-0.2595,42.65,On Surface
58900,-0.589,9.8282,1.7023,-2.458,0.6718,-0.0916,42.32,On Surface
58950,-0.5722,9.8593,1.7142,-2.458,0.9008,-0.2137,42.74,On Surface
59000,-0.5794,9.8928,1.7142,-2.3053,0.458,-0.2595,42.79,On Surface
59050,-0.5602,9.8833,1.6999,-2.1374,0.5038,0.0,42.6,On Surface
59100,-0.577,9.8833,1.6975,-2.3206,0.3511,-0.3969,42.74,On Surface
59150,-0.5387,9.8641,1.7095,-2.1069,0.5954,-0.2595,42.65,On Surface
59200,-0.5578,9.8904,1.7142,-2.3053,0.3053,-0.1374,42.65,On Surface
59250,-0.5746,9.8665,1.7214,-2.229,0.6412,-0.0611,42.6,On Surface
59300,-0.5698,9.8521,1.7693,-2.626,0.1985,-0.1832,42.6,On Surface
59350,-0.577,9.845,1.719,-2.4427,0.3817,-0.2901,42.74,On Surface
59400,-0.5339,9.8617,1.7478,-2.1832,0.2901,-0.1527,42.65,On Surface
59450,-0.5435,9.8402,1.6759,-2.4122,0.4885,-0.1679,42.46,On Surface
59500,-0.5555,9.8617,1.6568,-2.5496,0.3511,-0.1679,42.84,On Surface
59550,-0.5938,9.8569,1.6544,-2.2443,0.5649,-0.0611,42.65,On Surface
59600,-0.5746,9.8378,1.6999,-2.2137,0.4733,-0.1069,42.6,On Surface
59650,-0.5411,9.8569,1.6759,-2.3817,0.8244,0.0,42.74,On Surface
59700,-0.5626,9.8713,1.7166,-2.0916,0.458,-0.2748,42.65,On Surface
59750,-0.5698,9.8617,1.7334,-2.3206,0.2137,-0.0763,42.65,On Surface
59800,-0.5315,9.8761,1.7502,-2.3511,0.0763,-0.2137,42.79,On Surface
59850,-0.5722,9.8641,1.7119,-2.5954,0.4733,-0.0305,42.65,On Surface
59900,-0.5435,9.9,1.743,-2.3969,0.3206,-0.1679,42.74,On Surface
59950,-0.5626,9.8497,1.7406,-2.3969,0.458,-0.2901,42.65,On Surface
60000,-0.5698,9.8545,1.7047,-2.2901,0.3359,-0.0916,42.6,On Surface
60050,-0.5722,9.8617,1.7071,-2.3053,0.3969,-0.1221,42.6,On Surface
60100,-0.5483,9.8593,1.731,-2.3206,0.458,-0.2443,42.79,On Surface
60150,-0.6081,9.8857,1.6664,-2.2137,0.5038,-0.1985,42.79,On Surface
60200,-0.5507,9.845,1.6735,-2.1985,0.458,0.1374,42.74,On Surface
60250,-0.5507,9.8497,1.7502,-2.2443,0.2748,0.0,42.65,On Surface
60300,-0.5459,9.8593,1.7358,-2.3053,0.1832,-0.2443,42.79,On Surface
60350,-0.5411,9.8521,1.7142,-2.2901,0.6107,-0.4427,42.65,On Surface
60400,-0.5387,9.8641,1.664,-2.1832,0.3664,-0.2443,42.74,On Surface
60450,-0.51,9.8043,1.6688,-2.4427,0.5191,-0.1679,42.79,On Surface
60500,-0.5531,9.9431,1.6783,-2.626,1.0534,-0.3359,42.65,On Surface
60550,-0.5818,9.8306,1.7334,-2.8855,0.4885,0.0,42.6,On Surface
60600,-0.5818,9.8378,1.7597,-2.1985,0.2595,-0.2443,42.65,On Surface
60650,-0.5507,9.8378,1.7406,-2.6107,0.5191,0.0458,42.46,On Surface
60700,-0.565,9.8617,1.6257,-2.2901,0.5649,-0.0611,42.41,On Surface
60750,-0.565,9.8593,1.6999,-2.3359,0.3053,-0.2748,42.93,On Surface
60800,-0.5794,9.845,1.7023,-2.7786,0.229,-0.1679,42.93,On Surface
60850,-0.5483,9.8761,1.8244,-2.5496,0.4275,-0.3206,42.41,On Surface
60900,-0.5842,9.8689,1.7334,-2.2901,0.1985,-0.2137,42.6,On Surface
60950,-0.5339,9.8569,1.6664,-2.0611,0.5954,-0.0916,42.6,On Surface
61000,-0.5602,9.8426,1.6807,-2.3969,0.3817,-0.458,42.6,On Surface
61050,-0.5626,9.8976,1.6424,-2.5649,0.7634,-0.0153,42.32,On Surface
61100,-0.5866,9.8378,1.664,-2.1985,0.4122,0.0611,42.6,On Surface
61150,-0.5435,9.8617,1.6688,-2.458,0.6107,-0.4427,42.79,On Surface
61200,-0.565,9.8713,1.7262,-2.2137,0.4733,-0.1832,42.46,On Surface
61250,-0.6536,9.9359,1.8866,-1.6336,-0.4427,0.1221,42.65,On Surface
61300,-0.565,9.8689,1.6328,-2.1679,0.9771,-0.3359,42.79,On Surface
61350,-0.5626,9.8402,1.7334,-2.5649,0.1527,-0.2443,42.41,On Surface
61400,-0.5842,9.8497,1.719,-2.4122,0.1679,0.0,42.6,On Surface
61450,-0.5507,9.8426,1.6807,-2.3664,0.5344,-0.1679,42.79,On Surface
61500,-0.5339,9.8474,1.6855,-2.5649,0.3206,-0.2443,42.6,On Surface
61550,-0.5746,9.8474,1.731,-2.3206,0.687,-0.1832,42.65,On Surface
61600,-0.5842,9.8497,1.6352,-2.1374,0.5496,0.0305,42.84,On Surface
61650,-0.5794,9.821,1.6951,-2.2137,0.4122,-0.2901,42.79,On Surface
61700,-0.5698,9.8569,1.7023,-2.5038,0.4733,-0.1832,42.65,On Surface
61750,-0.5339,9.8258,1.6903,-2.3969,0.3817,-0.2443,42.74,On Surface
61800,-0.5435,9.8761,1.7406,-2.4275,0.3206,-0.229,42.84,On Surface
61850,-0.5483,9.8426,1.6783,-2.4122,0.229,0.0458,42.65,On Surface
61900,-0.5507,9.8497,1.6783,-2.2901,0.5802,-0.1069,42.46,On Surface
61950,-0.5555,9.8569,1.7406,-2.5954,0.3664,-0.2443,42.6,On Surface
62000,-0.5483,9.8737,1.6951,-2.2748,0.6107,-0.2748,42.65,On Surface
62050,-0.5459,9.845,1.719,-2.3664,0.5344,-0.1527,42.79,On Surface
62100,-0.5794,9.8689,1.6616,-2.3969,0.8702,0.1069,42.79,On Surface
62150,-0.4932,9.8904,1.7741,-2.3511,0.2595,0.1832,42.6,On Surface
62200,-0.6321,9.8474,1.6855,-2.5802,0.458,-0.1069,42.6,On Surface
62250,-0.5602,9.8713,1.7119,-2.4427,0.5191,-0.0305,42.79,On Surface
62300,-0.5626,9.8545,1.6759,-2.1374,0.3511,-0.0763,42.6,On Surface
62350,-0.5435,9.8857,1.6999,-2.2901,0.458,-0.3206,42.84,On Surface
62400,-0.5698,9.845,1.6975,-2.6718,0.2748,-0.1374,42.46,On Surface
62450,-0.5531,9.809,1.6616,-2.3969,0.3511,0.1679,42.74,On Surface
62500,-0.565,9.833,1.7765,-2.458,0.4733,-0.2748,42.46,On Surface
62550,-0.5507,9.8545,1.6807,-2.3664,0.5802,0.0305,42.51,On Surface
62600,-0.5578,9.8665,1.7119,-2.3817,0.2443,-0.2901,42.27,On Surface
