time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
84650,9.3398,3.6129,3.067,-11.4198,1.9389,-2.4885,41.28,In Hand
84700,8.9376,2.9544,3.2082,-8.855,-2.6565,-1.8321,41.38,In Hand
84750,9.3063,2.9999,3.225,-8.916,-5.8931,-1.7252,41.57,In Hand
84800,9.6534,2.7414,3.3279,-5.8473,-4.8397,-2.7328,41.61,In Hand
84850,9.6247,3.2944,3.2681,-0.9771,1.3893,0.3817,41.47,In Hand
84900,9.2991,3.5099,3.1412,-9.5573,4.9313,5.542,41.42,In Hand
84950,9.1578,3.2082,3.201,-5.8168,4.6565,8.6718,41.28,In Hand
85000,9.0261,3.5219,3.3567,-17.7405,6.5954,8.1069,41.38,In Hand
85050,9.3278,2.387,3.5817,-9.5878,1.542,-6.7023,41.28,In Hand
85100,9.4332,2.4852,3.5003,5.4504,-4.7786,-18.1221,41.57,In Hand
85150,9.5337,3.5291,3.0909,8.8702,-2.8397,-14.7634,41.42,In Hand
85200,9.0405,3.7924,3.2346,-4.8702,4.1374,0.0763,41.38,In Hand
85250,8.9711,4.7621,2.9113,-19.4504,13.2977,18.5191,41.19,In Hand
85300,9.0644,2.5402,3.6536,-32.916,13.2366,16.5496,41.47,In Hand
85350,9.4403,1.9034,4.027,-6.7481,3.3588,-3.1298,41.38,In Hand
85400,9.5193,2.6695,3.9073,7.313,-0.1985,-19.6794,41.24,In Hand
85450,9.8857,3.7278,3.45,4.3206,4.4427,-15.8626,41.28,In Hand
85500,9.517,4.0151,3.6823,-14.4733,13.0229,-7.3282,41.42,In Hand
85550,9.2392,2.9473,4.027,-14.1221,12.4885,-9.8321,41.57,In Hand
85600,8.7101,2.4014,4.3455,1.4351,1.9389,-25.9237,41.28,In Hand
85650,8.8107,3.4261,4.0055,16.916,-3.6183,-34.9008,41.24,In Hand
85700,9.4427,4.5322,3.4644,7.3435,8.2443,-28.2748,41.42,In Hand
85750,8.4755,4.1611,3.8834,-7.8626,18.1374,-17.4198,41.42,In Hand
85800,8.5688,4.1468,4.0677,1.6336,18.4733,-11.5573,41.61,In Hand
85850,8.3438,4.7285,4.1659,-4.8702,23.8321,-8.1374,41.24,In Hand
85900,7.9152,4.5442,4.3048,-3.6489,21.8015,-10.2595,41.42,In Hand
85950,7.9104,4.8842,4.2689,-10.0916,14.916,-6.687,41.47,In Hand
86000,7.7141,4.5969,4.5322,-10.0611,6.4733,-4.8397,41.61,In Hand
86050,7.4962,4.9321,4.4173,-17.0229,2.8702,4.7328,41.38,In Hand
86100,7.106,4.5035,4.4796,-22.3053,-2.2748,13.2214,41.42,In Hand
86150,7.4555,3.6727,4.3551,-26.1527,-12.4885,19.2214,41.57,In Hand
86200,7.5824,3.2346,4.4077,-17.6489,-23.0687,24.5649,41.38,In Hand
86250,7.6782,3.2106,4.0247,-15.6489,-30.9466,34.3969,41.61,In Hand
86300,7.8266,2.739,3.9911,-18.4733,-42.8702,46.4122,41.61,In Hand
86350,10.2735,1.4964,4.4317,-18.6412,-42.5038,39.5115,41.71,In Hand
86400,10.896,2.0949,4.4269,16.7023,-38.0611,3.7557,41.24,In Hand
86450,10.4363,2.7701,3.4668,-2.3511,-29.2672,-4.1679,41.38,In Hand
86500,9.9503,2.8491,3.4261,5.4656,-20.5496,-3.4809,41.38,In Hand
86550,10.3382,3.0215,3.2489,2.5038,-11.8473,-2.855,41.38,In Hand
86600,9.347,2.4325,3.1292,1.4962,-10.1985,-8.6107,41.42,In Hand
86650,9.5505,2.6097,3.0143,7.374,-8.5038,-9.9237,41.28,In Hand
86700,9.2871,3.0119,2.4828,5.2214,-10.8702,-11.5115,41.24,In Hand
86750,9.6654,2.9592,2.715,5.8931,-11.542,-11.9847,41.38,In Hand
86800,9.6917,3.3136,2.7533,4.6107,-5.5573,-13.5115,41.42,In Hand
86850,9.3613,2.9712,2.6121,9.6947,-1.6794,-15.6183,41.42,In Hand
86900,8.9567,3.5075,2.399,11.4809,-2.8092,-15.2061,41.47,In Hand
86950,9.2656,3.9073,2.0949,12.0153,-0.3511,-5.2214,41.19,In Hand
87000,9.3398,3.9409,2.1979,-0.0305,11.7405,22.3206,41.42,In Hand
87050,9.2105,3.1292,2.5283,-8.9771,16.0916,41.6641,41.24,In Hand
87100,9.809,3.0287,2.7102,1.6031,13.8015,38.5954,41.42,In Hand
87150,10.3501,3.1819,2.9449,-13.6794,15.8168,17.1756,41.42,In Hand
87200,10.9271,3.0622,2.7054,3.5573,17.5114,-14.4122,41.42,In Hand
87250,10.0916,3.1149,2.9999,-10.5038,19.4198,-23.4351,41.38,In Hand
87300,9.9886,3.4955,3.1173,-17.0382,21.5267,-31.6183,41.19,In Hand
87350,9.6391,3.2154,3.3758,-16.3359,23.6641,-41.3435,41.38,In Hand
87400,9.481,4.3838,3.5362,-21.9389,29.1603,-41.0687,41.47,In Hand
87450,8.7077,3.4716,3.7326,-19.1145,28.229,-48.8855,41.28,In Hand
87500,8.3127,3.9337,4.1444,-10.3817,29.6336,-44.4122,41.42,In Hand
87550,7.8147,4.3239,4.1156,-9.6336,22.2595,-49.5878,41.42,In Hand
87600,7.7189,4.8483,4.3622,-11.313,17.1908,-47.1298,41.38,In Hand
87650,6.7924,4.3598,4.6663,-12.4733,8.9771,-43.8168,41.28,In Hand
87700,6.8378,5.3678,4.3096,-14.5038,6.3969,-33.1145,41.47,In Hand
87750,6.6966,4.6735,5.1188,-26.5954,16.7328,-10.2901,41.28,In Hand
87800,7.9033,4.13,4.5179,-23.8931,19.0534,-8.1527,41.57,In Hand
87850,7.0318,4.9344,5.6743,-9.4351,14.1221,-40.7939,41.42,In Hand
87900,8.3342,4.6376,5.4899,-5.1298,12.7939,-52.3969,41.61,In Hand
87950,7.6088,5.6767,4.6926,-0.2595,12.9466,-43.9389,41.47,In Hand
88000,6.1387,6.201,5.8395,-7.7863,6.7481,-61.2519,41.19,In Hand
88050,5.5785,5.9352,5.4013,-0.0458,-2.0,-65.1756,41.38,In Hand
88100,6.0094,7.4053,4.8387,1.4504,8.0916,-47.5573,41.38,In Hand
88150,5.43,7.8386,5.43,-16.3053,10.6412,-46.4427,41.38,In Hand
88200,5.4037,7.513,5.5976,-22.3206,13.2519,-38.626,41.47,In Hand
88250,4.8937,7.3646,5.9831,-14.687,17.0992,-35.084,41.42,In Hand
88300,4.9704,8.327,5.8203,-33.0534,17.7557,-35.8931,41.28,In Hand
88350,4.8219,8.1738,6.0047,-46.855,25.9389,-36.1985,41.28,In Hand
88400,4.1922,7.4986,6.4739,-60.6412,32.5802,-44.229,41.28,In Hand
88450,3.3926,5.2816,7.1539,-52.7939,27.084,-46.687,41.42,In Hand
88500,2.7629,5.3582,7.5633,-16.687,21.9237,-35.9084,41.38,In Hand
88550,2.4684,6.3829,7.5968,13.542,10.3359,-32.458,41.42,In Hand
88600,2.818,6.9528,6.9863,8.1985,6.1679,-36.9771,41.38,In Hand
88650,2.7725,7.8961,7.3789,0.7939,14.5496,-35.3435,41.24,In Hand
88700,1.9178,7.094,7.5082,-3.4962,15.542,-45.2977,41.38,In Hand
88750,1.4772,7.2736,7.58,-4.2443,12.4733,-33.7252,41.61,In Hand
88800,1.2067,6.8067,7.6854,-2.6718,14.1985,-33.3588,41.24,In Hand
88850,0.1484,6.8331,7.695,18.3511,8.9618,-29.0687,41.38,In Hand
88900,0.4717,7.3023,7.1922,16.7481,1.9237,-15.0992,41.61,In Hand
88950,0.7829,7.6878,7.1347,9.5573,-0.2901,-10.0763,41.38,In Hand
89000,0.8595,7.9918,6.9839,-1.4656,1.5573,-9.313,41.42,In Hand
89050,0.7207,7.3478,7.1658,2.8397,0.4885,-4.8855,41.38,In Hand
89100,0.8308,6.6942,7.3047,10.0916,-0.458,-0.5954,41.38,In Hand
89150,0.9505,6.6894,7.1156,31.0229,-0.4122,2.4122,41.28,In Hand
89200,-0.0455,6.9145,6.62,51.8626,-6.1527,3.3435,41.28,In Hand
89250,1.2498,8.6718,6.2249,54.687,-4.5802,6.6718,41.42,In Hand
89300,0.8906,10.2113,5.5115,42.1374,0.0,8.2443,41.38,In Hand
89350,1.2067,10.0604,5.0973,11.2977,-3.1756,8.7939,41.42,In Hand
89400,1.3024,8.9136,5.5138,-2.4275,-4.1832,5.6641,41.24,In Hand
89450,1.4988,9.2344,5.4229,-4.0763,-2.7023,2.7634,41.28,In Hand
89500,1.415,8.9567,5.6144,-10.7023,-0.5038,-0.0611,41.24,In Hand
89550,1.3599,9.5026,5.5522,-15.8779,0.2748,-2.9618,41.75,In Hand
89600,1.3192,9.3661,5.4803,-36.458,2.229,-3.5878,41.61,In Hand
89650,1.2498,8.4779,5.8969,-51.5573,3.6489,-4.9008,41.38,In Hand
89700,1.1372,8.0972,6.3973,-44.7634,7.3588,-8.5954,41.38,In Hand
89750,0.8906,7.185,6.8953,-41.9084,6.3053,-9.8626,41.38,In Hand
89800,0.9002,6.9073,7.1611,-24.1374,5.9389,-10.1069,41.42,In Hand
89850,0.7398,6.9983,7.1922,-15.3435,5.0382,-12.2595,41.28,In Hand
89900,0.7302,7.197,7.173,-7.2061,6.1374,-15.8473,41.75,In Hand
89950,0.3519,7.2449,7.0629,-8.4427,5.8168,-11.9237,41.47,In Hand
90000,0.4118,7.5944,7.1611,-9.1908,3.9084,-3.8321,41.57,In Hand
90050,0.3328,7.422,6.9264,-13.1298,5.1756,-7.2214,41.47,In Hand
90100,0.2538,7.0126,7.5417,-15.6031,3.771,-5.4962,41.42,In Hand
90150,0.3017,6.7708,7.513,-4.687,2.0153,-8.8092,41.42,In Hand
90200,0.328,6.2537,7.6471,8.2595,3.2672,-12.6565,41.38,In Hand
90250,0.3735,6.62,7.3167,23.4656,5.4504,-15.4656,41.38,In Hand
90300,0.3017,8.0972,7.2281,30.5496,7.8931,-21.8473,41.38,In Hand
90350,-0.1604,7.9344,6.6942,19.3282,7.6947,-25.7252,41.28,In Hand
90400,-0.1077,7.3598,6.778,24.6107,9.6183,-36.7634,41.38,In Hand
90450,-0.9385,7.762,6.4811,32.8702,9.6947,-47.6794,41.42,In Hand
90500,-1.2234,8.4659,5.9879,33.1145,7.7557,-43.2824,41.38,In Hand
90550,-1.9585,7.8266,5.7748,26.4275,6.7481,-50.5954,41.38,In Hand
90600,-2.138,8.7149,5.3726,31.2061,-5.374,-53.7252,41.38,In Hand
90650,-2.2577,7.4986,5.5593,19.8168,0.8855,-50.1221,41.28,In Hand
90700,-2.4277,7.8027,5.9879,28.2137,-4.3053,-34.7786,41.28,In Hand
90750,-3.1675,8.4827,5.3534,40.7328,-2.7634,-43.6031,41.38,In Hand
90800,-3.5985,8.3965,4.6304,43.8626,-1.5115,-43.4809,41.38,In Hand
90850,-3.6368,8.8562,4.6591,33.9847,4.7023,-37.5115,41.42,In Hand
90900,-3.7876,8.5449,4.1444,24.6412,13.2214,-30.9313,41.57,In Hand
90950,-4.2066,8.418,4.0294,22.9771,8.3969,-21.9542,41.47,In Hand
91000,-4.2808,8.7245,3.735,26.8397,9.5115,-22.0611,41.38,In Hand
91050,-4.4628,8.3414,3.5386,19.9389,2.7939,-7.2214,41.47,In Hand
91100,-3.8235,9.3518,3.5338,9.2214,7.6489,12.0763,41.24,In Hand
91150,-4.4077,8.7652,4.027,-3.374,13.2214,50.229,41.71,In Hand
91200,-4.1348,7.3981,3.7996,12.8855,24.0,78.5954,41.38,In Hand
91250,-3.5913,7.4723,2.818,49.313,12.916,71.0382,41.28,In Hand
91300,-2.1739,8.9352,2.4325,70.5802,9.2061,61.5725,41.57,In Hand
91350,-1.968,9.1243,1.4892,75.5878,12.8244,54.1069,41.38,In Hand
91400,-1.4078,10.2615,0.2011,81.3435,18.5954,57.6183,41.42,In Hand
91450,-1.5634,11.4179,-0.5722,68.1832,31.8931,79.3282,41.61,In Hand
91500,-0.4956,11.4371,-0.8906,18.687,28.626,69.4809,41.38,In Hand
91550,-0.0048,11.0277,-0.723,-15.6031,25.2824,73.4046,41.24,In Hand
91600,0.8116,9.6007,0.158,-28.8244,17.1145,64.4122,41.28,In Hand
91650,1.3479,8.7077,0.5746,-14.5038,11.0687,55.5267,41.57,In Hand
91700,1.4892,8.7293,0.5076,12.2748,15.8168,54.8092,41.71,In Hand
91750,2.2027,8.9711,0.4166,28.2748,14.458,46.458,41.71,In Hand
91800,2.873,9.4236,-0.316,25.771,10.4427,36.0916,41.42,In Hand
91850,3.0406,9.9048,-0.2825,19.0382,7.6489,25.6183,41.42,In Hand
91900,3.0909,9.2512,-0.3807,4.4733,0.2137,12.5344,41.47,In Hand
91950,3.0789,8.8729,-0.4764,10.3359,-2.855,4.7328,41.61,In Hand
92000,3.3615,8.4755,-0.5531,28.7328,-4.7634,0.2137,41.42,In Hand
92050,2.964,8.9399,-1.1061,45.2519,-4.1221,1.8168,41.47,In Hand
92100,3.158,8.8585,-1.494,54.229,-7.3588,2.3511,41.42,In Hand
92150,3.0502,8.8609,-2.0207,55.374,-8.3817,0.1374,41.42,In Hand
92200,3.1699,8.3294,-2.6767,59.2977,-6.7786,4.2595,41.38,In Hand
92250,3.1244,8.1594,-3.1125,72.0763,-4.2595,1.4504,41.47,In Hand
92300,2.7054,8.3462,-3.948,77.2672,0.5802,10.855,41.28,In Hand
92350,3.201,8.1068,-4.8483,84.0305,10.3206,21.6641,41.57,In Hand
92400,3.4955,8.983,-5.2026,64.5343,15.6794,22.2901,41.38,In Hand
92450,3.7661,7.9918,-5.3822,39.7405,17.374,28.3664,41.38,In Hand
92500,3.9696,7.6231,-5.2936,32.0153,11.1145,25.4809,41.24,In Hand
92550,4.6184,7.2903,-5.9328,27.145,14.3206,24.3206,41.57,In Hand
92600,4.4197,6.9528,-5.4348,23.3435,15.7252,25.5725,41.24,In Hand
92650,4.7357,7.4124,-6.0501,12.5649,17.8473,25.2519,41.38,In Hand
92700,4.4053,6.9552,-5.4444,-8.458,24.1985,28.8702,41.28,In Hand
92750,5.2289,6.2776,-5.4923,-13.9542,20.5954,27.0992,41.38,In Hand
92800,6.1483,6.3686,-5.1164,-11.9237,26.2595,28.5038,41.47,In Hand
92850,6.0669,5.8682,-4.4173,-8.2443,38.9618,28.4275,41.57,In Hand
92900,6.1603,5.2361,-4.7669,10.1679,46.7634,30.4733,41.57,In Hand
92950,6.0956,5.8059,-4.4245,17.6489,44.1221,27.8015,41.42,In Hand
93000,6.438,5.5857,-4.7692,23.5267,38.4122,16.6412,41.42,In Hand
93050,6.5505,5.873,-4.8076,15.1756,30.6107,7.9695,41.42,In Hand
93100,6.5745,5.6623,-4.9225,14.3664,22.7786,1.5267,41.24,In Hand
93150,6.5194,5.7485,-4.9057,10.7176,15.145,4.1985,41.42,In Hand
93200,6.7493,5.5665,-5.0733,8.5038,5.7099,6.4733,41.42,In Hand
93250,7.1754,5.8155,-5.0159,-7.542,-0.4885,9.6947,41.57,In Hand
93300,7.0246,5.0973,-4.8866,-11.4656,-5.542,6.0458,41.24,In Hand
93350,7.1227,5.0159,-4.5969,-8.3817,-10.9924,-2.458,41.24,In Hand
93400,7.1251,4.9009,-4.5753,-1.9542,-13.8626,-4.2443,41.38,In Hand
93450,7.173,5.1715,-4.5394,-5.6031,-15.9084,-1.7252,41.61,In Hand
93500,7.4579,5.0326,-4.1755,0.6412,-1.3588,0.9618,41.57,In Hand
93550,7.3957,5.1308,-4.4484,-3.3435,5.4504,-1.2824,41.38,In Hand
93600,7.2472,5.2241,-4.6136,-0.7176,7.4198,-5.3435,41.42,In Hand
93650,7.1419,5.0949,-4.6352,-2.3969,6.1527,-3.1298,41.42,In Hand
93700,6.7852,5.2409,-4.458,0.0763,2.4122,-3.8473,41.42,In Hand
93750,7.1395,5.0374,-4.3742,-1.1603,2.5344,-2.5649,41.24,In Hand
93800,6.8785,4.9512,-4.6495,-0.3359,0.7481,-0.3511,41.38,In Hand
93850,6.9456,5.2768,-4.5753,-1.3435,-3.4351,1.1603,41.38,In Hand
93900,6.9456,5.0805,-4.6471,3.4504,-4.687,3.6489,41.38,In Hand
93950,7.252,4.0965,-4.1946,-1.4046,-5.2824,5.6641,41.61,In Hand
94000,7.3813,5.0278,-4.5131,11.2214,7.6183,1.9237,41.42,In Hand
94050,6.8809,5.7581,-4.7333,-3.2672,3.7863,-1.4351,41.71,In Hand
94100,7.082,5.3989,-5.217,-21.1908,1.0229,-2.5496,41.61,In Hand
94150,7.264,4.3407,-4.1875,-14.0458,2.1374,1.5878,41.24,In Hand
94200,6.9647,4.6855,-4.1994,4.0916,0.0305,1.7405,41.47,In Hand
94250,6.9552,5.2313,-4.5849,1.0687,-0.9771,6.0458,41.71,In Hand
94300,6.9623,5.3056,-4.6112,4.2595,-3.2824,-0.8397,41.38,In Hand
94350,7.3287,5.2194,-4.4101,-2.5954,-4.9313,-5.771,41.47,In Hand
94400,7.2257,5.1284,-4.4796,-3.084,7.5573,-3.8321,41.57,In Hand
94450,6.8761,4.9033,-4.4772,-3.3893,3.7099,-5.6947,41.38,In Hand
94500,7.0916,5.0063,-4.5681,-2.1832,5.8015,0.1221,41.42,In Hand
94550,7.2736,4.8914,-4.3766,-1.145,11.2519,5.4962,41.38,In Hand
94600,7.501,4.8818,-4.4221,2.0763,13.7099,6.0153,41.38,In Hand
94650,7.0964,5.193,-4.3239,0.4122,14.0763,5.6336,41.42,In Hand
94700,7.4029,5.2912,-4.5083,-0.7939,15.2672,4.0305,41.57,In Hand
94750,7.2161,5.0829,-4.0606,3.0992,9.4504,-2.7328,41.47,In Hand
94800,7.5681,5.3917,-4.5035,-6.4122,5.0076,-5.0382,41.38,In Hand
94850,7.5824,4.5131,-4.0055,-8.6107,10.458,0.458,41.38,In Hand
94900,7.6471,5.0302,-4.0725,6.5496,7.6794,-2.1679,41.38,In Hand
94950,7.4388,5.1906,-4.0654,-5.6489,10.7939,-2.626,41.42,In Hand
95000,7.7405,4.6998,-3.7709,-2.3359,18.6412,-2.2748,41.47,In Hand
95050,7.3694,4.9177,-3.9025,-1.1145,16.8397,0.9008,41.24,In Hand
95100,7.4196,4.7788,-3.893,0.5038,9.9695,2.9924,41.38,In Hand
95150,7.5346,4.9033,-3.8211,-6.2595,2.916,2.7939,41.28,In Hand
95200,7.3382,5.0494,-3.9217,0.6107,-8.2137,-4.2443,41.47,In Hand
95250,7.5298,4.8267,-3.8786,0.2595,-11.0382,-2.7939,41.42,In Hand
95300,7.6614,5.2026,-4.13,1.1908,-14.9008,2.2748,41.42,In Hand
95350,7.6734,5.5282,-4.379,-6.6565,-12.687,4.0,41.42,In Hand
95400,7.4891,5.7988,-4.3311,-14.1069,-12.3359,0.1832,41.42,In Hand
95450,7.6207,5.0087,-4.1683,-23.6336,-13.7252,2.7328,41.47,In Hand
95500,7.4388,4.7262,-4.2617,-8.2901,-9.5573,-1.0382,41.24,In Hand
95550,7.4268,5.7126,-3.9672,-22.7023,-10.2137,1.0076,41.42,In Hand
95600,7.6758,4.2162,-3.8331,-17.4809,-6.0,-2.3359,41.57,In Hand
95650,7.2856,5.7221,-4.4101,-10.7786,-0.7328,-2.2595,41.09,In Hand
95700,7.2161,4.2904,-3.5721,-16.5496,-3.9695,1.9695,41.09,In Hand
95750,7.173,4.3886,-3.7086,15.313,-8.1221,-8.2748,41.61,In Hand
95800,7.1036,5.8873,-4.0797,9.8473,-13.0382,-8.1374,41.38,In Hand
95850,7.2472,5.5713,-4.3814,-3.5725,-5.8321,-4.0305,41.47,In Hand
95900,7.5226,4.6591,-4.2234,-9.8168,4.0763,2.6718,41.38,In Hand
95950,7.082,5.9616,-4.3646,1.8321,6.2748,6.3511,41.42,In Hand
96000,7.0892,4.6591,-4.0294,-5.2519,5.084,10.2137,41.38,In Hand
96050,7.3263,5.8419,-4.4819,5.6794,2.9618,2.9618,41.28,In Hand
96100,7.2425,5.193,-3.9696,-7.3893,1.1603,9.4962,41.42,In Hand
96150,7.9727,5.2385,-3.6129,11.0076,1.0229,-1.7405,41.28,In Hand
96200,7.9847,6.5266,-4.8866,-8.6107,13.2214,1.1603,41.75,In Hand
96250,7.3143,5.2026,-4.0175,-25.7557,6.7328,-8.7176,41.42,In Hand
96300,7.1922,4.9871,-3.9025,-13.3893,-10.7939,-38.1374,41.57,In Hand
96350,7.106,6.2393,-4.1228,-13.9695,-17.3893,-61.0534,41.38,In Hand
96400,7.5824,6.8331,-4.6998,-27.6489,-13.4962,-61.5267,41.24,In Hand
96450,7.1251,7.7883,-4.9081,-54.4885,-2.1679,-65.9389,41.61,In Hand
96500,6.1962,8.7843,-4.8722,-69.084,8.7328,-52.1374,41.19,In Hand
96550,5.0182,9.5529,-4.1587,-119.5267,12.8855,-46.8702,41.71,In Hand
96600,5.4109,8.5186,-4.0654,-143.9389,9.313,-42.3817,41.47,In Hand
96650,3.7517,8.5449,-1.901,-153.1145,-3.4656,-29.8168,41.57,In Hand
96700,3.4093,7.6303,-0.9816,-138.7481,-21.1145,-10.9008,41.19,In Hand
96750,3.146,7.8003,0.249,-123.3435,-38.3664,3.8931,41.28,In Hand
96800,3.5267,8.0038,0.7278,-119.0382,-51.0992,18.1527,41.38,In Hand
96850,4.2449,7.3263,1.0511,-126.4733,-56.9771,41.0382,41.28,In Hand
96900,4.9728,6.1172,2.1979,-105.2061,-71.9695,58.9466,41.57,In Hand
96950,10.726,6.3135,5.9041,-117.1908,-0.2443,36.7328,41.38,In Hand
97000,6.5649,3.5314,5.7245,-40.5344,-12.1832,34.9313,41.38,In Hand
97050,9.9671,5.4109,2.5115,-3.0687,-24.6565,2.3359,41.42,In Hand
97100,7.343,8.3246,2.569,-3.1756,-6.0916,-0.229,41.42,In Hand
97150,7.4843,7.5202,3.2777,-27.6489,-3.6031,16.3664,41.19,In Hand
97200,7.0605,7.9464,3.7996,-40.1221,10.1832,15.2061,41.24,In Hand
97250,7.7812,6.4715,4.3934,-53.7405,10.7023,14.3664,41.24,In Hand
97300,7.0605,6.2944,4.3431,-38.8702,12.0458,12.8855,41.24,In Hand
97350,6.3614,6.2704,4.9273,-46.6718,9.1145,9.9542,41.28,In Hand
97400,7.6255,4.6376,6.1004,-44.916,7.8626,6.7481,41.28,In Hand
97450,6.3327,1.1253,6.2991,-13.4046,4.1374,17.6947,41.42,In Hand
97500,6.3542,2.8084,4.8626,52.5802,5.6489,-6.1374,41.57,In Hand
97550,6.8019,3.6895,5.4755,48.9924,-2.1374,-32.2443,41.57,In Hand
97600,6.426,4.1515,4.7166,78.3664,-16.5954,-53.2977,41.57,In Hand
97650,6.5912,5.8442,2.5786,89.8168,-17.9695,-54.8397,41.57,In Hand
97700,5.6168,7.8219,3.2274,74.3817,-28.7786,-44.5649,41.42,In Hand
97750,5.7676,6.9264,2.1237,70.5649,-36.5344,-43.5725,41.38,In Hand
97800,6.359,7.762,0.7207,101.4809,-23.8168,-35.3435,41.42,In Hand
97850,5.5569,9.7851,0.6081,76.0153,-20.7023,-28.8092,41.38,In Hand
97900,6.5745,8.6239,-0.3639,76.2595,-10.6412,-15.9389,41.38,In Hand
97950,5.6886,9.6367,-0.1939,74.7023,-3.8321,-27.4809,41.61,In Hand
98000,5.5689,10.1203,-0.7709,43.8321,-1.313,-33.4962,41.38,In Hand
98050,5.2625,8.9184,-1.5083,34.5802,7.3588,-35.5725,41.38,In Hand
98100,4.4508,10.4651,-0.9697,9.1908,15.2061,-27.6183,41.47,In Hand
98150,4.5538,8.7245,-0.9673,-10.7786,9.7405,-18.9771,41.38,In Hand
98200,4.2928,9.2871,-0.8954,4.5802,16.8244,0.3206,41.38,In Hand
98250,4.0606,7.75,-1.1037,3.542,23.9542,-8.2748,41.28,In Hand
98300,4.2976,8.5712,-1.9178,42.626,-18.2595,-21.374,41.42,In Hand
98350,4.4053,7.9847,-0.8236,36.5954,-12.6412,1.6183,41.47,In Hand
98400,3.1651,7.7357,-1.2929,59.3282,-25.6794,2.6107,41.61,In Hand
98450,4.6448,7.7668,-2.9975,94.0458,-15.2824,2.3053,41.38,In Hand
98500,3.6631,9.1411,-3.0191,89.9695,-20.5344,-2.7786,41.42,In Hand
98550,3.6536,9.8114,-4.5322,52.855,-22.0763,8.8855,41.42,In Hand
98600,3.9744,8.9687,-5.1308,31.3893,-22.2137,23.7099,41.28,In Hand
98650,3.8547,8.102,-4.8411,20.1221,-14.7023,28.0458,41.42,In Hand
98700,2.8994,9.6462,-3.3543,32.7023,-23.542,49.8473,41.61,In Hand
98750,2.3008,11.5089,-4.1515,16.5191,-44.3206,91.3435,41.38,In Hand
98800,4.1156,9.2967,-5.5354,-18.626,-38.916,133.7863,41.47,In Hand
98850,5.4755,7.2089,-6.0142,-4.7023,-17.7252,151.4657,41.42,In Hand
98900,7.1778,4.9943,-6.9073,2.0458,11.9542,147.3588,41.28,In Hand
98950,6.8857,4.13,-5.9041,-15.2977,39.8931,102.3664,41.38,In Hand
99000,7.7285,2.1332,-5.6886,-58.3664,31.0229,53.3282,41.24,In Hand
99050,7.6926,1.4724,-4.8315,-41.4504,37.6336,11.5115,41.38,In Hand
99100,7.5657,3.8451,-4.4388,-20.458,34.7634,23.7099,41.57,In Hand
99150,7.3885,4.4532,-4.4867,-10.626,35.8779,56.2901,41.47,In Hand
99200,7.9487,3.8451,-3.5913,-8.9466,33.2672,76.3817,41.57,In Hand
99250,8.0589,3.1939,-2.399,-10.9771,23.7863,79.8015,41.42,In Hand
99300,9.0166,1.6855,-2.9928,-7.8779,16.2595,66.458,41.24,In Hand
99350,9.0836,1.64,-2.4349,-12.9618,15.7405,47.084,41.61,In Hand
99400,9.2799,0.7326,-2.6576,-21.4351,11.7252,21.8626,41.61,In Hand
99450,8.9878,0.8188,-1.8196,-29.3435,5.8779,-3.6794,41.28,In Hand
99500,8.9232,0.8978,-2.387,-22.4733,0.6565,-18.2595,41.28,In Hand
99550,8.7963,2.1572,-2.4517,-19.5878,3.313,-24.6412,41.42,In Hand
99600,8.9998,2.5426,-2.1907,-30.9618,-3.9084,-33.4962,41.47,In Hand
99650,9.6606,3.2513,-2.2841,-58.1679,-11.9847,-52.687,41.24,In Hand
99700,9.6798,2.9975,-2.5857,-60.3817,-0.2595,-68.5802,41.24,In Hand
99750,8.6263,3.9983,-1.4868,-75.313,-6.7634,-92.2901,41.19,In Hand
99800,8.1331,5.2289,-1.6209,-99.2519,-17.3588,-126.2595,41.38,In Hand
99850,7.9296,5.1188,-1.9537,-122.9618,-3.8779,-154.9924,41.28,In Hand
99900,6.4763,7.2161,-0.8116,-115.2061,6.4275,-169.9542,41.42,In Hand
99950,4.7429,9.1123,0.7685,-152.229,-3.4198,-171.9847,41.42,In Hand
100000,3.8666,8.7293,0.9146,-164.7023,-1.0992,-172.6412,41.42,In Hand
100050,2.296,9.7851,2.4253,-156.5649,5.4198,-163.2061,41.24,In Hand
100100,0.9313,11.6071,3.5291,-232.9313,-4.3206,-167.9237,41.38,In Hand
100150,1.4126,8.3151,3.541,-275.5573,26.687,-198.9008,41.42,In Hand
100200,-0.8691,6.031,6.9121,-321.7099,28.0611,-193.2366,41.42,In Hand
100250,-1.8794,1.8124,8.7915,-263.8168,42.1985,-187.4198,41.61,In Hand
100300,-3.5554,0.7422,9.6462,-241.0382,20.458,-152.5649,41.71,In Hand
100350,-3.0478,-2.411,9.5409,-173.2214,15.1603,-104.8244,41.19,In Hand
100400,-4.0079,-3.6607,9.9407,-57.9237,26.1985,-42.1527,41.38,In Hand
100450,-4.8123,-2.3511,11.0708,6.3664,16.0458,-15.084,41.38,In Hand
100500,-4.5993,-0.917,10.8338,2.4275,-4.4122,-14.6565,41.28,In Hand
100550,-3.2585,-2.1787,9.7707,-10.3664,-6.5649,-20.5038,41.38,In Hand
100600,-3.2034,-1.9369,9.6007,3.7863,3.6489,-18.2595,41.42,In Hand
