time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
84000,-9.809,-2.2601,0.4405,-134.0305,-6.626,-23.313,41.28,On Belt
84050,-9.3063,-1.7214,-0.2059,-180.4275,-30.3053,-24.1069,41.24,On Belt
84100,-8.9878,-2.2314,-1.2234,-210.2595,-31.5573,-18.0916,41.19,On Belt
84150,-8.9256,-2.3535,-0.9481,-227.2519,-23.9389,-10.3817,41.42,On Belt
84200,-9.9934,-3.2992,-0.7039,-239.8168,-26.4733,3.0687,41.19,On Belt
84250,-8.9687,-3.6703,-1.0726,-225.8931,-44.8244,6.7176,41.05,On Belt
84300,-8.6981,-4.6735,-0.2993,-181.6947,-43.0382,-14.6412,41.42,On Belt
84350,-9.1578,-3.6152,1.6281,-120.3969,-39.0534,1.374,41.24,On Belt
84400,-8.7436,-3.7972,1.4916,-46.8244,-29.9084,7.2061,41.28,On Belt
84450,-8.7939,-3.213,1.5874,11.8931,-16.1374,6.0458,41.09,On Belt
84500,-11.0277,-1.8124,1.2761,52.2901,-19.7863,10.7786,40.95,On Belt
84550,-10.2185,-0.4669,0.7254,63.9695,-26.0458,23.084,41.19,On Belt
84600,-9.0597,-0.9026,0.2897,70.0916,-19.3893,17.9084,41.28,On Belt
84650,-9.7731,0.3352,0.8739,65.5573,-24.916,17.5114,41.09,On Belt
84700,-10.4531,1.6017,0.9074,30.9008,-35.084,26.3664,41.24,On Belt
84750,-9.6774,0.8045,-0.1844,-0.4427,-31.145,23.8015,41.09,On Belt
84800,-9.979,0.5986,0.0072,-28.1832,-29.1756,15.4046,41.24,On Belt
84850,-9.0142,0.6009,0.1724,-73.4046,-17.5573,6.4733,41.19,On Belt
84900,-7.9009,0.1532,0.3807,-119.9084,0.7634,2.8702,41.05,On Belt
84950,-7.1084,0.0622,0.5363,-167.0992,24.5649,-3.6947,41.38,On Belt
85000,-10.2592,-0.091,0.8092,-211.6031,21.2977,4.1527,41.05,On Belt
85050,-10.6135,-0.9313,1.2857,-231.9695,3.2214,13.8931,41.19,On Belt
85100,-9.3925,-4.707,1.822,-177.5725,-8.1985,29.145,40.95,On Belt
85150,-7.3454,-5.217,2.5522,-87.2977,10.6107,31.0076,41.09,On Belt
85200,-8.2193,-4.7764,2.9544,-3.0534,31.7863,17.4351,41.28,On Belt
85250,-10.975,-0.0982,3.565,39.6031,21.7405,14.8855,41.28,On Belt
85300,-9.6247,0.3376,0.4166,48.4122,18.2901,32.4427,41.09,On Belt
85350,-8.4611,-0.2514,0.079,49.0534,37.5115,20.1069,41.28,On Belt
85400,-9.4834,0.4932,0.6201,37.6641,22.3511,6.4733,41.19,On Belt
85450,-8.9016,0.9936,0.328,0.2901,10.1679,-6.7786,41.19,On Belt
85500,-9.0237,0.9313,0.2682,-30.5954,-2.6565,-19.4198,41.38,On Belt
85550,-9.3111,0.5938,0.4046,-69.0382,-8.0305,-32.1679,41.09,On Belt
85600,-9.5122,0.7446,0.2227,-102.7328,-10.8092,-37.9389,41.38,On Belt
85650,-9.8234,0.1173,-0.2825,-124.4885,-3.1908,-35.8015,41.38,On Belt
85700,-9.3589,-1.3623,0.5243,-118.3053,14.0153,-33.3282,41.47,On Belt
85750,-10.4627,-2.4852,1.7023,-68.7023,22.7481,-26.1679,41.38,On Belt
85800,-10.8816,-2.818,2.0614,-3.374,11.1603,-13.9237,41.28,On Belt
85850,-8.8155,-2.5666,0.577,49.0687,5.1908,-9.771,41.19,On Belt
85900,-8.5138,-1.889,-1.2737,88.5038,21.5573,-11.8321,41.19,On Belt
85950,-9.6534,0.3065,-0.7087,101.1298,25.5267,-9.145,41.19,On Belt
86000,-10.1155,-0.8116,-1.5347,77.2214,6.5344,-2.0153,41.38,On Belt
86050,-9.4188,-1.5969,-1.4126,52.458,-11.7863,-3.9847,41.28,On Belt
86100,-7.9966,-2.3942,-2.1428,34.3511,-25.8626,4.4427,41.38,On Belt
86150,-9.1602,-2.7821,-1.5012,0.3511,-26.626,5.4046,41.38,On Belt
86200,-8.6287,-2.8874,-1.166,-26.855,-23.2214,5.1908,41.28,On Belt
86250,-8.6838,-3.0526,-1.0918,-55.4351,-13.7252,-6.0763,41.28,On Belt
86300,-8.6143,-2.727,-1.3048,-86.7023,-7.5115,-19.8015,41.09,On Belt
86350,-8.7293,-2.6217,-1.2258,-120.3969,-0.0763,-28.6565,41.38,On Belt
86400,-8.8514,-2.5594,-0.419,-156.7786,-1.5878,-32.1985,40.95,On Belt
86450,-8.8705,-3.5913,-0.182,-185.2519,-14.3053,-41.4351,41.05,On Belt
86500,-8.6886,-3.8427,-0.6728,-200.6412,-21.4504,-44.9313,41.38,On Belt
86550,-10.9535,-1.391,-1.4389,-206.8092,-18.9466,-4.2595,41.09,On Belt
86600,-8.6981,-3.9385,-1.0439,-180.7328,-10.4733,10.687,41.19,On Belt
86650,-8.2145,-5.5522,-0.5267,-157.4809,-13.6641,-6.9618,41.09,On Belt
86700,-8.0565,-4.2689,-0.498,-99.5725,-1.7557,-5.5267,41.28,On Belt
86750,-9.6103,-3.6727,0.6321,-37.6183,20.2137,15.0382,41.24,On Belt
86800,-8.8322,-4.0318,-0.0646,11.6336,28.2901,16.1374,41.24,On Belt
86850,-9.1818,-2.5235,-0.0431,35.9847,28.5038,9.1603,41.28,On Belt
86900,-9.3541,-2.6001,-0.0814,48.1832,22.458,5.3282,40.91,On Belt
86950,-11.2527,-3.9792,-0.3639,77.374,-0.1832,-10.9313,41.24,On Belt
87000,-12.5025,-0.1891,-1.3791,94.9771,-23.9542,27.771,40.95,On Belt
87050,-9.5074,0.51,-2.1811,86.2595,-37.374,53.374,41.24,On Belt
87100,-6.924,-0.3089,-2.4397,82.9771,-33.7252,71.6031,41.24,On Belt
87150,-9.7875,-0.0718,-1.0582,68.8244,-47.7863,77.0229,41.05,On Belt
87200,-12.2104,-0.0599,-1.3695,35.4198,-68.9771,87.4046,41.24,On Belt
87250,-10.4244,0.1125,-1.6807,-21.7863,-74.3359,65.9237,41.38,On Belt
87300,-7.9703,0.6249,-0.9361,-53.2519,-76.8397,23.6641,41.47,On Belt
87350,-6.8378,1.0367,-0.8906,-100.2595,-55.1756,-7.4198,41.05,On Belt
87400,-7.6255,0.3232,-0.1365,-136.9771,-48.1832,-34.5344,41.38,On Belt
87450,-8.8921,0.6033,0.0479,-161.8626,-51.7252,-44.0153,41.24,On Belt
87500,-8.3606,0.0575,-0.2705,-184.3969,-35.6794,-40.3359,41.28,On Belt
87550,-8.0876,-0.6057,0.237,-219.2214,-3.2214,-38.1374,40.86,On Belt
87600,-9.1195,-2.1356,2.2649,-224.9313,7.313,-43.771,41.19,On Belt
87650,-8.7173,-5.8873,3.4405,-126.8855,23.2519,3.313,41.19,On Belt
87700,-6.6894,-6.1411,3.4788,-7.8779,71.9695,49.2061,41.38,On Belt
87750,-8.8801,-6.7205,2.3655,84.3359,103.0382,34.7023,41.19,On Belt
87800,-8.7676,-5.114,0.6225,122.626,113.0382,-19.8473,41.38,On Belt
87850,-13.4865,8.1427,4.7692,110.8397,88.4427,-16.6565,41.19,On Belt
87900,-9.7659,0.747,-0.8739,6.2443,27.0382,39.6794,41.05,On Belt
87950,-11.8298,-7.2185,-0.4022,-4.5038,22.9771,-14.9618,41.09,On Belt
88000,-12.5121,2.3727,0.2011,40.3206,-20.6718,-5.7252,41.38,On Belt
88050,-8.5712,-0.8715,-2.1596,-8.8092,-25.0534,16.458,41.38,On Belt
88100,-6.5122,-3.3327,-0.8308,9.7099,-5.0382,-6.2901,41.05,On Belt
88150,-7.1946,-4.3335,-1.2594,55.9847,-15.5115,-4.8855,41.24,On Belt
88200,-8.5138,-2.6959,-2.2553,97.4198,-16.4427,-3.5267,41.24,On Belt
88250,-9.7516,-2.1452,-2.478,107.0534,19.4046,15.7252,41.05,On Belt
88300,-9.1243,-3.2753,-0.8882,96.4275,24.4886,19.9847,41.24,On Belt
88350,-8.4659,-2.6552,-1.4269,85.7405,16.8244,9.2214,41.09,On Belt
88400,-8.9591,-1.9609,-1.9393,48.2595,22.7939,3.1603,41.24,On Belt
88450,-8.9567,-1.7621,-1.0654,4.3817,26.5344,-1.0534,40.95,On Belt
88500,-8.7484,-2.3918,-0.7207,-38.9008,21.2214,-15.6031,41.24,On Belt
88550,-8.8011,-2.3224,-0.4214,-74.855,10.7023,-35.2672,41.05,On Belt
88600,-9.1195,-1.8004,-1.312,-106.1069,8.0,-35.8626,41.42,On Belt
88650,-9.232,-1.7909,-1.506,-135.4198,16.8092,-17.542,41.24,On Belt
88700,-8.9735,-2.8706,-0.6105,-136.9771,14.8702,-11.8931,41.09,On Belt
88750,-9.0118,-3.225,-0.9481,-121.9542,17.2214,-3.5878,41.28,On Belt
88800,-9.1267,-3.7517,-0.7925,-94.4122,16.0,3.8931,41.19,On Belt
88850,-8.7005,-4.1156,-0.5195,-66.2595,10.4122,0.2595,41.19,On Belt
88900,-10.6255,-4.7501,-0.6608,-22.0,-11.084,-7.5267,41.05,On Belt
88950,-12.9766,-1.1372,-1.6472,24.1221,-33.9237,24.7786,41.24,On Belt
89000,-10.2759,-1.5682,-1.4724,54.7786,-14.6412,43.4198,41.09,On Belt
89050,-9.1602,-0.182,0.0024,67.3435,-38.5191,63.5878,41.24,On Belt
89100,-8.1666,0.7135,-0.6584,48.0611,-76.4275,85.6947,41.38,On Belt
89150,-8.3175,-1.7861,-1.0942,46.0763,-102.8092,56.626,41.24,On Belt
89200,-10.1658,-0.8021,-2.7174,64.8244,-107.145,47.6183,41.05,On Belt
89250,-11.1211,0.6776,-2.6624,32.0763,-71.1908,31.6489,41.38,On Belt
89300,-7.9104,0.2825,-1.1756,-10.8855,-25.0229,-7.6947,41.24,On Belt
89350,-7.3694,1.0702,-0.1532,-48.7634,-14.0305,-36.9618,40.95,On Belt
89400,-6.8498,1.5203,-0.2562,-84.1985,-11.9237,-36.9008,41.19,On Belt
89450,-8.995,1.4293,0.328,-113.8473,-6.2595,-34.626,41.19,On Belt
89500,-9.7276,0.2394,0.5004,-145.8473,-14.6107,-30.0458,41.24,On Belt
89550,-10.0173,-0.091,0.4094,-165.9237,-5.5573,-27.313,41.05,On Belt
89600,-10.6087,-0.577,2.5881,-184.5802,-12.7176,-33.4198,41.24,On Belt
89650,-8.8562,-4.3431,2.8994,-125.3893,-13.6336,-16.6412,40.91,On Belt
89700,-6.6679,-5.679,2.9113,-16.1069,19.1298,2.2901,41.24,On Belt
89750,-6.5003,-5.5282,2.3463,71.5267,68.5954,7.6183,40.95,On Belt
89800,-8.7101,-2.794,2.3248,121.9542,83.8473,-9.4198,41.09,On Belt
89850,-11.3533,1.8387,1.3072,104.8702,54.4733,16.3206,41.38,On Belt
89900,-11.1809,-3.4093,-1.7837,92.2137,73.5725,-1.5573,41.05,On Belt
89950,-12.5887,0.8212,-0.5962,116.1679,75.8168,5.5725,41.24,On Belt
90000,-8.9304,0.4669,-0.3376,75.2061,25.4809,34.1832,41.28,On Belt
90050,-7.7644,-3.5937,-0.4693,66.6718,20.0916,-11.5878,41.19,On Belt
90100,-8.0206,-3.5674,-1.6113,98.5649,-1.6183,-7.9084,41.05,On Belt
90150,-9.7827,0.6943,-3.4453,88.3053,-3.5115,-5.7252,41.09,On Belt
90200,-9.2967,-1.2474,-2.636,48.7023,15.5725,14.0916,41.24,On Belt
90250,-8.248,-2.7773,-1.6089,32.9313,12.7481,16.855,40.86,On Belt
90300,-8.4443,-3.2417,-1.2761,13.9695,3.2214,7.3588,41.42,On Belt
90350,-9.2225,-3.0694,-0.8308,-9.9237,-7.3893,-5.7863,41.19,On Belt
90400,-9.2512,-2.8491,-1.1013,-38.7176,-22.4427,-16.7481,41.28,On Belt
90450,-8.7891,-2.229,-1.3264,-78.4885,-25.6641,-27.3435,41.09,On Belt
90500,-8.6407,-2.1476,-1.1564,-115.5267,-28.2137,-35.7557,41.24,On Belt
90550,-8.6263,-2.3679,-1.4533,-142.626,-24.7176,-38.2137,40.95,On Belt
90600,-8.4659,-2.9209,-1.549,-154.6107,-16.1832,-35.1145,41.28,On Belt
90650,-9.2416,-2.7007,-1.2857,-145.771,0.5344,-20.916,41.19,On Belt
90700,-9.3925,-3.6057,-0.1676,-138.458,-3.8168,-10.0305,41.19,On Belt
90750,-8.6646,-3.9337,-0.3879,-122.7634,-3.9237,-8.8092,41.19,On Belt
90800,-8.9208,-3.553,-0.565,-102.916,-1.8931,-4.8702,41.24,On Belt
90850,-9.1937,-3.3974,-0.6057,-73.2214,-0.7328,2.916,41.19,On Belt
90900,-8.6024,-3.4309,-0.431,-44.2748,4.626,6.1221,41.28,On Belt
90950,-8.4731,-3.4141,-0.4094,-19.4198,10.626,5.4351,41.42,On Belt
91000,-9.1004,-4.1994,-0.7829,7.8015,13.2824,-0.8855,41.09,On Belt
91050,-10.1155,-4.0701,-1.2378,53.7405,5.9695,-1.3282,41.19,On Belt
91100,-10.5225,-1.5778,-1.6257,95.0992,8.1985,17.9084,41.19,On Belt
91150,-9.6941,-1.2713,-2.1261,98.1527,-7.9389,31.7099,41.09,On Belt
91200,-8.7819,-1.0319,-1.9728,81.542,-14.3969,45.3588,41.19,On Belt
91250,-9.3781,-0.1389,-1.5682,52.3359,-22.7481,55.6336,41.38,On Belt
91300,-11.1235,2.7869,-1.3479,1.7557,-52.5344,86.458,41.28,On Belt
91350,-11.1354,-0.814,-0.8763,-45.1298,-89.9084,88.1221,41.24,On Belt
91400,-8.9567,-2.0399,-2.3607,-47.4809,-98.5343,52.1527,41.19,On Belt
91450,-9.3111,0.929,-2.1141,-61.2824,-66.0305,15.542,41.05,On Belt
91500,-9.4427,1.2522,-0.5411,-111.1603,-45.542,7.6031,41.38,On Belt
91550,-7.4531,0.3256,-0.2634,-146.0916,-40.9618,-21.313,41.28,On Belt
91600,-6.8498,0.4741,0.182,-171.9542,-32.3359,-30.1069,41.38,On Belt
91650,-7.434,-0.1796,0.1053,-194.687,-21.145,-29.7863,41.28,On Belt
91700,-8.5449,-1.5874,-0.1365,-200.3969,-7.8626,-28.7634,41.24,On Belt
91750,-9.7899,-3.0694,2.2841,-178.458,8.3817,-32.0763,41.28,On Belt
91800,-9.1626,-5.5019,3.3543,-97.8626,35.8626,-6.1374,41.09,On Belt
91850,-7.4292,-5.3989,3.8211,6.5191,77.4046,27.5878,41.38,On Belt
91900,-8.2624,-5.9664,2.4995,94.5649,106.2595,18.0611,41.28,On Belt
91950,-8.7652,-1.8938,2.2769,131.374,105.1603,-2.916,41.24,On Belt
92000,-13.1394,2.3583,2.8683,97.1298,48.0458,9.2672,41.28,On Belt
92050,-11.8633,-3.4716,-1.1516,57.6641,28.8092,12.8244,41.09,On Belt
92100,-13.149,-1.6783,-2.3942,93.7557,19.9237,13.7099,41.09,On Belt
92150,-8.6718,-0.2442,-0.8643,84.626,13.6794,34.8855,41.19,On Belt
92200,-6.6966,-2.5786,-0.9673,90.2901,14.7328,7.542,41.19,On Belt
92250,-7.252,-2.6121,-0.972,114.2901,0.1069,16.9008,41.19,On Belt
92300,-9.1291,-3.0933,-2.3056,120.916,9.4809,-4.6565,41.28,On Belt
92350,-10.137,-1.5682,-3.6464,95.4809,34.5649,9.145,41.28,On Belt
92400,-8.6957,-2.5809,-1.664,87.6794,31.5573,13.6794,41.28,On Belt
92450,-8.1451,-2.5714,-1.0846,70.687,14.2137,8.1527,41.24,On Belt
92500,-9.1889,-2.569,-1.2546,41.1603,-4.7786,-7.0229,41.47,On Belt
92550,-9.0812,-2.0279,-1.5203,-4.0153,-7.7099,-16.8092,41.24,On Belt
92600,-8.6119,-2.4588,-1.5778,-39.3282,-4.4885,-26.3053,41.19,On Belt
92650,-9.153,-2.1739,-1.913,-51.5267,1.2824,-25.8473,41.09,On Belt
92700,-9.0908,-2.5786,-1.415,-63.5725,1.2672,-15.145,41.09,On Belt
92750,-8.7508,-3.8068,-0.7398,-44.0305,-0.1221,-20.1832,41.19,On Belt
92800,-9.4882,-2.9951,-0.5267,-33.8779,-14.3817,-11.0534,41.24,On Belt
92850,-8.8681,-3.3327,-1.0606,-24.0,-9.1145,-5.4046,41.24,On Belt
92900,-8.8992,-3.3974,-0.6416,-10.4885,-5.1756,-3.5573,41.28,On Belt
92950,-8.679,-3.0502,-0.9098,-3.9389,-3.3588,-2.5496,41.19,On Belt
93000,-9.2368,-2.9975,-0.656,-5.8626,-4.2137,-0.1679,41.28,On Belt
93050,-8.6742,-2.6025,-0.759,-8.7481,-7.1603,1.313,41.19,On Belt
93100,-8.3653,-3.1196,-0.8404,-13.5267,-8.6107,-8.0153,41.19,On Belt
93150,-9.0118,-2.4373,-1.1109,-16.687,-5.1908,-8.6718,41.38,On Belt
93200,-9.1746,-2.6097,-1.2546,-20.7328,1.2214,-3.4809,41.38,On Belt
93250,-9.1698,-2.9449,-0.7877,-16.916,4.5802,-0.5191,41.24,On Belt
93300,-8.849,-3.0478,-0.2586,-21.7099,-2.916,0.5496,41.24,On Belt
93350,-8.6048,-3.1508,-0.2969,-22.9466,-5.8931,-4.9466,41.38,On Belt
93400,-8.9256,-3.2609,-0.4693,-18.9466,-5.9237,-7.9542,41.28,On Belt
93450,-8.9615,-2.9473,-0.6201,-13.0992,-1.5115,-3.313,41.09,On Belt
93500,-8.9567,-3.2178,-0.4764,-4.855,-3.5267,1.313,41.28,On Belt
93550,-8.8107,-3.3495,-0.6393,6.0916,1.0382,2.5344,41.28,On Belt
93600,-8.9974,-2.8874,-0.6105,13.9542,4.9313,4.626,41.28,On Belt
93650,-8.9663,-3.2346,-0.6847,22.5649,5.4046,7.7099,41.19,On Belt
93700,-8.7604,-3.0574,-0.6967,32.0153,8.4122,8.1527,41.05,On Belt
93750,-8.6598,-2.6887,-0.9744,30.8092,11.0076,5.7863,41.42,On Belt
93800,-8.9926,-2.5905,-1.0199,22.0916,11.4046,4.3664,41.42,On Belt
93850,-8.9352,-2.3798,-0.8643,4.8855,5.3435,4.0,41.19,On Belt
93900,-9.019,-2.8012,-0.8906,-9.2824,3.5115,-3.9695,41.05,On Belt
93950,-9.0716,-2.3248,-0.9577,-17.8931,2.1221,0.1374,41.24,On Belt
94000,-8.5904,-3.0478,-0.6393,-19.9237,1.2366,-3.4504,41.28,On Belt
94050,-9.1411,-2.9161,-0.6177,-13.5878,1.2672,-5.1603,41.38,On Belt
94100,-9.2296,-2.7892,-0.7661,-9.0229,-0.5496,3.1145,41.09,On Belt
94150,-8.5976,-2.9928,-0.6776,0.4885,0.9618,1.7099,41.28,On Belt
94200,-9.086,-2.909,-0.8212,11.5878,2.7634,1.6641,41.09,On Belt
94250,-9.0525,-2.4924,-0.917,12.6107,-0.7176,3.8473,41.42,On Belt
94300,-8.7005,-2.624,-1.1205,8.2443,0.1679,1.4809,41.19,On Belt
94350,-8.9663,-2.7054,-1.2258,1.4351,2.3359,-1.3588,41.38,On Belt
94400,-9.0261,-2.4397,-1.1492,-6.1069,2.2595,-1.0534,41.24,On Belt
94450,-8.8992,-2.7342,-0.984,-12.8244,1.4656,-2.3511,40.91,On Belt
94500,-8.9088,-2.7366,-0.9481,-14.2901,-0.687,-3.2061,41.09,On Belt
94550,-8.9735,-2.7749,-0.814,-12.8855,-2.3206,-2.9466,41.38,On Belt
94600,-8.8585,-3.0263,-0.8045,-9.8626,-1.0382,-3.3435,41.24,On Belt
94650,-8.9591,-2.897,-0.8571,-4.3969,0.7786,-1.2672,41.19,On Belt
94700,-8.8059,-2.9544,-0.9313,-0.7939,4.458,-0.5802,41.05,On Belt
94750,-8.8442,-2.885,-0.8499,3.7863,4.3206,-1.3435,41.28,On Belt
94800,-8.916,-2.6887,-0.8499,2.6412,2.4122,-1.4351,41.19,On Belt
94850,-8.8394,-2.8802,-1.0894,1.8168,3.6489,-2.3969,41.05,On Belt
94900,-8.8394,-2.6911,-0.8284,1.8168,4.3969,-1.5725,41.38,On Belt
94950,-8.9471,-3.0047,-0.9601,3.4046,2.9771,-0.0916,41.19,On Belt
95000,-8.9471,-2.976,-0.7063,9.145,4.0611,0.3206,41.38,On Belt
95050,-8.9423,-2.8922,-0.8164,11.542,-1.9237,2.5038,41.09,On Belt
95100,-8.4276,-3.4548,-1.2857,17.6794,3.5878,3.7099,41.09,On Belt
95150,-8.2169,-2.8371,-1.5275,22.1832,16.5649,0.8092,41.38,On Belt
95200,-8.248,-3.0406,-1.403,23.5725,29.0229,0.3511,41.28,On Belt
95250,-8.6383,-3.6248,-1.47,25.9389,35.9084,2.2137,41.09,On Belt
95300,-8.6359,-3.8595,-1.0942,33.1756,26.7786,4.855,41.24,On Belt
95350,-9.0932,-3.0694,-1.0056,27.3282,18.2901,-1.6489,41.28,On Belt
95400,-8.9016,-2.7581,-1.4222,14.3969,11.9084,3.9389,41.47,On Belt
95450,-8.2145,-3.6272,-1.2019,11.084,14.855,-1.8168,41.19,On Belt
95500,-8.7843,-3.4572,-1.1253,16.4275,11.9389,0.2901,41.38,On Belt
95550,-8.6503,-3.3423,-1.6305,26.5344,15.3893,7.4656,41.24,On Belt
95600,-8.7652,-3.8786,-1.5945,45.4046,21.6183,10.916,41.38,On Belt
95650,-9.0142,-3.5698,-1.3024,59.3435,18.6412,17.5725,41.24,On Belt
95700,-8.837,-3.4979,-1.5945,63.5115,17.8015,17.1603,41.19,On Belt
95750,-8.9064,-3.6607,-1.3503,61.9847,22.1527,21.8931,40.95,On Belt
95800,-8.3941,-3.9121,-1.336,64.7634,20.3053,26.1527,41.24,On Belt
95850,-8.418,-4.3551,-1.4844,73.0229,17.1145,29.3282,41.24,On Belt
95900,-8.2121,-3.972,-1.6735,78.0,17.4351,39.8168,41.19,On Belt
95950,-8.2744,-4.1587,-1.47,77.771,22.9771,41.3588,41.09,On Belt
96000,-8.6,-4.0558,-1.3575,79.6947,24.1985,45.0382,41.19,On Belt
96050,-8.7724,-2.5905,-1.4772,70.3206,25.7557,47.9237,41.09,On Belt
96100,-9.572,-2.32,-1.3408,58.5344,20.1679,45.8321,41.28,On Belt
96150,-10.1801,-2.1883,-1.336,49.5878,-6.2748,52.9771,41.05,On Belt
96200,-8.4683,-2.3918,-1.8603,44.0,-4.7786,49.9084,41.28,On Belt
96250,-9.1554,-0.4717,-1.8196,38.7023,0.1985,37.771,41.24,On Belt
96300,-9.9527,1.1085,-1.664,15.3588,-5.2366,41.9695,41.24,On Belt
96350,-10.6853,1.9417,-1.1923,-16.5344,-9.313,55.4198,41.19,On Belt
96400,-10.5082,1.9513,-0.0311,-47.6336,-40.1832,59.5573,41.38,On Belt
96450,-10.0772,0.8188,0.0503,-71.3893,-78.5191,32.6565,41.09,On Belt
96500,-9.0884,-0.1245,-0.5171,-96.0,-99.6489,1.1908,41.42,On Belt
96550,-8.4228,-1.3288,-0.1101,-109.084,-89.084,-60.9771,41.28,On Belt
96600,-7.0437,0.5866,0.3519,-134.7634,-59.0992,-92.7023,41.38,On Belt
96650,-8.0302,0.1125,0.7494,-154.0916,-25.4809,-84.4733,41.19,On Belt
96700,-8.6862,-3.2441,3.1747,-95.9084,-9.084,-57.9237,41.24,On Belt
96750,-7.6279,-5.9328,3.2298,8.9924,17.0992,-31.4351,41.38,On Belt
96800,-7.4388,-6.1603,2.2936,103.6336,59.8626,-18.7176,41.24,On Belt
96850,-8.8729,-5.1188,0.8404,159.8626,89.9389,-32.1221,41.09,On Belt
96900,-11.3437,0.0024,2.4038,166.4122,61.6183,-10.8855,40.91,On Belt
96950,-10.1418,-0.5195,1.1995,125.2672,16.2595,1.145,41.09,On Belt
97000,-8.181,-2.3511,0.182,104.7023,21.542,-1.3282,41.19,On Belt
97050,-8.023,-1.4964,0.1317,81.3893,29.1603,-6.2901,41.05,On Belt
97100,-8.8969,-0.7446,0.5507,43.9084,36.8702,-7.7405,41.38,On Belt
97150,-8.6933,-0.4764,0.6416,-5.313,40.6107,-7.6947,41.28,On Belt
97200,-8.5305,-1.8794,0.759,-48.458,54.3817,-9.9237,41.38,On Belt
97250,-10.6901,-3.1939,-0.0239,-71.313,57.084,-20.7328,41.57,On Belt
97300,-15.8544,-2.6552,0.0527,-36.1069,26.5191,-2.7176,41.28,On Belt
97350,-8.7388,-1.4102,0.5171,-42.7939,-16.3053,29.9542,41.28,On Belt
97400,-6.8115,-4.5777,0.0048,-10.3511,7.7863,10.0305,41.38,On Belt
97450,-7.3167,-5.1523,-0.9098,23.4809,10.0153,-2.0916,41.09,On Belt
97500,-7.7955,-1.561,-2.2721,68.4885,28.4886,5.4351,41.09,On Belt
97550,-8.983,-1.573,-2.0614,88.458,63.4962,3.7252,41.24,On Belt
97600,-9.2584,-3.0191,-0.6297,99.4809,43.3282,6.8855,41.38,On Belt
97650,-9.4691,-1.9609,-1.2378,94.2901,19.1298,3.8779,41.42,On Belt
97700,-9.2823,-1.9489,-1.7334,69.4198,14.1985,6.7481,41.24,On Belt
97750,-9.5984,-2.2577,-1.3719,40.3817,1.7557,4.1221,41.24,On Belt
97800,-9.4188,-2.5929,-1.506,13.3893,-13.2061,4.6107,41.38,On Belt
97850,-8.6383,-2.3032,-1.8507,-12.8702,-22.8092,4.4427,41.24,On Belt
97900,-8.7867,-2.557,-1.992,-33.6336,-20.2137,-0.3969,41.05,On Belt
97950,-8.2887,-2.715,-1.5514,-60.5954,-7.7099,-7.6336,41.28,On Belt
98000,-8.2576,-2.8946,-1.1444,-90.5954,3.9389,-23.2672,41.42,On Belt
98050,-8.8466,-3.0143,-0.4405,-113.9542,8.9466,-34.1221,40.95,On Belt
98100,-9.8474,-2.1668,-0.3855,-138.2748,-5.0229,-29.6794,41.09,On Belt
98150,-8.7867,-2.7461,-0.9792,-152.7023,-10.458,-18.4122,41.24,On Belt
98200,-9.3781,-3.1412,-0.9146,-145.2061,-1.2366,-11.6641,40.91,On Belt
98250,-8.9902,-3.4117,-0.6345,-132.229,7.084,1.5878,40.95,On Belt
98300,-8.9735,-3.7589,-0.5387,-109.1145,7.6183,7.1298,41.38,On Belt
98350,-8.837,-4.4628,-0.7566,-67.5115,-5.0687,-1.0076,41.38,On Belt
98400,-9.8354,-4.719,-1.0702,2.3206,-30.8702,0.4885,41.05,On Belt
98450,-10.4627,-1.7693,-2.083,67.0687,-26.4427,21.8626,41.28,On Belt
98500,-9.9479,-0.7949,-1.1061,103.542,-19.8473,43.3588,41.09,On Belt
98550,-9.2177,-0.3903,-1.4126,106.7481,-21.8168,52.2443,41.28,On Belt
98600,-10.9535,0.7446,-0.8954,81.7252,-42.9008,69.6031,41.09,On Belt
98650,-10.2592,0.1963,-1.0056,53.5725,-72.7939,90.2595,41.24,On Belt
98700,-9.8545,-0.1077,-1.0319,21.8473,-97.9847,68.7176,41.24,On Belt
98750,-8.7364,-0.3783,-2.5953,-9.2366,-85.0076,36.3053,41.19,On Belt
98800,-8.904,1.1372,-1.4605,-49.9847,-49.6031,11.9847,41.28,On Belt
98850,-8.3606,1.6137,-0.4334,-101.8626,-40.3206,-12.0153,41.24,On Belt
98900,-7.7189,0.9409,0.0096,-151.2214,-39.8321,-31.9237,41.19,On Belt
98950,-6.9576,0.0934,-0.0383,-191.6794,-35.1908,-47.4962,41.42,On Belt
99000,-7.4555,-0.5531,0.067,-234.9466,-18.9618,-51.542,41.38,On Belt
99050,-8.7245,-1.3886,0.1245,-273.3435,-5.4351,-45.2977,41.24,On Belt
99100,-10.3262,-5.0829,2.3966,-218.1221,-1.2366,-38.8397,41.05,On Belt
99150,-8.4491,-7.003,3.8642,-86.4427,43.5115,22.855,41.24,On Belt
99200,-7.5154,-7.0725,2.8323,46.4122,98.5496,64.4275,41.09,On Belt
99250,-8.3701,-5.9041,1.1564,127.8931,119.313,29.9237,41.38,On Belt
99300,-9.9072,-5.3774,-0.5387,140.4886,121.7557,-23.8626,41.28,On Belt
