time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
15000,-7.2736,-1.2617,-5.2241,-63.0687,22.2748,-9.3588,41.47,On Belt
15050,-7.8769,-1.2306,-4.6831,-44.9618,45.2061,6.2595,41.57,On Belt
15100,-8.2337,-1.6831,-4.9057,-19.1756,59.6336,17.7710,41.47,On Belt
15150,-8.7221,-1.6807,-4.5346,17.7252,55.7557,46.8092,41.75,On Belt
15200,-8.0756,-1.9968,-4.3622,66.7634,43.4351,65.8168,41.61,On Belt
15250,-7.2568,-3.1292,-5.8179,116.7481,20.6107,96.9313,41.47,On Belt
15300,-6.1723,-3.5171,-6.5960,164.5802,15.5115,110.8702,41.42,On Belt
15350,-5.0613,-2.3918,-6.9360,191.5573,15.7405,134.7176,41.80,On Belt
15400,-4.5466,1.6113,-7.6591,195.3435,44.5802,126.9771,41.75,On Belt
15450,-6.5170,1.1564,-7.0270,85.4809,12.6565,112.0611,41.71,On Belt
15500,-6.9384,-1.8124,-6.9264,-13.2214,-33.7252,45.4962,41.89,On Belt
15550,-5.4324,-1.2737,-8.2432,-43.6489,-30.3817,0.2443,41.71,On Belt
15600,-8.2289,-0.1867,-6.0238,-24.2137,12.6870,44.3817,41.61,On Belt
15650,-7.7117,-2.6959,-4.0869,10.8550,-5.9542,53.4809,41.57,On Belt
15700,-6.1555,-2.2505,-4.5226,49.6031,-16.9313,53.3893,41.38,On Belt
15750,-6.7708,-2.2960,-4.9847,84.4427,-18.7023,54.6260,41.75,On Belt
15800,-6.7852,-1.7597,-5.9879,102.1069,-31.8626,42.1069,41.61,On Belt
15850,-6.5960,-1.0750,-7.0797,85.9084,-42.7786,19.0840,41.61,On Belt
15900,-6.8331,0.5770,-7.8913,44.1832,-47.7252,0.7023,41.75,On Belt
15950,-7.0390,0.5938,-7.9464,4.2748,-45.6336,-7.1145,41.71,On Belt
16000,-7.2257,-0.8356,-7.2592,-22.7786,-34.0000,-19.0687,41.61,On Belt
16050,-8.5952,0.5243,-4.9201,-48.1374,-20.7328,-32.9771,41.61,On Belt
16100,-8.7819,-1.1588,-4.0247,-64.7023,-36.0305,-41.3130,41.71,On Belt
16150,-6.9599,-0.0575,-3.3639,-81.9389,-19.9847,-54.4122,41.61,On Belt
16200,-7.3215,-1.5514,-3.5554,-108.7328,-2.6718,-56.0305,41.47,On Belt
16250,-8.2863,-2.1332,-3.8068,-112.9618,7.0382,-53.7099,41.42,On Belt
16300,-8.5377,-2.6360,-3.2609,-116.5496,7.6183,-46.6412,41.71,On Belt
16350,-8.0948,-3.2681,-3.6033,-124.0458,11.3130,-32.5344,41.71,On Belt
16400,-8.9423,-4.2569,-3.3710,-90.7786,15.8473,-14.8702,41.80,On Belt
16450,-9.3589,-5.6623,-2.6863,-31.9084,14.7176,18.9008,41.71,On Belt
16500,-8.8657,-5.8131,-1.8818,47.1298,-1.5115,33.6336,41.75,On Belt
16550,-6.5577,-5.1811,-4.2449,125.0076,12.1985,38.3969,41.47,On Belt
16600,-7.6207,-3.0670,-5.2577,172.7939,26.0153,50.1985,41.47,On Belt
16650,-8.5497,-2.0399,-5.5306,187.6794,21.6489,76.0611,41.57,On Belt
16700,-7.7261,-2.5786,-5.8323,181.4198,20.6870,79.5725,41.47,On Belt
16750,-7.8099,-2.1572,-5.4803,169.9389,15.5115,81.8931,41.57,On Belt
16800,-7.2832,-1.9034,-5.5210,150.1374,15.0840,85.6183,41.47,On Belt
16850,-7.0868,-1.9201,-5.3965,126.8855,14.2443,78.1679,41.75,On Belt
16900,-7.1826,-1.5443,-5.8466,104.2748,14.6718,70.0916,41.75,On Belt
16950,-7.7381,-1.5634,-5.6527,70.1832,8.2595,62.7634,41.71,On Belt
17000,-7.5346,-1.6975,-5.3343,28.9771,-11.8321,40.2748,41.47,On Belt
17050,-6.6032,-2.3750,-5.4923,-2.7176,-15.6489,15.9542,41.28,On Belt
17100,-6.8426,-1.8220,-5.2768,-27.8931,-6.0763,-1.9084,41.28,On Belt
17150,-6.7732,-1.3886,-4.9392,-48.1985,8.3969,-25.6947,41.42,On Belt
17200,-9.0573,-1.0918,-6.2130,-59.6489,28.5496,-35.4504,41.75,On Belt
17250,-10.2544,0.2490,-5.4205,-86.6412,37.3588,-17.3893,41.61,On Belt
17300,-7.6806,0.0192,-4.5729,-96.8244,44.4580,-1.4809,41.47,On Belt
17350,-6.3375,0.4429,-4.7573,-78.9771,75.6031,22.9313,41.61,On Belt
17400,-7.6231,-1.7430,-5.0350,-47.2366,106.3511,23.4351,41.61,On Belt
17450,-8.6838,-0.9936,-4.0414,-24.4733,107.5878,18.7786,41.71,On Belt
17500,-9.7588,-0.5531,-4.3311,4.2748,81.1908,32.8092,41.61,On Belt
17550,-7.0246,-0.8882,-4.2856,45.1145,65.7405,39.0382,41.75,On Belt
17600,-6.1986,-1.5251,-6.1052,101.5115,65.1450,49.9542,41.75,On Belt
17650,-5.9687,-1.5874,-6.9767,149.6031,57.3130,78.7786,41.38,On Belt
17700,-5.8706,-1.3551,-6.8163,179.1603,45.9847,86.3664,41.71,On Belt
17750,-6.5529,1.5706,-8.0828,129.4198,9.4656,80.6260,41.57,On Belt
17800,-6.0837,0.2993,-7.0342,37.0534,-59.5725,51.5115,41.57,On Belt
17850,-6.6104,-1.7597,-8.3175,-42.5954,-124.1985,4.8550,41.71,On Belt
17900,-6.6152,-2.9808,-7.5010,-84.7176,-157.4657,-57.6183,41.24,On Belt
17950,-4.2306,-0.1101,-8.6143,-69.3893,-162.3969,-53.7099,41.61,On Belt
18000,-5.7293,-2.2505,-8.7412,-24.5649,-81.7557,-5.4351,41.42,On Belt
18050,-5.4803,-2.6983,-5.7389,12.0763,-33.9084,18.3511,41.47,On Belt
18100,-6.8761,-2.2841,-5.9376,29.3435,-21.4198,-3.2824,41.61,On Belt
18150,-11.5616,-0.3974,-6.2489,2.6565,2.6718,-22.7023,41.71,On Belt
18200,-11.7196,2.7749,-3.7565,-71.3740,-36.0153,2.8244,41.71,On Belt
18250,-6.0214,-2.2170,-3.7685,-88.7023,-34.7481,-21.2366,41.57,On Belt
18300,-4.6567,-1.6424,-2.8347,-106.3817,-15.6794,-48.1527,41.89,On Belt
18350,-7.1227,-1.4030,-3.8235,-132.1221,9.2977,-61.0840,41.80,On Belt
18400,-9.3901,-2.7126,-4.2928,-139.2214,6.0153,-46.6870,41.28,On Belt
18450,-7.8913,-4.4532,-4.1492,-131.4504,-2.7634,-59.6336,41.57,On Belt
18500,-7.5609,-3.5793,-4.0390,-121.6183,-2.8855,-69.5573,41.42,On Belt
18550,-10.1993,-1.8507,-4.3191,-122.4733,-1.0076,-26.3359,41.42,On Belt
18600,-8.9040,-3.9409,-2.9760,-70.6718,1.2519,3.1450,41.57,On Belt
18650,-6.8115,-4.9464,-2.9209,-2.8092,0.3511,0.1832,41.94,On Belt
18700,-6.6702,-4.3096,-3.6416,44.2901,3.2519,-7.7710,41.75,On Belt
18750,-8.8681,-1.7621,-4.6711,85.5878,13.0076,30.4427,41.61,On Belt
18800,-9.6845,-2.2266,-4.9967,115.3130,13.9695,67.0687,41.75,On Belt
18850,-7.9128,-2.7054,-4.9728,125.6489,2.7481,78.4580,41.42,On Belt
18900,-6.1268,-3.1987,-5.5258,128.4122,4.6565,71.0534,41.61,On Belt
18950,-6.1794,-1.7813,-5.6264,137.3282,24.7023,73.2061,41.57,On Belt
19000,-7.3837,-0.3879,-6.0430,132.6412,43.5420,86.4122,41.42,On Belt
19050,-7.9128,0.3136,-5.7916,113.5267,53.0229,96.8397,41.71,On Belt
19100,-6.5027,0.1652,-5.3678,84.9924,61.3435,86.6107,41.28,On Belt
19150,-6.5625,0.3352,-5.4516,58.6870,77.3435,42.8244,41.80,On Belt
19200,-7.5705,-0.0407,-6.8091,45.9542,79.7099,27.1298,41.80,On Belt
19250,-8.0661,-0.3376,-7.3789,56.6412,79.4657,34.0000,41.61,On Belt
19300,-7.1898,0.0335,-7.4508,74.7481,84.7328,38.9924,41.61,On Belt
19350,-6.6750,-0.6512,-6.2991,67.1450,66.8244,28.5344,41.89,On Belt
19400,-6.5410,-0.0168,-5.2433,28.5496,10.5496,9.0382,41.61,On Belt
19450,-6.8283,-0.3615,-6.4069,-22.4427,-51.8626,-19.7557,41.61,On Belt
19500,-6.1363,1.1947,-8.2528,-57.2061,-70.2748,-28.1527,41.47,On Belt
19550,-6.4236,-0.9409,-7.3670,-82.3664,-72.9771,-20.6260,41.75,On Belt
19600,-5.0685,-2.9018,-6.8738,-56.6718,-58.2137,-28.1069,41.42,On Belt
19650,-7.4196,0.4669,-7.0677,-36.8397,-19.3435,-11.6183,41.57,On Belt
19700,-7.8243,-0.7063,-4.3407,-50.7023,-38.0458,-15.7557,41.38,On Belt
19750,-6.5649,-1.3982,-4.6735,-43.8473,-45.9542,-40.2901,41.80,On Belt
19800,-6.7325,-0.2298,-5.8586,-43.3282,-26.4427,-31.4351,41.38,On Belt
19850,-7.5705,-1.3527,-5.2720,-41.4198,-7.6031,-20.3206,41.57,On Belt
19900,-7.4915,-1.1277,-4.9033,-32.1527,0.1985,-18.9160,41.80,On Belt
19950,-7.8889,-1.5874,-4.8578,-16.5802,4.0000,-10.5496,41.57,On Belt
20000,-8.0589,-1.1540,-4.6376,-0.9313,0.6870,-2.8244,41.57,On Belt
20050,-7.7285,-1.1899,-4.6759,12.3664,0.2748,6.5802,41.80,On Belt
20100,-8.1666,-1.3719,-4.7812,24.0153,0.7481,13.5725,41.57,On Belt
20150,-8.2001,-1.1636,-4.7262,25.9084,-0.9771,12.5954,41.94,On Belt
20200,-8.2696,-0.7590,-4.9344,21.3740,-0.2137,16.4427,41.75,On Belt
20250,-7.6016,-1.0894,-5.0877,22.3511,8.6870,24.8397,41.57,On Belt
20300,-7.0797,-1.3336,-4.7860,34.6412,16.1221,28.1832,41.71,On Belt
20350,-7.4651,-1.5323,-4.8004,46.3206,14.7634,26.5038,41.57,On Belt
20400,-7.8362,-1.1708,-5.1284,45.2519,10.4275,27.5725,41.38,On Belt
20450,-7.5417,-1.2330,-5.3630,43.8168,13.6489,30.7939,41.80,On Belt
20500,-7.8075,-1.3001,-5.2816,43.2672,13.9237,32.5802,41.71,On Belt
20550,-7.4340,-1.2474,-5.2960,43.6641,9.4656,33.8626,41.57,On Belt
20600,-7.1347,-1.5012,-5.6096,49.6794,12.8550,35.4351,41.80,On Belt
20650,-7.4124,-1.0678,-5.5210,49.0992,13.4046,37.1450,41.42,On Belt
20700,-7.4148,-1.0630,-5.5785,45.7710,14.1221,35.4198,41.61,On Belt
20750,-7.4244,-0.9912,-5.5234,38.7939,8.3359,33.0992,41.61,On Belt
20800,-6.8618,-1.0127,-5.7581,32.8550,8.0305,25.5878,41.47,On Belt
20850,-6.9360,-0.9170,-5.9376,25.7557,10.8855,20.2901,41.47,On Belt
20900,-7.2305,-1.0822,-5.8371,13.4046,7.6947,12.4275,41.57,On Belt
20950,-7.2353,-0.9433,-5.8802,6.3969,4.4122,6.9160,41.57,On Belt
21000,-7.2425,-0.9816,-5.5569,-1.4046,1.4656,3.7252,41.47,On Belt
21050,-7.1802,-1.3671,-5.6000,1.2061,0.0305,2.7481,41.57,On Belt
21100,-6.9504,-1.3312,-5.8083,7.4351,4.5649,9.1298,41.42,On Belt
21150,-7.2760,-1.2234,-5.8323,17.3282,5.3435,11.2519,41.71,On Belt
21200,-7.4460,-0.8475,-6.0047,11.8321,1.1908,11.2366,41.57,On Belt
21250,-6.9408,-0.8547,-5.8754,-1.5267,-0.6260,3.5267,41.75,On Belt
21300,-7.0366,-1.0080,-5.6647,-12.4427,-1.6794,-7.4351,41.80,On Belt
21350,-7.3670,-0.8212,-5.7245,-21.2061,-2.8855,-11.3588,41.75,On Belt
21400,-7.3502,-1.1013,-5.3702,-25.0382,-1.5725,-11.2672,41.75,On Belt
21450,-7.4843,-1.1636,-5.3415,-20.2901,-1.0534,-9.8779,41.57,On Belt
21500,-7.5585,-0.9984,-5.2433,-14.7023,-2.5344,-6.3817,41.94,On Belt
21550,-7.1563,-1.5227,-5.4181,-4.6565,-1.1298,-3.8626,41.47,On Belt
21600,-7.2975,-1.0774,-5.4396,5.8931,2.0458,0.0153,41.61,On Belt
21650,-7.3287,-1.2043,-5.6288,12.2901,2.3359,5.8168,41.61,On Belt
21700,-7.2353,-0.9290,-5.7940,16.0000,2.0305,9.5878,41.57,On Belt
21750,-6.9408,-0.8715,-6.0717,13.2519,2.1069,5.6489,41.71,On Belt
21800,-7.0701,-0.7326,-6.2345,-0.8092,-1.3130,-4.0458,41.75,On Belt
21850,-6.9647,-0.8188,-6.3398,-26.7634,-4.8397,-15.6489,41.61,On Belt
21900,-6.8833,-0.9361,-5.7604,-42.4427,-9.1756,-31.0382,41.47,On Belt
21950,-7.1802,-1.1875,-5.7317,-44.1679,-11.0992,-33.7099,41.61,On Belt
22000,-7.0150,-1.4078,-5.4636,-37.7863,-10.7939,-30.1069,41.61,On Belt
22050,-7.1323,-1.6520,-5.5067,-26.7023,-8.6870,-27.6031,41.42,On Belt
22100,-7.2592,-1.5371,-5.5306,-19.0534,-12.3817,-24.1679,41.75,On Belt
22150,-6.8402,-1.2977,-5.6312,-19.4351,-15.2977,-22.5038,41.80,On Belt
22200,-6.6511,-1.2785,-5.8466,-28.9008,-12.4580,-28.0763,41.28,On Belt
22250,-6.7253,-1.5083,-6.1603,-39.1450,-11.4351,-42.3817,41.47,On Belt
22300,-9.3374,-0.3759,-5.4037,-75.7710,-29.8168,-58.5954,41.75,On Belt
22350,-6.9432,-1.5395,-5.3846,-107.9847,-46.1069,-75.8168,41.57,On Belt
22400,-6.6391,-1.2522,-4.9847,-112.8855,-32.1374,-87.4657,41.61,On Belt
22450,-7.6423,-2.1021,-5.2912,-110.9160,-26.6260,-77.7099,41.61,On Belt
22500,-7.4484,-2.3272,-4.4987,-100.9313,-22.3511,-72.1374,41.71,On Belt
22550,-7.7596,-2.6480,-4.5969,-85.6641,-19.8473,-64.5802,41.61,On Belt
22600,-7.7117,-2.4732,-4.4269,-68.7481,-16.4275,-57.7557,41.57,On Belt
22650,-7.8266,-2.5091,-4.4700,-52.4885,-15.7710,-47.3588,41.94,On Belt
22700,-7.2640,-2.2865,-4.2641,-40.6412,-16.5649,-38.3511,41.47,On Belt
22750,-6.0765,-3.1436,-5.4540,-30.4122,-2.9771,-33.0534,41.75,On Belt
22800,-7.6136,-3.6488,-5.3510,-19.3588,9.2824,-38.0916,41.71,On Belt
22850,-8.3390,-2.0614,-5.1404,-24.1985,2.7634,-32.0000,41.61,On Belt
22900,-7.6207,-2.3583,-4.7309,-36.1374,-2.6260,-31.3130,41.47,On Belt
22950,-7.3717,-2.6600,-4.6040,-47.9542,-8.6260,-36.6260,41.61,On Belt
23000,-7.6327,-2.7940,-4.8291,-52.0305,-14.7328,-36.2901,41.47,On Belt
23050,-7.3981,-3.0071,-4.7477,-51.3130,-18.0000,-36.1527,41.71,On Belt
23100,-7.1347,-2.9497,-4.7692,-45.0229,-14.8397,-33.8626,41.61,On Belt
23150,-7.6495,-3.0957,-5.0518,-36.5649,-12.6260,-27.8321,41.61,On Belt
23200,-7.6495,-2.8539,-4.6663,-32.3053,-12.1985,-21.7863,41.71,On Belt
23250,-7.4148,-2.7438,-4.8291,-27.3893,-10.2595,-17.2672,41.47,On Belt
23300,-7.3837,-2.9257,-5.1380,-20.5191,-4.9466,-6.5649,41.75,On Belt
23350,-7.1658,-2.9880,-4.8578,-11.8626,-0.3359,-1.5573,41.47,On Belt
23400,-7.6591,-2.9664,-5.1571,-2.2901,-0.8244,3.8168,41.57,On Belt
23450,-7.8410,-2.1739,-4.8267,-0.2748,-6.6412,10.0458,41.38,On Belt
23500,-6.9049,-2.6432,-4.9895,1.8626,-8.0153,10.2748,41.61,On Belt
23550,-7.3406,-2.6264,-5.4205,1.6183,-4.2137,12.2748,41.38,On Belt
23600,-6.7493,-2.9137,-5.2409,1.1145,-4.0458,14.4885,41.57,On Belt
23650,-6.6774,-2.2865,-5.3582,3.8015,4.4733,11.1756,41.61,On Belt
23700,-7.2760,-1.9225,-5.6671,1.9695,17.2061,17.1298,41.42,On Belt
23750,-7.1180,-1.4653,-5.8035,3.8015,29.1603,31.5725,41.75,On Belt
23800,-6.6224,-1.5419,-5.7604,18.5344,46.0916,48.6107,41.61,On Belt
23850,-6.0382,-0.5243,-5.8323,28.1832,64.3511,70.0458,41.38,On Belt
23900,-5.8107,-1.3431,-6.1555,34.1527,85.7252,67.8779,41.71,On Belt
23950,-6.4979,-2.2745,-6.5290,41.1603,96.3511,49.8931,41.89,On Belt
24000,-6.1866,-0.7925,-8.2528,48.8550,112.9008,31.9237,41.57,On Belt
24050,-7.0749,-0.5171,-7.4508,56.4122,103.3588,27.1603,41.57,On Belt
24100,-7.0605,-1.1085,-5.4612,45.9847,39.9542,15.4198,41.94,On Belt
24150,-7.0174,-1.3336,-6.8570,11.8015,-31.5878,-26.1069,41.71,On Belt
24200,-5.1475,0.2993,-8.9591,-36.9008,-59.1756,-48.5802,41.75,On Belt
24250,-4.8530,-0.8643,-8.4539,-57.2824,-43.9084,-35.4809,41.57,On Belt
24300,-4.5274,-1.9609,-6.5146,-43.8168,-28.3511,-30.9618,41.47,On Belt
24350,-5.9568,-2.9712,-5.9161,-22.8397,-33.1298,-31.6031,41.42,On Belt
24400,-6.4739,-1.2522,-6.5338,-6.9160,-55.3130,-17.0382,41.61,On Belt
24450,-5.3032,-0.7997,-8.0804,2.7481,-34.7786,3.2366,41.61,On Belt
24500,-6.1675,-2.0782,-7.2353,-17.2214,-25.8931,-9.1603,41.89,On Belt
24550,-6.0238,-2.0279,-7.4675,-37.7863,-28.6412,-28.9160,41.42,On Belt
24600,-6.6367,0.1652,-7.1706,-46.4122,-4.6260,-22.4886,41.38,On Belt
24650,-7.0797,-1.3934,-5.5426,-48.6107,-3.7405,-15.5115,41.57,On Belt
24700,-7.0294,-2.9640,-4.8770,-30.3969,-25.3740,-17.2672,41.57,On Belt
24750,-6.7995,-1.5012,-5.8107,-4.1527,-32.0305,-19.6336,41.19,On Belt
24800,-7.2640,-0.7135,-6.9432,6.6107,-9.7252,5.8473,41.75,On Belt
24850,-6.2776,-1.1181,-5.9065,5.5725,6.3206,17.4046,41.71,On Belt
24900,-6.6367,-1.3934,-5.6336,1.4809,9.4046,3.6031,41.57,On Belt
24950,-7.4939,-1.4245,-5.6862,-1.9542,1.3588,-2.6107,41.47,On Belt
25000,-6.9336,-0.8667,-6.0980,1.9542,1.1908,5.2519,41.61,On Belt
25050,-6.7469,-1.4868,-6.0645,8.3511,6.9008,12.4885,41.71,On Belt
25100,-6.7493,-1.6616,-6.0430,16.4122,7.8473,11.6031,41.47,On Belt
25150,-7.1635,-1.1684,-5.9927,17.6336,4.8702,10.3511,41.28,On Belt
25200,-7.2329,-1.0630,-6.1124,10.2290,-1.8931,11.9695,41.57,On Belt
25250,-6.5266,-1.2641,-6.1651,7.2366,-1.4198,12.5954,41.57,On Belt
25300,-6.7732,-1.5754,-6.0645,8.7939,3.2214,12.2290,41.61,On Belt
25350,-6.7133,-1.4389,-5.8873,11.6183,2.9313,11.4504,41.80,On Belt
25400,-6.7947,-1.3455,-5.9687,11.3130,5.5267,10.9466,41.47,On Belt
25450,-6.7971,-1.5323,-5.9185,13.5725,5.3893,12.7481,41.61,On Belt
25500,-6.6295,-1.7262,-5.9879,19.5878,9.0229,14.3511,41.71,On Belt
25550,-6.5697,-1.4485,-6.2608,22.9924,15.6183,16.7939,41.47,On Belt
25600,-6.2082,-1.6807,-6.2680,22.3511,23.5114,15.0992,41.61,On Belt
25650,-5.9855,-1.8603,-6.4069,27.4504,27.9695,10.5649,41.38,On Belt
25700,-6.3877,-1.7573,-6.8259,35.1908,26.0305,12.2901,41.75,On Belt
25750,-6.4620,-1.3838,-7.6112,36.5649,23.0687,18.6718,41.71,On Belt
25800,-6.4883,-0.9816,-7.4220,22.4275,20.5954,19.3435,41.57,On Belt
25850,-6.1914,-1.0750,-6.9408,-2.5191,5.9389,11.0687,41.42,On Belt
25900,-5.9017,-1.0942,-7.1467,-14.8244,0.0611,9.3740,41.71,On Belt
25950,-6.2177,-1.5658,-6.9983,-21.6641,2.3664,20.6870,41.99,On Belt
26000,-6.0645,-1.7909,-6.0525,-11.6794,1.2977,31.6641,41.61,On Belt
26050,-6.4883,-1.5682,-5.5713,4.7176,-8.9466,36.0763,41.61,On Belt
26100,-7.2975,-0.9697,-5.8466,16.4886,-22.5649,37.8168,41.42,On Belt
26150,-7.4867,-0.2035,-6.1507,15.3893,-37.6489,44.5802,41.80,On Belt
26200,-7.0413,-0.3926,-6.3662,8.9160,-50.3664,36.9466,41.61,On Belt
26250,-7.6782,-0.0934,-6.3207,-4.1985,-57.8015,9.3435,41.75,On Belt
26300,-7.6591,0.6177,-5.6072,-23.8015,-74.9466,-2.3359,41.57,On Belt
26350,-8.8442,0.2514,-5.9041,-40.2595,-85.7863,-9.6183,41.47,On Belt
26400,-6.3614,-0.4477,-6.0430,-35.6183,-61.4198,-13.0992,41.57,On Belt
26450,-7.2161,-1.7023,-4.0749,-35.8168,-47.1603,-31.0229,41.94,On Belt
26500,-8.1068,0.6847,-4.7238,-32.3053,-46.7786,-37.8779,41.75,On Belt
26550,-6.7014,-1.2617,-4.8195,-28.1985,-7.3740,-4.9008,41.75,On Belt
26600,-6.6966,-2.7509,-4.3191,-19.8626,13.0840,-35.1908,41.71,On Belt
26650,-8.9495,0.0000,-4.2497,-19.5725,15.6031,-38.7939,41.75,On Belt
26700,-8.8059,-0.7278,-4.3790,-34.4275,11.1908,-36.3817,41.61,On Belt
26750,-6.7947,-1.7861,-4.1468,-51.5878,20.2290,-47.9389,41.71,On Belt
26800,-7.3167,-1.7597,-4.2186,-63.8779,28.6870,-58.0305,41.42,On Belt
26850,-8.1499,-2.0542,-4.3479,-68.2595,25.8015,-60.1069,41.71,On Belt
26900,-8.0924,-2.6600,-4.6304,-67.6336,22.9618,-59.2824,41.42,On Belt
26950,-8.3749,-2.5977,-4.6304,-65.7557,19.1756,-45.0382,41.61,On Belt
27000,-7.9416,-3.0191,-4.5035,-46.9924,13.2824,-32.2901,41.57,On Belt
27050,-7.3526,-3.2489,-4.3742,-17.4198,2.8244,-25.2824,41.38,On Belt
27100,-7.3550,-3.0382,-4.9560,2.0153,-2.7481,-15.8015,41.38,On Belt
27150,-7.1275,-2.8802,-5.5186,10.7176,5.4962,-2.3206,41.75,On Belt
27200,-6.9911,-3.4357,-5.4779,18.8855,12.1832,3.1298,41.42,On Belt
27250,-7.2353,-2.9042,-5.1116,29.5114,9.1756,5.8473,41.71,On Belt
27300,-7.5274,-2.2242,-5.2289,32.2748,4.8550,12.8550,41.42,On Belt
27350,-7.8266,-1.9585,-5.3223,26.9618,2.5954,18.7176,41.42,On Belt
27400,-7.4148,-2.0590,-5.2864,14.8702,7.8015,17.8473,41.61,On Belt
27450,-7.2065,-2.4852,-5.0613,10.2290,8.1832,12.5496,41.80,On Belt
27500,-7.2688,-2.4636,-4.8961,9.6641,9.8779,7.8626,41.57,On Belt
27550,-7.6614,-2.4038,-4.8483,12.6107,8.6412,9.0840,41.71,On Belt
27600,-7.7740,-2.4181,-4.8626,11.9847,6.8397,19.3740,41.38,On Belt
27650,-7.0030,-2.9497,-5.0446,19.9847,10.0916,24.8855,41.42,On Belt
27700,-7.3071,-3.1196,-5.0757,34.7328,14.1527,29.0382,41.75,On Belt
27750,-7.6710,-2.3822,-5.1236,40.7176,12.5038,33.1908,41.57,On Belt
27800,-7.3215,-2.5163,-5.1188,36.5191,9.6336,36.8855,41.38,On Belt
27850,-7.0964,-2.8970,-5.3630,37.5573,9.4046,36.3053,41.42,On Belt
27900,-7.2401,-2.4804,-5.3247,37.3588,10.0000,39.3435,41.61,On Belt
27950,-6.8043,-2.4469,-5.2720,36.3511,11.8473,37.3130,41.75,On Belt
28000,-7.3023,-2.2984,-5.5162,33.4656,11.3435,34.8855,41.71,On Belt
28050,-6.8259,-2.1668,-5.4612,25.7252,10.6565,32.7328,41.71,On Belt
28100,-7.1970,-2.2075,-5.4516,23.2061,11.6031,28.1985,41.80,On Belt
28150,-7.3382,-1.9082,-5.5138,15.2977,6.4580,26.1985,41.38,On Belt
28200,-6.9384,-2.2434,-5.5761,9.4046,5.5573,21.4198,41.71,On Belt
28250,-7.0677,-2.0614,-5.5689,0.8550,6.8397,18.2443,41.61,On Belt
28300,-7.1491,-2.1213,-5.3870,-3.2977,2.9313,15.6031,41.80,On Belt
28350,-7.0964,-2.2170,-5.4396,-6.9313,1.7252,12.2290,41.71,On Belt
28400,-6.8019,-2.0494,-5.6479,-6.6260,6.1985,13.3130,41.47,On Belt
28450,-7.0916,-2.1452,-5.5138,-4.1221,8.9618,16.5496,41.57,On Belt
28500,-7.0820,-1.5299,-5.5162,1.5115,9.1603,18.2748,41.42,On Belt
28550,-7.7069,-1.4030,-6.1507,8.5954,9.5115,28.6718,41.57,On Belt
28600,-7.4962,-1.0511,-5.6862,12.5649,4.4733,39.2061,41.75,On Belt
28650,-7.0150,-0.4693,-5.9089,16.6565,9.6947,35.3588,41.47,On Belt
28700,-7.3981,-0.2155,-6.6439,14.1985,14.4275,32.8397,41.80,On Belt
28750,-7.4819,0.0311,-6.5912,7.3588,19.4198,17.2214,41.42,On Belt
28800,-7.9200,-0.2346,-6.8378,3.7863,17.7252,18.9313,41.57,On Belt
28850,-6.4931,0.1125,-6.6750,0.5802,24.7176,19.3740,41.47,On Belt
28900,-5.8682,0.1341,-5.7748,-13.7557,36.5496,15.4198,41.47,On Belt
28950,-4.8052,0.0407,-5.6671,-9.3130,52.2290,0.2901,41.42,On Belt
29000,-5.9256,-1.3384,-7.3382,13.9542,64.5343,-17.5725,41.80,On Belt
29050,-8.0756,0.8404,-8.1139,20.9466,51.8931,-20.2595,41.47,On Belt
29100,-7.9775,1.5107,-8.1116,-8.9771,16.6260,-23.6794,41.42,On Belt
29150,-6.3303,0.9002,-7.5154,-52.0000,-14.7481,-32.3053,41.89,On Belt
29200,-3.7110,0.6871,-5.1763,-74.7481,-36.5802,-28.0305,41.47,On Belt
29250,-2.9137,-0.6153,-5.0733,-78.5191,-24.3206,-39.4351,41.80,On Belt
29300,-5.3103,-0.9361,-7.1850,-31.8473,0.5954,-28.7786,41.71,On Belt
29350,-7.2137,0.6297,-5.7365,-1.0840,4.9008,-9.9542,41.75,On Belt
29400,-6.7038,-1.0534,-5.8921,23.5267,-24.8092,-0.0763,41.61,On Belt
29450,-6.1387,0.2442,-6.9815,44.5191,-42.6107,8.1832,41.47,On Belt
29500,-6.0741,0.7183,-7.3574,41.6183,-49.9542,20.9771,41.38,On Belt
29550,-5.8059,-0.2131,-6.6511,22.9924,-62.7939,5.1450,41.89,On Belt
29600,-6.7684,-1.3886,-7.4531,4.5191,-85.7099,-19.4351,41.57,On Belt
29650,-6.8498,0.2322,-10.0868,-1.5725,-67.7557,-28.0153,41.75,On Belt
29700,-9.4451,1.7573,-8.0038,-28.0305,-17.0229,-11.6489,41.57,On Belt
29750,-9.1554,0.9026,-5.4205,-99.3435,-43.9237,-35.8931,41.61,On Belt
29800,-6.4332,-0.2394,-4.0821,-128.1679,-46.7023,-51.8168,41.57,On Belt
29850,-5.7030,-1.6113,-3.6966,-115.4809,-21.4198,-54.9160,41.80,On Belt
29900,-5.5857,-1.9776,-3.2920,-97.4962,8.0611,-62.0000,41.38,On Belt
29950,-7.5776,-2.5043,-4.0462,-81.1908,35.8931,-58.1527,41.75,On Belt
30000,-8.4779,-2.3056,-4.3000,-56.7634,50.1832,-34.9466,41.38,On Belt
30050,-8.2983,-3.3088,-4.4436,-28.0305,60.4275,-21.5114,41.61,On Belt
