time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
15900,0.1532,9.9288,1.4940,-2.3206,0.6260,-0.1069,42.13,On Surface
15950,0.1652,9.9216,1.5347,-2.3511,0.2901,-0.2443,42.22,On Surface
16000,0.1604,9.9144,1.4581,-2.3511,0.2595,-0.1374,42.32,On Surface
16050,0.1915,9.9503,1.4700,-2.4885,0.6260,-0.0611,42.41,On Surface
16100,0.1532,9.9647,1.5419,-2.1985,0.7328,-0.0916,42.08,On Surface
16150,0.1820,9.9790,1.5083,-2.1679,0.3053,-0.1069,42.46,On Surface
16200,0.2011,9.9216,1.5371,-2.3206,0.4733,-0.0153,42.41,On Surface
16250,0.2035,9.9479,1.4772,-2.5802,0.7481,-0.2443,42.22,On Surface
16300,0.2035,9.9575,1.5227,-2.4885,0.6718,-0.1985,42.32,On Surface
16350,0.2107,9.9359,1.5179,-2.5191,0.5649,-0.2443,41.99,On Surface
16400,0.1604,9.9695,1.4700,-2.3664,0.7634,-0.1679,42.22,On Surface
16450,0.1628,9.9335,1.4389,-2.3817,0.3206,-0.2137,42.41,On Surface
16500,0.1508,9.9264,1.5036,-2.3359,0.4427,0.0000,42.32,On Surface
16550,0.1772,9.9264,1.5443,-2.1527,0.5038,-0.1985,42.27,On Surface
16600,0.1939,9.8976,1.5419,-2.6412,0.4580,-0.0916,42.41,On Surface
16650,0.1748,9.9240,1.4868,-2.5496,0.2748,-0.1221,42.32,On Surface
16700,0.2155,9.9479,1.5131,-2.2901,0.4580,-0.2443,42.22,On Surface
16750,0.1628,9.9647,1.5227,-2.5344,0.3053,-0.1832,41.94,On Surface
16800,0.1341,9.9024,1.5203,-1.9542,0.5191,-0.1832,42.08,On Surface
16850,0.1700,9.9311,1.4820,-2.3511,0.4275,-0.2290,42.27,On Surface
16900,0.2011,9.9431,1.4844,-2.3359,0.4733,-0.0916,41.99,On Surface
16950,0.1867,9.9072,1.4724,-2.3817,0.4580,-0.1527,41.99,On Surface
17000,0.2251,9.9192,1.5299,-2.5344,0.3969,0.0458,42.22,On Surface
17050,0.1700,9.9288,1.4724,-2.2137,0.3206,-0.0305,42.22,On Surface
17100,0.1796,9.9048,1.4796,-2.6260,0.4427,-0.3359,42.22,On Surface
17150,0.1963,9.9192,1.4820,-2.3664,0.4275,0.0611,42.22,On Surface
17200,0.1652,9.9000,1.4748,-2.5191,0.3969,-0.2901,42.41,On Surface
17250,0.2011,9.9144,1.5107,-2.3664,0.5802,-0.0916,42.13,On Surface
17300,0.1796,9.9455,1.5036,-2.2443,0.4275,-0.2748,42.22,On Surface
17350,0.1724,9.9216,1.4700,-2.1374,0.4733,-0.2748,42.32,On Surface
17400,0.2011,9.9000,1.4653,-2.4885,0.2901,-0.5038,42.22,On Surface
17450,0.2011,9.9551,1.5179,-2.7328,0.4275,-0.1985,42.41,On Surface
17500,0.1772,9.9264,1.5107,-2.3053,0.3053,-0.3511,42.22,On Surface
17550,0.1891,9.9072,1.4772,-2.1679,0.4275,-0.0458,42.32,On Surface
17600,0.1939,9.9503,1.4676,-2.2443,0.4427,-0.3053,42.27,On Surface
17650,0.1748,9.9311,1.4844,-2.3053,0.6107,-0.3511,42.22,On Surface
17700,0.1317,9.9503,1.4629,-2.3053,0.7481,-0.2748,41.99,On Surface
17750,0.1700,9.8785,1.4820,-2.2595,0.6107,-0.1069,42.27,On Surface
17800,0.1604,9.9192,1.4293,-2.4427,0.3664,-0.3511,41.99,On Surface
17850,0.1915,9.9335,1.4485,-2.5496,0.3817,-0.2137,42.13,On Surface
17900,0.1915,9.9168,1.5323,-2.2137,0.5191,0.1374,42.27,On Surface
17950,0.1724,9.9288,1.4174,-2.3511,0.3359,-0.1985,42.32,On Surface
18000,0.1437,9.9383,1.5060,-2.5802,0.8397,-0.1069,42.22,On Surface
18050,0.1939,9.9527,1.4772,-2.1221,0.5649,-0.0916,41.99,On Surface
18100,0.1365,9.9168,1.4988,-2.2748,0.5802,0.0305,42.22,On Surface
18150,0.2011,9.9048,1.5419,-2.1985,0.5649,-0.2290,42.32,On Surface
18200,0.1939,9.9407,1.4772,-2.0458,0.5954,-0.1374,42.22,On Surface
18250,0.2131,9.8809,1.5347,-2.3817,0.5191,-0.3206,42.32,On Surface
18300,0.1891,9.9359,1.5179,-2.3664,0.5344,-0.0305,42.27,On Surface
18350,0.1987,9.9144,1.4988,-2.3817,0.4885,-0.0458,42.22,On Surface
18400,0.1820,9.9551,1.5155,-2.4885,0.4733,0.0305,42.41,On Surface
18450,0.2011,9.9431,1.4844,-2.2443,0.7939,0.0000,42.27,On Surface
18500,0.1844,9.8737,1.5083,-2.4122,0.5344,0.1069,42.32,On Surface
18550,0.1748,9.9383,1.5371,-2.3511,0.6870,0.0916,41.94,On Surface
18600,0.1748,9.9168,1.5012,-2.2595,0.8092,-0.1985,42.51,On Surface
18650,0.2083,9.8809,1.5658,-2.3053,0.5954,-0.2595,42.27,On Surface
18700,0.1963,9.9431,1.5395,-2.5191,0.1374,0.1832,42.22,On Surface
18750,0.1676,9.9718,1.5610,-2.4427,0.3664,-0.1069,42.08,On Surface
18800,0.2107,9.9168,1.4724,-2.6870,0.4427,-0.4580,42.32,On Surface
18850,0.2203,9.9503,1.4988,-2.2595,0.5038,-0.3511,42.27,On Surface
18900,0.1365,9.9120,1.5083,-2.3206,0.3053,-0.1832,42.32,On Surface
18950,0.1628,9.9072,1.4724,-2.2137,0.3359,-0.2290,42.22,On Surface
19000,0.1317,9.9431,1.5490,-2.3664,0.3664,-0.1679,41.99,On Surface
19050,0.1413,9.8809,1.4964,-2.1069,0.4427,0.0611,42.22,On Surface
19100,0.1963,9.9455,1.5203,-2.3359,0.2290,-0.0153,42.08,On Surface
19150,0.1915,9.9527,1.4988,-2.5649,0.3511,-0.2443,41.99,On Surface
19200,0.1891,9.9072,1.4988,-2.4122,0.4122,0.0000,42.27,On Surface
19250,0.1676,9.9359,1.4748,-2.5496,0.2748,-0.1985,42.22,On Surface
19300,0.1796,9.9383,1.5562,-2.3817,0.2290,-0.1527,42.27,On Surface
19350,0.1413,9.9311,1.4509,-2.4427,0.4733,-0.2595,42.22,On Surface
19400,0.1772,9.9671,1.4892,-2.3969,0.4275,0.0305,42.13,On Surface
19450,0.1867,9.9335,1.5083,-2.3359,0.7481,-0.0611,42.22,On Surface
19500,0.1772,9.9551,1.5275,-2.3359,0.5802,-0.1221,42.32,On Surface
19550,0.2059,9.9383,1.5012,-2.4122,0.3053,-0.3206,42.46,On Surface
19600,0.2011,9.9024,1.4820,-2.5038,0.5191,-0.1069,42.08,On Surface
19650,0.1700,9.9144,1.4796,-2.3664,0.3359,-0.0458,42.32,On Surface
19700,0.1628,9.9335,1.5131,-2.2137,0.3206,-0.1679,42.13,On Surface
19750,0.1891,9.9599,1.4796,-2.3969,0.6260,-0.3511,42.08,On Surface
19800,0.2059,9.9048,1.4700,-2.4122,0.5496,-0.1985,42.22,On Surface
19850,0.1844,9.9503,1.4964,-2.2595,0.5802,-0.1221,42.22,On Surface
19900,0.1987,9.9288,1.4748,-2.4122,0.5344,-0.1679,42.22,On Surface
19950,0.2251,9.9383,1.4820,-2.2901,0.3969,-0.2901,42.32,On Surface
20000,0.1772,9.9288,1.4653,-2.5344,0.4122,0.0611,42.27,On Surface
20050,0.1796,9.9623,1.5083,-2.1527,0.6718,-0.0916,42.41,On Surface
20100,0.1891,9.9335,1.4437,-2.7328,0.5496,-0.0763,42.41,On Surface
20150,0.2131,9.9264,1.4269,-2.4885,0.3206,-0.2595,42.32,On Surface
20200,0.1508,9.9192,1.4293,-2.3969,0.5191,-0.1679,42.32,On Surface
20250,0.1987,9.8857,1.4676,-2.3664,0.5344,-0.1221,42.22,On Surface
20300,0.1604,9.9168,1.4341,-2.2443,0.6260,-0.1527,42.46,On Surface
20350,0.1915,9.8785,1.4988,-2.2901,0.4122,-0.3511,42.22,On Surface
20400,0.1652,9.9120,1.4461,-2.2595,0.5038,0.1374,42.60,On Surface
20450,0.2083,9.9311,1.5419,-2.2595,0.3206,-0.1985,41.99,On Surface
20500,0.1939,9.9120,1.5395,-2.7481,0.5344,-0.0763,42.13,On Surface
20550,0.1484,9.9144,1.4964,-2.6565,0.2290,0.0000,42.22,On Surface
20600,0.2370,9.9072,1.4461,-2.1069,0.4427,-0.1374,42.22,On Surface
20650,0.1676,9.9383,1.4700,-2.4580,0.4122,-0.1985,42.27,On Surface
20700,0.1700,9.9168,1.5036,-2.5649,0.5649,-0.3817,42.13,On Surface
20750,0.1867,9.8976,1.4940,-2.3511,0.5191,-0.2901,42.22,On Surface
20800,0.1796,9.9192,1.4605,-2.3359,0.5191,-0.1832,42.08,On Surface
20850,0.1891,9.9168,1.5586,-2.5191,0.3053,-0.3359,42.22,On Surface
20900,0.1772,9.9288,1.5299,-2.1985,0.3359,-0.1221,42.22,On Surface
20950,0.1820,9.9024,1.4293,-2.7939,0.6107,-0.2748,42.32,On Surface
21000,0.1772,9.9575,1.5012,-2.5191,0.3664,-0.0458,42.08,On Surface
21050,0.1820,9.8976,1.4820,-2.6565,0.5802,-0.1679,42.22,On Surface
21100,0.2107,9.9096,1.4940,-2.2595,0.5496,-0.4122,42.22,On Surface
21150,0.1820,9.9479,1.4605,-2.3206,0.5496,-0.2901,42.08,On Surface
21200,0.1460,9.9120,1.5395,-2.3817,0.6412,-0.2595,42.27,On Surface
21250,0.1820,9.9407,1.5155,-2.3053,0.7481,-0.0458,42.60,On Surface
21300,0.1867,9.9407,1.4844,-2.4885,0.3969,-0.0611,42.32,On Surface
21350,0.1604,9.9359,1.4964,-2.3817,0.5344,-0.0763,42.22,On Surface
21400,0.1844,9.8857,1.5083,-2.3817,0.7634,-0.0763,42.22,On Surface
21450,0.1676,9.9503,1.4653,-2.6412,0.8244,-0.4580,42.22,On Surface
21500,0.1772,9.9120,1.5036,-2.3969,0.6260,-0.3206,42.32,On Surface
21550,0.1484,9.9048,1.4629,-2.3206,0.5496,-0.1221,42.32,On Surface
21600,0.1580,9.9479,1.4006,-2.1832,0.5649,-0.1221,42.22,On Surface
21650,0.1939,9.9216,1.4653,-2.3511,0.5344,0.0763,42.13,On Surface
21700,0.1939,9.8785,1.4916,-2.2443,0.4122,0.0916,42.22,On Surface
21750,0.1724,9.9455,1.5323,-2.3053,0.5191,0.1221,42.41,On Surface
21800,0.2011,9.9072,1.5036,-2.5649,0.4122,-0.0153,42.32,On Surface
21850,0.1484,9.9024,1.4820,-2.5496,0.5344,-0.1985,42.22,On Surface
21900,0.1844,9.9431,1.5514,-2.1374,0.7328,-0.1221,42.08,On Surface
21950,0.1676,9.9431,1.5347,-2.2901,0.7786,-0.1069,42.60,On Surface
22000,0.1820,9.9264,1.5610,-2.2748,0.5496,-0.2443,42.60,On Surface
22050,0.1820,9.9431,1.5251,-2.3817,0.4427,-0.2137,42.27,On Surface
22100,0.2059,9.9383,1.5897,-2.2443,0.4580,-0.2595,42.22,On Surface
22150,0.1460,9.9240,1.4820,-2.2901,0.5191,-0.2901,42.32,On Surface
22200,0.1748,9.9455,1.4868,-2.1679,0.6565,-0.0153,42.27,On Surface
22250,0.1700,9.9264,1.5227,-2.4733,0.3969,-0.2290,42.27,On Surface
22300,0.1700,9.9407,1.5227,-2.3206,0.3511,-0.1679,42.27,On Surface
22350,0.1532,9.9192,1.5155,-2.3969,0.4427,-0.4580,42.46,On Surface
22400,0.1867,9.9407,1.4916,-2.1527,0.4275,-0.3359,42.32,On Surface
22450,0.1891,9.9575,1.5634,-2.4122,0.3664,0.0916,42.32,On Surface
22500,0.1891,9.9503,1.5610,-2.6260,0.4427,-0.1832,42.32,On Surface
22550,0.2394,9.9647,1.5036,-2.2595,0.3359,-0.3206,42.32,On Surface
22600,0.2227,9.9240,1.5419,-2.4427,0.5496,-0.2137,42.08,On Surface
22650,0.1987,9.9144,1.4988,-2.5649,0.6107,-0.0153,42.13,On Surface
22700,0.1820,9.9024,1.5227,-2.3664,0.8702,-0.2290,42.46,On Surface
22750,0.1125,9.9335,1.4174,-2.6412,0.2443,-0.1069,42.27,On Surface
22800,0.1963,9.9240,1.4844,-2.1832,0.2443,-0.3206,42.32,On Surface
22850,0.1724,9.9168,1.5251,-2.0763,0.4885,-0.1985,42.27,On Surface
22900,0.1676,9.9431,1.5754,-2.4122,0.3664,0.0153,42.41,On Surface
22950,0.1796,9.8904,1.4509,-2.2290,0.2748,0.0763,42.13,On Surface
23000,0.1915,9.9383,1.5514,-2.2595,0.5191,0.0305,42.27,On Surface
23050,0.1700,9.9479,1.4964,-2.4733,0.5802,-0.2443,42.41,On Surface
23100,0.1700,9.9240,1.4437,-2.3664,0.5649,-0.2137,42.41,On Surface
23150,0.2011,9.9335,1.4868,-2.5802,0.2595,-0.3206,42.32,On Surface
23200,0.1748,9.9527,1.5179,-2.3817,0.5954,-0.1069,42.22,On Surface
23250,0.2035,9.9264,1.5323,-2.2748,0.5649,-0.0916,42.32,On Surface
23300,0.1700,9.9575,1.4317,-2.3664,0.6260,-0.2290,42.32,On Surface
23350,0.1604,9.9216,1.4916,-2.1985,0.3664,-0.1985,42.41,On Surface
23400,0.2155,9.9623,1.5251,-2.4275,0.2443,0.0000,42.27,On Surface
23450,0.1700,9.9216,1.4174,-2.4580,0.5038,-0.1221,42.32,On Surface
23500,0.1820,9.9431,1.5227,-2.2901,0.5649,-0.0305,42.32,On Surface
23550,0.1700,9.9264,1.4964,-2.3206,0.4275,-0.3359,42.46,On Surface
23600,0.1628,9.9216,1.4653,-2.5344,0.4275,-0.1832,41.94,On Surface
23650,0.1939,9.9096,1.5107,-2.2137,0.7786,0.0763,42.08,On Surface
23700,0.1963,9.9359,1.4676,-2.3359,0.6718,-0.0611,42.13,On Surface
23750,0.1963,9.9144,1.5299,-2.1527,0.2748,-0.1679,42.41,On Surface
23800,0.2179,9.8713,1.4724,-2.4122,0.2137,-0.0153,42.27,On Surface
23850,0.1772,9.9120,1.5107,-2.5038,0.4885,-0.4122,42.46,On Surface
23900,0.2418,9.9455,1.5251,-2.4275,0.3817,-0.0458,41.99,On Surface
23950,0.2059,9.9527,1.4341,-2.2901,0.5802,-0.1069,42.60,On Surface
24000,0.1987,9.8881,1.4820,-2.3359,0.5802,-0.1221,42.41,On Surface
24050,0.2179,9.8928,1.4533,-2.3969,0.4275,-0.2748,42.32,On Surface
24100,0.1724,9.9335,1.4629,-2.2748,0.4733,-0.2748,42.22,On Surface
24150,0.2179,9.9311,1.4629,-2.3817,0.5802,-0.3206,42.22,On Surface
24200,0.2107,9.9192,1.4796,-2.4733,0.4580,-0.2901,42.22,On Surface
24250,0.1628,9.9144,1.5179,-2.3359,0.3206,-0.3511,42.41,On Surface
24300,0.1939,9.9359,1.5275,-2.2748,0.8092,-0.2137,42.32,On Surface
24350,0.2203,9.9407,1.5179,-2.3969,0.6412,-0.4122,42.08,On Surface
24400,0.1580,9.9695,1.4653,-2.3359,0.6870,-0.3664,42.46,On Surface
24450,0.2155,9.9192,1.4653,-2.3511,0.5954,-0.2595,42.41,On Surface
24500,0.1748,9.9000,1.4126,-2.3817,0.6870,-0.1221,42.27,On Surface
24550,0.1963,9.9407,1.4557,-2.2901,0.5802,-0.1527,42.27,On Surface
24600,0.1820,9.9383,1.5155,-2.2748,0.5344,-0.1221,42.22,On Surface
24650,0.2418,9.9288,1.5179,-2.3969,0.2137,0.0763,42.46,On Surface
24700,0.1891,9.9527,1.4676,-2.3817,0.1832,-0.2748,42.22,On Surface
24750,0.2059,9.9407,1.5251,-2.1069,0.2595,-0.1069,42.32,On Surface
24800,0.1413,9.9096,1.4437,-2.4275,0.3511,-0.3053,42.22,On Surface
24850,0.1532,9.9192,1.4293,-2.3664,0.5649,-0.0763,42.32,On Surface
24900,0.1820,9.8857,1.5227,-2.4275,0.4733,-0.1527,42.22,On Surface
24950,0.1772,9.9288,1.5251,-2.1832,0.4885,-0.2595,42.13,On Surface
25000,0.1772,9.9575,1.4748,-2.0611,0.4885,-0.3969,42.32,On Surface
25050,0.1939,9.8785,1.5347,-2.2137,0.2901,-0.3817,42.27,On Surface
25100,0.1915,9.9240,1.5179,-2.4275,0.5344,-0.0916,42.27,On Surface
25150,0.2011,9.8833,1.5395,-2.3359,0.3053,-0.1832,42.46,On Surface
25200,0.1915,9.9695,1.4892,-2.3206,0.4275,-0.1374,42.22,On Surface
25250,0.1460,9.9383,1.4700,-2.4580,0.5191,-0.0305,42.27,On Surface
25300,0.1556,9.9359,1.5131,-2.3511,0.5649,-0.0305,42.13,On Surface
25350,0.1556,9.9407,1.4581,-2.1069,0.5191,-0.2595,42.32,On Surface
25400,0.1939,9.9790,1.5275,-2.1985,0.4580,-0.2137,42.32,On Surface
25450,0.1580,9.9575,1.4676,-2.3817,0.5344,-0.2137,42.22,On Surface
25500,0.1939,9.9311,1.4509,-2.3206,0.2443,-0.2901,42.22,On Surface
25550,0.1772,9.9479,1.4796,-2.2595,0.6260,-0.1069,42.41,On Surface
25600,0.1963,9.9647,1.4317,-2.5038,0.3969,-0.1679,42.22,On Surface
25650,0.1628,9.9479,1.4485,-2.3511,0.5954,-0.2137,42.32,On Surface
25700,0.1820,9.9383,1.4389,-2.5038,0.3053,-0.2290,42.08,On Surface
25750,0.1532,9.9407,1.5155,-2.4580,0.5802,-0.3664,42.32,On Surface
25800,0.1556,9.9862,1.5706,-2.4733,0.3511,-0.1679,42.60,On Surface
25850,0.1508,9.8761,1.4844,-2.1832,0.3511,0.0458,42.32,On Surface
25900,0.1748,9.9599,1.5467,-2.2901,0.3969,-0.1374,42.08,On Surface
25950,0.1580,9.9288,1.5419,-2.1374,0.3053,-0.1527,42.13,On Surface
26000,0.1628,9.9766,1.5060,-2.2901,0.3053,-0.0458,42.46,On Surface
26050,0.1987,9.9288,1.5395,-2.4427,0.4427,0.0000,42.41,On Surface
26100,0.1460,9.9096,1.5036,-2.3664,0.1069,-0.2137,42.27,On Surface
26150,0.2203,9.9216,1.5586,-2.3359,0.3511,-0.2137,42.32,On Surface
26200,0.2059,9.9311,1.4820,-2.3969,0.5191,0.0458,42.22,On Surface
26250,0.1700,9.9407,1.3862,-2.5802,0.7481,0.0000,42.13,On Surface
26300,0.2035,9.9383,1.5395,-2.4122,0.4733,-0.0916,42.22,On Surface
26350,0.1772,9.9335,1.4988,-2.3359,0.2901,-0.0611,42.32,On Surface
26400,0.1748,9.9359,1.4892,-2.3053,0.5802,-0.2443,42.08,On Surface
26450,0.1891,9.9599,1.4581,-2.6565,0.5802,0.0611,42.13,On Surface
26500,0.1700,9.9479,1.4964,-2.5191,0.2901,0.0458,42.32,On Surface
26550,0.1772,9.9742,1.5107,-2.5344,0.3359,-0.2137,42.41,On Surface
26600,0.1700,9.9264,1.4700,-2.4122,0.1527,-0.1832,42.22,On Surface
26650,0.1939,9.9216,1.4796,-2.4885,0.5344,-0.0916,42.51,On Surface
26700,0.1796,9.9311,1.5203,-2.3664,0.3511,-0.2443,42.41,On Surface
26750,0.1748,9.9671,1.5347,-2.5038,0.4580,-0.3359,42.41,On Surface
26800,0.1748,9.9216,1.5634,-2.4122,0.4885,-0.2443,42.46,On Surface
26850,0.1652,9.9359,1.5036,-2.5496,0.2901,-0.0763,42.41,On Surface
26900,0.1700,9.9048,1.4485,-2.4733,0.3206,-0.1374,42.41,On Surface
26950,0.1772,9.9144,1.4581,-2.4885,0.2748,0.0611,42.27,On Surface
27000,0.2107,9.9144,1.4485,-2.4580,0.2595,-0.1221,42.32,On Surface
27050,0.1963,9.9168,1.5083,-2.3511,0.3511,-0.1527,42.22,On Surface
27100,0.1796,9.9120,1.4509,-2.4580,0.5954,-0.3664,42.41,On Surface
27150,0.1628,9.9120,1.4892,-2.4122,0.3053,-0.3664,42.13,On Surface
27200,0.1604,9.9455,1.4748,-2.1679,0.4427,-0.3359,42.22,On Surface
27250,0.1867,9.9575,1.5060,-2.2137,0.3206,-0.0305,42.22,On Surface
27300,0.2322,9.9407,1.4700,-2.2901,0.4580,-0.0763,42.27,On Surface
27350,0.1628,9.9575,1.4868,-2.4580,0.2443,0.0458,42.22,On Surface
27400,0.1556,9.9096,1.4916,-2.3206,0.2748,-0.1985,42.46,On Surface
27450,0.1724,9.8809,1.4844,-2.5954,0.6718,0.2290,42.32,On Surface
27500,0.1748,9.9072,1.4724,-2.1527,0.8092,-0.3817,42.27,On Surface
27550,0.1772,9.9575,1.4820,-2.2443,0.5802,-0.1832,42.32,On Surface
27600,0.2107,9.9024,1.5036,-2.1985,0.3511,0.0153,42.32,On Surface
27650,0.2179,9.9144,1.4844,-2.3206,0.2443,-0.0153,42.22,On Surface
27700,0.2155,9.9144,1.4892,-2.3053,0.6718,-0.0153,42.32,On Surface
27750,0.1796,9.9048,1.4892,-2.3053,0.3664,-0.0611,42.51,On Surface
27800,0.2155,9.9695,1.5107,-2.3969,0.4275,-0.3053,42.41,On Surface
27850,0.1532,9.9192,1.5275,-2.6412,0.3969,-0.0916,42.13,On Surface
27900,0.1915,9.9120,1.5251,-2.3359,0.7023,-0.3053,42.46,On Surface
27950,0.1796,9.9311,1.5299,-2.3206,0.3359,-0.0916,42.22,On Surface
28000,0.1963,9.9120,1.4772,-2.2901,0.5191,0.0153,42.32,On Surface
28050,0.2131,9.9240,1.4676,-2.2595,0.5954,-0.2137,42.46,On Surface
28100,0.2083,9.9072,1.5036,-2.1069,0.2443,-0.2901,42.32,On Surface
28150,0.1915,9.9359,1.5275,-2.2290,0.3969,-0.0611,42.60,On Surface
28200,0.1700,9.9264,1.4174,-2.3969,0.3053,-0.1527,42.27,On Surface
28250,0.1365,9.9503,1.4389,-2.3053,0.4275,-0.0153,42.41,On Surface
28300,0.1820,9.9144,1.4844,-2.3511,0.5649,0.0611,42.41,On Surface
28350,0.1748,9.8809,1.4748,-2.3206,0.6412,-0.0916,42.13,On Surface
28400,0.1269,9.9599,1.4269,-2.3817,0.4122,0.2595,42.22,On Surface
28450,0.1820,9.9192,1.5347,-2.3206,0.3206,-0.3817,42.32,On Surface
28500,0.2370,9.9359,1.5778,-2.2595,0.6260,0.1069,42.27,On Surface
28550,0.1915,9.9168,1.5012,-2.0611,0.3053,-0.0916,42.32,On Surface
28600,0.1915,9.9503,1.4964,-2.2595,0.6412,-0.1527,42.32,On Surface
28650,0.1700,9.8857,1.4820,-2.2137,0.4275,-0.0763,42.41,On Surface
28700,0.1748,9.9359,1.4293,-2.3053,0.4427,0.1221,42.41,On Surface
28750,0.1580,9.9168,1.4557,-2.0000,0.7023,-0.4427,42.22,On Surface
28800,0.2059,9.9048,1.4700,-1.9695,0.2748,-0.2290,42.46,On Surface
28850,0.1844,9.9216,1.5275,-2.4885,0.4885,0.0458,42.41,On Surface
28900,0.1891,9.9455,1.5131,-2.2748,0.3511,-0.1374,42.22,On Surface
28950,0.1652,9.9144,1.5371,-2.2443,0.4275,-0.0458,42.46,On Surface
29000,0.1891,9.9000,1.4629,-2.5191,0.4122,-0.2137,42.22,On Surface
29050,0.1844,9.9599,1.5083,-2.2901,0.4885,-0.2290,42.41,On Surface
29100,0.1820,9.9120,1.5634,-2.5191,0.7176,-0.2137,42.27,On Surface
29150,0.1748,9.9311,1.5155,-2.2137,0.4122,-0.3664,42.27,On Surface
29200,0.1484,9.9264,1.5179,-2.2443,0.3511,-0.3664,42.27,On Surface
29250,0.1963,9.9551,1.5155,-1.9237,0.7023,0.0916,42.13,On Surface
29300,0.1939,9.9240,1.5179,-2.1679,0.3511,0.1069,42.32,On Surface
29350,0.1963,9.9216,1.4629,-2.3206,0.4580,-0.3206,42.32,On Surface
29400,0.1867,9.9192,1.4844,-2.4122,0.4122,-0.2748,42.32,On Surface
29450,0.1676,9.9264,1.4676,-2.3969,0.4885,0.0153,42.08,On Surface
29500,0.2179,9.9527,1.4174,-2.6565,0.3664,-0.0611,42.32,On Surface
29550,0.1652,9.9216,1.5083,-2.4275,0.5191,-0.2901,42.22,On Surface
29600,0.1796,9.9383,1.4796,-2.1679,0.7176,-0.0305,42.22,On Surface
29650,0.1939,9.9359,1.4844,-2.2595,0.3511,-0.1679,42.22,On Surface
29700,0.1628,9.9240,1.4868,-2.3511,0.3359,-0.0153,42.27,On Surface
29750,0.2179,9.9311,1.4676,-2.3511,0.4427,-0.0458,42.22,On Surface
29800,0.1844,9.9048,1.4772,-2.6870,0.3664,-0.0763,42.32,On Surface
29850,0.1939,9.9096,1.5610,-2.8550,0.4275,-0.0611,42.08,On Surface
29900,0.1676,9.9288,1.4485,-2.3817,0.4275,-0.0611,42.32,On Surface
29950,0.1484,9.9527,1.4964,-2.5496,0.3664,-0.0763,42.41,On Surface
30000,0.1700,9.9335,1.5155,-2.4427,0.8244,0.0763,42.32,On Surface
30050,0.1844,9.9264,1.5083,-2.2443,0.2290,-0.1527,42.46,On Surface
30100,0.2059,9.8976,1.5395,-2.3359,0.3359,-0.4580,42.41,On Surface
30150,0.1844,9.9407,1.4341,-2.2137,0.3664,-0.1832,42.32,On Surface
30200,0.2227,9.9311,1.4748,-2.3969,0.5344,-0.3359,42.32,On Surface
30250,0.1963,9.9120,1.4198,-2.6260,0.3664,-0.2290,42.32,On Surface
30300,0.1844,9.8833,1.4293,-2.3053,0.3969,-0.3206,42.27,On Surface
30350,0.1939,9.9551,1.4916,-2.3817,0.3664,-0.0305,42.22,On Surface
30400,0.1772,9.9216,1.4150,-2.5038,0.7481,-0.5954,42.32,On Surface
30450,0.1963,9.9048,1.4222,-2.2443,0.6107,0.0763,42.46,On Surface
30500,0.1389,9.9120,1.5107,-2.1374,0.5649,-0.0611,42.13,On Surface
30550,0.1963,9.9623,1.5012,-2.3511,0.4580,-0.2595,42.32,On Surface
30600,0.1867,9.8833,1.4892,-2.2748,0.6260,-0.0153,42.46,On Surface
30650,0.1556,9.8857,1.4820,-2.7023,0.4580,0.0305,42.32,On Surface
30700,0.1556,9.9288,1.4700,-2.3817,0.5802,-0.1679,42.08,On Surface
30750,0.1580,9.9359,1.4676,-2.3206,0.4733,-0.2901,42.41,On Surface
30800,0.1915,9.9192,1.4676,-2.3053,0.3206,-0.2901,42.08,On Surface
30850,0.1652,9.9335,1.4868,-1.9542,0.5802,0.0153,42.32,On Surface
30900,0.1820,9.9000,1.5083,-2.1985,0.5802,-0.1527,42.27,On Surface
30950,0.2011,9.9048,1.4581,-2.4733,0.3817,-0.3053,42.32,On Surface
31000,0.2011,9.8689,1.4844,-2.4733,0.4733,-0.0763,42.22,On Surface
31050,0.1724,9.9144,1.4485,-2.3053,0.4580,-0.3053,42.32,On Surface
31100,0.2346,9.9168,1.5083,-2.1069,0.3817,-0.3817,42.32,On Surface
31150,0.1628,9.8928,1.5514,-2.5649,0.4733,-0.0916,42.46,On Surface
31200,0.1820,9.8976,1.4940,-2.2748,0.5802,-0.1832,42.60,On Surface
31250,0.1844,9.9407,1.4868,-2.2748,0.6565,-0.1679,42.22,On Surface
31300,0.1293,9.9168,1.4605,-2.1679,0.5344,-0.3359,42.60,On Surface
31350,0.1317,9.8904,1.4557,-2.3664,0.4275,-0.2137,42.22,On Surface
31400,0.2155,9.9407,1.4892,-2.1832,0.7023,0.0916,42.32,On Surface
31450,0.1820,9.8857,1.4437,-2.3359,0.4885,-0.0153,42.22,On Surface
31500,0.1891,9.9168,1.5083,-2.4275,0.3817,-0.0763,42.41,On Surface
31550,0.1772,9.9000,1.5395,-2.2137,0.5954,-0.2137,42.27,On Surface
31600,0.1844,9.8904,1.4964,-2.2748,0.3359,-0.2137,42.27,On Surface
31650,0.2083,9.9431,1.5203,-2.1985,0.5496,0.0000,42.41,On Surface
31700,0.1604,9.9000,1.5299,-2.3359,0.4275,0.0153,42.41,On Surface
31750,0.1628,9.9168,1.5227,-2.1527,0.7176,-0.0763,42.08,On Surface
