source_file,start_index,end_index,start_time_ms,end_time_ms,real_label,predicted_label,confidence,correct
test2_on_belt_01.csv,780,819,39050,41000,On Belt,In Hand,0.8466666666666667,False
test2_on_belt_01.csv,800,839,40050,42000,On Belt,In Hand,0.8933333333333333,False
test2_on_belt_01.csv,820,859,41050,43000,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,840,879,42050,44000,On Belt,In Hand,0.81,False
test2_on_belt_01.csv,860,899,43050,45000,On Belt,In Hand,0.82,False
test2_on_belt_01.csv,880,919,44050,46000,On Belt,In Hand,0.75,False
test2_on_belt_01.csv,900,939,45050,47000,On Belt,In Hand,0.7533333333333333,False
test2_on_belt_01.csv,920,959,46050,48000,On Belt,In Hand,0.8466666666666667,False
test2_on_belt_01.csv,940,979,47050,49000,On Belt,In Hand,0.86,False
test2_on_belt_01.csv,960,999,48050,50000,On Belt,In Hand,0.85,False
test2_on_belt_01.csv,980,1019,49050,51000,On Belt,In Hand,0.8266666666666667,False
test2_on_belt_01.csv,1000,1039,50050,52000,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,1020,1059,51050,53000,On Belt,In Hand,0.8666666666666667,False
test2_on_belt_01.csv,1040,1079,52050,54000,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,1060,1099,53050,55000,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,1080,1119,54050,56000,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,1100,1139,55050,57000,On Belt,In Hand,0.8,False
test2_on_belt_01.csv,1120,1159,56050,58000,On Belt,In Hand,0.76,False
test2_on_belt_01.csv,1140,1179,57050,59000,On Belt,In Hand,0.9,False
test2_on_belt_01.csv,1160,1199,58050,60000,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,1180,1219,59050,61000,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,1200,1239,60050,62000,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,1220,1259,61050,63000,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,1240,1279,62050,64000,On Belt,In Hand,0.8433333333333334,False
test2_on_belt_01.csv,1260,1299,63050,65000,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,1280,1319,64050,66000,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,1300,1339,65050,67000,On Belt,In Hand,0.9633333333333334,False
test2_on_belt_01.csv,1320,1359,66050,68000,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,1340,1379,67050,69000,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,1360,1399,68050,70000,On Belt,In Hand,0.8533333333333334,False
test2_on_belt_01.csv,1380,1419,69050,71000,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,1400,1439,70050,72000,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,1420,1459,71050,73000,On Belt,In Hand,0.9,False
test2_on_belt_01.csv,1440,1479,72050,74000,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,1460,1499,73050,75000,On Belt,In Hand,0.7933333333333333,False
test2_on_belt_01.csv,1480,1519,74050,76000,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,1500,1539,75050,77000,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,1520,1559,76050,78000,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,1540,1579,77050,79000,On Belt,In Hand,0.8766666666666667,False
test2_on_belt_01.csv,1560,1599,78050,80000,On Belt,In Hand,0.88,False
test2_on_belt_01.csv,1580,1619,79050,81000,On Belt,In Hand,0.76,False
test2_on_belt_01.csv,1600,1639,80050,82000,On Belt,In Hand,0.75,False
test2_on_belt_01.csv,1620,1659,81050,83000,On Belt,In Hand,0.87,False
test2_on_belt_01.csv,1640,1679,82050,84000,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,1660,1699,83050,85000,On Belt,In Hand,0.8666666666666667,False
test2_on_belt_01.csv,1680,1719,84050,86000,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,1700,1739,85050,87000,On Belt,In Hand,0.87,False
test2_on_belt_01.csv,1720,1759,86050,88000,On Belt,In Hand,0.95,False
test2_on_belt_01.csv,1740,1779,87050,89000,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,1760,1799,88050,90000,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,1780,1819,89050,91000,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,1800,1839,90050,92000,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,1820,1859,91050,93000,On Belt,In Hand,0.9333333333333333,False
test2_on_belt_01.csv,1840,1879,92050,94000,On Belt,In Hand,0.8766666666666667,False
test2_on_belt_01.csv,1860,1899,93050,95000,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,1880,1919,94050,96000,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,1900,1939,95050,97000,On Belt,In Hand,0.97,False
test2_on_belt_01.csv,1920,1959,96050,98000,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,1940,1979,97050,99000,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,1960,1999,98050,100000,On Belt,In Hand,0.8933333333333333,False
test2_on_belt_01.csv,1980,2019,99050,101000,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,2000,2039,100050,102000,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,2020,2059,101050,103000,On Belt,In Hand,0.9133333333333333,False
test2_on_belt_01.csv,2040,2079,102050,104000,On Belt,In Hand,0.9233333333333333,False
test2_on_belt_01.csv,2060,2099,103050,105000,On Belt,In Hand,0.8533333333333334,False
test2_on_belt_01.csv,2080,2119,104050,106000,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,2100,2139,105050,107000,On Belt,In Hand,0.8433333333333334,False
test2_on_belt_01.csv,2120,2159,106050,108000,On Belt,In Hand,0.8766666666666667,False
test2_on_belt_01.csv,2140,2179,107050,109000,On Belt,In Hand,0.8166666666666667,False
test2_on_belt_01.csv,2160,2199,108050,110000,On Belt,In Hand,0.8433333333333334,False
test2_on_belt_01.csv,2180,2219,109050,111000,On Belt,In Hand,0.8433333333333334,False
test2_on_belt_01.csv,2200,2239,110050,112000,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,2220,2259,111050,113000,On Belt,In Hand,0.83,False
test2_on_belt_01.csv,2240,2279,112050,114000,On Belt,In Hand,0.85,False
test2_on_belt_01.csv,2260,2299,113050,115000,On Belt,In Hand,0.7733333333333333,False
test2_on_belt_01.csv,2280,2319,114050,116000,On Belt,In Hand,0.7733333333333333,False
test2_on_belt_01.csv,2300,2339,115050,117000,On Belt,In Hand,0.8533333333333334,False
test2_on_belt_01.csv,2320,2359,116050,118000,On Belt,In Hand,0.88,False
test2_on_belt_01.csv,2340,2379,117050,119014,On Belt,In Hand,0.95,False
test2_on_belt_01.csv,2360,2399,118051,120014,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,2380,2419,119064,121014,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,2400,2439,120064,122014,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,2420,2459,121064,123014,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,2440,2479,122064,124014,On Belt,In Hand,0.9133333333333333,False
test2_on_belt_01.csv,2460,2499,123064,125014,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,2480,2519,124064,126014,On Belt,In Hand,0.7733333333333333,False
test2_on_belt_01.csv,2500,2539,125064,127014,On Belt,In Hand,0.7633333333333333,False
test2_on_belt_01.csv,2520,2559,126064,128014,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,2540,2579,127064,129014,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,2560,2599,128064,130014,On Belt,In Hand,0.9,False
test2_on_belt_01.csv,2580,2619,129064,131014,On Belt,In Hand,0.84,False
test2_on_belt_01.csv,2600,2639,130064,132014,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,2620,2659,131064,133014,On Belt,In Hand,0.9166666666666666,False
test2_on_belt_01.csv,2640,2679,132064,134014,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,2660,2699,133064,135014,On Belt,In Hand,0.87,False
test2_on_belt_01.csv,2680,2719,134064,136014,On Belt,In Hand,0.87,False
test2_on_belt_01.csv,2700,2739,135064,137014,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,2720,2759,136064,138014,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,2740,2779,137064,139021,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,2760,2799,138064,140021,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,2780,2819,139071,141028,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,2800,2839,140071,142028,On Belt,In Hand,0.9166666666666666,False
test2_on_belt_01.csv,2820,2859,141078,143028,On Belt,In Hand,0.97,False
test2_on_belt_01.csv,2840,2879,142078,144028,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,2860,2899,143078,145028,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,2880,2919,144078,146028,On Belt,In Hand,0.8766666666666667,False
test2_on_belt_01.csv,2900,2939,145078,147028,On Belt,In Hand,0.8433333333333334,False
test2_on_belt_01.csv,2920,2959,146078,148028,On Belt,In Hand,0.8133333333333334,False
test2_on_belt_01.csv,2940,2979,147078,149028,On Belt,In Hand,0.8433333333333334,False
test2_on_belt_01.csv,2960,2999,148078,150028,On Belt,In Hand,0.9266666666666666,False
test2_on_belt_01.csv,2980,3019,149078,151028,On Belt,In Hand,0.86,False
test2_on_belt_01.csv,3000,3039,150078,152028,On Belt,In Hand,0.88,False
test2_on_belt_01.csv,3020,3059,151078,153028,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,3040,3079,152078,154028,On Belt,In Hand,0.7,False
test2_on_belt_01.csv,3060,3099,153078,155028,On Belt,In Hand,0.7133333333333334,False
test2_on_belt_01.csv,3080,3119,154078,156028,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,3100,3139,155078,157028,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,3120,3159,156078,158028,On Belt,In Hand,0.88,False
test2_on_belt_01.csv,3140,3179,157078,159028,On Belt,In Hand,0.8933333333333333,False
test2_on_belt_01.csv,3160,3199,158078,160032,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,3180,3219,159078,161032,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,3200,3239,160082,162032,On Belt,In Hand,0.96,False
test2_on_belt_01.csv,3220,3259,161082,163032,On Belt,In Hand,0.96,False
test2_on_belt_01.csv,3240,3279,162082,164032,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,3260,3299,163082,165032,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,3280,3319,164082,166032,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,3300,3339,165082,167032,On Belt,In Hand,0.8933333333333333,False
test2_on_belt_01.csv,3320,3359,166082,168032,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,3340,3379,167082,169032,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,3360,3399,168082,170032,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,3380,3419,169082,171032,On Belt,In Hand,0.84,False
test2_on_belt_01.csv,3400,3439,170082,172032,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,3420,3459,171082,173032,On Belt,In Hand,0.8666666666666667,False
test2_on_belt_01.csv,3440,3479,172082,174032,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,3460,3499,173082,175032,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,3480,3519,174082,176032,On Belt,In Hand,0.9133333333333333,False
test2_on_belt_01.csv,3500,3539,175082,177032,On Belt,In Hand,0.89,False
test2_on_belt_01.csv,3520,3559,176082,178032,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,3540,3579,177082,179032,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,3560,3599,178082,180032,On Belt,In Hand,0.89,False
test2_on_belt_01.csv,3580,3619,179082,181032,On Belt,In Hand,0.9033333333333333,False
test2_on_belt_01.csv,3600,3639,180082,182032,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,3620,3659,181082,183032,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,3640,3679,182082,184032,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,3660,3699,183082,185032,On Belt,In Hand,0.8066666666666666,False
test2_on_belt_01.csv,3680,3719,184082,186032,On Belt,In Hand,0.8533333333333334,False
test2_on_belt_01.csv,3700,3739,185082,187032,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,3720,3759,186082,188032,On Belt,In Hand,0.9233333333333333,False
test2_on_belt_01.csv,3740,3779,187082,189032,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,3760,3799,188082,190032,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,3780,3819,189082,191032,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,3800,3839,190082,192032,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,3820,3859,191082,193032,On Belt,In Hand,0.9266666666666666,False
test2_on_belt_01.csv,3840,3879,192082,194032,On Belt,In Hand,0.9266666666666666,False
test2_on_belt_01.csv,3860,3899,193082,195032,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,3880,3919,194082,196032,On Belt,In Hand,0.9366666666666666,False
test2_on_belt_01.csv,3900,3939,195082,197032,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,3920,3959,196082,198032,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,3940,3979,197082,199032,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,3960,3999,198082,200032,On Belt,In Hand,0.9333333333333333,False
test2_on_belt_01.csv,3980,4019,199082,201032,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,4000,4039,200082,202032,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,4020,4059,201082,203032,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,4040,4079,202082,204032,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,4060,4099,203082,205032,On Belt,In Hand,0.56,False
test2_on_belt_01.csv,4080,4119,204082,206032,On Belt,In Hand,0.57,False
test2_on_belt_01.csv,4100,4139,205082,207032,On Belt,In Hand,0.9333333333333333,False
test2_on_belt_01.csv,4120,4159,206082,208032,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,4140,4179,207082,209032,On Belt,In Hand,0.9566666666666667,False
test2_on_belt_01.csv,4160,4199,208082,210032,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,4180,4219,209082,211032,On Belt,In Hand,0.9333333333333333,False
test2_on_belt_01.csv,4200,4239,210082,212032,On Belt,In Hand,0.9166666666666666,False
test2_on_belt_01.csv,4220,4259,211082,213032,On Belt,In Hand,0.9633333333333334,False
test2_on_belt_01.csv,4240,4279,212082,214032,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,4260,4299,213082,215032,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,4280,4319,214082,216032,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,4300,4339,215082,217032,On Belt,In Hand,0.95,False
test2_on_belt_01.csv,4320,4359,216082,218032,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,4340,4379,217082,219032,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,4360,4399,218082,220032,On Belt,In Hand,0.89,False
test2_on_belt_01.csv,4380,4419,219082,221032,On Belt,In Hand,0.8466666666666667,False
test2_on_belt_01.csv,4400,4439,220082,222032,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,4420,4459,221082,223032,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,4440,4479,222082,224032,On Belt,In Hand,0.9633333333333334,False
test2_on_belt_01.csv,4460,4499,223082,225032,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,4480,4519,224082,226032,On Belt,In Hand,0.9766666666666667,False
test2_on_belt_01.csv,4500,4539,225082,227032,On Belt,In Hand,0.9566666666666667,False
test2_on_belt_01.csv,4520,4559,226082,228032,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,4540,4579,227082,229032,On Belt,In Hand,0.9266666666666666,False
test2_on_belt_01.csv,4560,4599,228082,230032,On Belt,In Hand,0.9333333333333333,False
test2_on_belt_01.csv,4580,4619,229082,231032,On Belt,In Hand,0.86,False
test2_on_belt_01.csv,4600,4639,230082,232032,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,4620,4659,231082,233032,On Belt,In Hand,0.8933333333333333,False
test2_on_belt_01.csv,4640,4679,232082,234032,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,4660,4699,233082,235032,On Belt,In Hand,0.9133333333333333,False
test2_on_belt_01.csv,4680,4719,234082,236032,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,4700,4739,235082,237032,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,4720,4759,236082,238032,On Belt,In Hand,0.8933333333333333,False
test2_on_belt_01.csv,4740,4779,237082,239032,On Belt,In Hand,0.9333333333333333,False
test2_on_belt_01.csv,4760,4799,238082,240032,On Belt,In Hand,0.9166666666666666,False
test2_on_belt_01.csv,4780,4819,239082,241032,On Belt,In Hand,0.97,False
test2_on_belt_01.csv,4800,4839,240082,242032,On Belt,In Hand,0.9566666666666667,False
test2_on_belt_01.csv,4820,4859,241082,243032,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,4840,4879,242082,244032,On Belt,In Hand,0.8833333333333333,False
test2_on_belt_01.csv,4860,4899,243082,245032,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,4880,4919,244082,246032,On Belt,In Hand,0.95,False
test2_on_belt_01.csv,4900,4939,245082,247032,On Belt,In Hand,0.9666666666666667,False
test2_on_belt_01.csv,4920,4959,246082,248032,On Belt,In Hand,0.9666666666666667,False
test2_on_belt_01.csv,4940,4979,247082,249032,On Belt,In Hand,0.9566666666666667,False
test2_on_belt_01.csv,4960,4999,248082,250032,On Belt,In Hand,0.9333333333333333,False
test2_on_belt_01.csv,4980,5019,249082,251032,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,5000,5039,250082,252032,On Belt,In Hand,0.83,False
test2_on_belt_01.csv,5020,5059,251082,253032,On Belt,In Hand,0.8333333333333334,False
test2_on_belt_01.csv,5040,5079,252082,254032,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,5060,5099,253082,255032,On Belt,In Hand,0.86,False
test2_on_belt_01.csv,5080,5119,254082,256032,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,5100,5139,255082,257032,On Belt,In Hand,0.8666666666666667,False
test2_on_belt_01.csv,5120,5159,256082,258032,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,5140,5179,257082,259032,On Belt,In Hand,0.9233333333333333,False
test2_on_belt_01.csv,5160,5199,258082,260032,On Belt,In Hand,0.9233333333333333,False
test2_on_belt_01.csv,5180,5219,259082,261032,On Belt,In Hand,0.7966666666666666,False
test2_on_belt_01.csv,5200,5239,260082,262032,On Belt,In Hand,0.8266666666666667,False
test2_on_belt_01.csv,5220,5259,261082,263032,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,5240,5279,262082,264032,On Belt,In Hand,0.9733333333333334,False
test2_on_belt_01.csv,5260,5299,263082,265032,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,5280,5319,264082,266032,On Belt,In Hand,0.9366666666666666,False
test2_on_belt_01.csv,5300,5339,265082,267032,On Belt,In Hand,0.9233333333333333,False
test2_on_belt_01.csv,5320,5359,266082,268032,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,5340,5379,267082,269032,On Belt,In Hand,0.87,False
test2_on_belt_01.csv,5360,5399,268082,270032,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,5380,5419,269082,271032,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,5400,5439,270082,272032,On Belt,In Hand,0.8133333333333334,False
test2_on_belt_01.csv,5420,5459,271082,273032,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,5440,5479,272082,274032,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,5460,5499,273082,275032,On Belt,In Hand,0.8533333333333334,False
test2_on_belt_01.csv,5480,5519,274082,276032,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,5500,5539,275082,277032,On Belt,In Hand,0.84,False
test2_on_belt_01.csv,5520,5559,276082,278032,On Belt,In Hand,0.82,False
test2_on_belt_01.csv,5540,5579,277082,279032,On Belt,In Hand,0.85,False
test2_on_belt_01.csv,5560,5599,278082,280032,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,5580,5619,279082,281032,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,5600,5639,280082,282032,On Belt,In Hand,0.9233333333333333,False
test2_on_belt_01.csv,5620,5659,281082,283032,On Belt,In Hand,0.9133333333333333,False
test2_on_belt_01.csv,5640,5679,282082,284032,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,5660,5699,283082,285032,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,5680,5719,284082,286032,On Belt,In Hand,0.8933333333333333,False
test2_on_belt_01.csv,5700,5739,285082,287032,On Belt,In Hand,0.9566666666666667,False
test2_on_belt_01.csv,5720,5759,286082,288032,On Belt,In Hand,0.9566666666666667,False
test2_on_belt_01.csv,5740,5779,287082,289032,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,5760,5799,288082,290032,On Belt,In Hand,0.9266666666666666,False
test2_on_belt_01.csv,5780,5819,289082,291032,On Belt,In Hand,0.8433333333333334,False
test2_on_belt_01.csv,5800,5839,290082,292032,On Belt,In Hand,0.8366666666666667,False
test2_on_belt_01.csv,5820,5859,291082,293032,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,5840,5879,292082,294032,On Belt,In Hand,0.8333333333333334,False
test2_on_belt_01.csv,5860,5899,293082,295032,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,5880,5919,294082,296032,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,5900,5939,295082,297032,On Belt,In Hand,0.9466666666666667,False
test2_on_belt_01.csv,5920,5959,296082,298032,On Belt,In Hand,0.9266666666666666,False
test2_on_belt_01.csv,5940,5979,297082,299032,On Belt,In Hand,0.8633333333333333,False
test2_in_hand_01.csv,0,39,50,2000,In Hand,In Hand,0.9566666666666667,True
test2_in_hand_01.csv,20,59,1050,3000,In Hand,In Hand,0.94,True
test2_in_hand_01.csv,40,79,2050,4000,In Hand,In Hand,0.94,True
test2_in_hand_01.csv,60,99,3050,5000,In Hand,In Hand,0.94,True
test2_in_hand_01.csv,80,119,4050,6000,In Hand,In Hand,0.95,True
test2_in_hand_01.csv,100,139,5050,7000,In Hand,In Hand,0.96,True
test2_in_hand_01.csv,120,159,6050,8000,In Hand,In Hand,0.9733333333333334,True
test2_in_hand_01.csv,140,179,7050,9000,In Hand,In Hand,0.9533333333333334,True
test2_in_hand_01.csv,160,199,8050,10000,In Hand,In Hand,0.9333333333333333,True
test2_in_hand_01.csv,180,219,9050,11000,In Hand,In Hand,0.9633333333333334,True
test2_in_hand_01.csv,200,239,10050,12000,In Hand,In Hand,0.9666666666666667,True
test2_in_hand_01.csv,220,259,11050,13000,In Hand,In Hand,0.8966666666666666,True
test2_in_hand_01.csv,240,279,12050,14000,In Hand,In Hand,0.91,True
test2_in_hand_01.csv,260,299,13050,15000,In Hand,In Hand,0.95,True
test2_in_hand_01.csv,280,319,14050,16000,In Hand,In Hand,0.9733333333333334,True
test2_in_hand_01.csv,300,339,15050,17000,In Hand,In Hand,1.0,True
test2_in_hand_01.csv,320,359,16050,18000,In Hand,In Hand,0.97,True
test2_in_hand_01.csv,340,379,17050,19000,In Hand,In Hand,0.96,True
test2_in_hand_01.csv,360,399,18050,20000,In Hand,In Hand,0.9633333333333334,True
test2_in_hand_01.csv,380,419,19050,21000,In Hand,In Hand,0.9766666666666667,True
test2_in_hand_01.csv,400,439,20050,22000,In Hand,In Hand,0.9933333333333333,True
test2_in_hand_01.csv,420,459,21050,23000,In Hand,In Hand,0.9833333333333333,True
test2_in_hand_01.csv,440,479,22050,24000,In Hand,In Hand,0.9733333333333334,True
test2_in_hand_01.csv,460,499,23050,25000,In Hand,In Hand,0.9833333333333333,True
test2_in_hand_01.csv,480,519,24050,26000,In Hand,In Hand,0.9833333333333333,True
test2_in_hand_01.csv,500,539,25050,27000,In Hand,In Hand,0.9733333333333334,True
test2_in_hand_01.csv,520,559,26050,28000,In Hand,In Hand,0.9933333333333333,True
test2_in_hand_01.csv,540,579,27050,29000,In Hand,In Hand,0.9666666666666667,True
test2_in_hand_01.csv,560,599,28050,30000,In Hand,In Hand,0.99,True
test2_in_hand_01.csv,580,619,29050,31000,In Hand,In Hand,0.94,True
test2_in_hand_01.csv,600,639,30050,32000,In Hand,In Hand,0.9866666666666667,True
test2_in_hand_01.csv,620,659,31050,33000,In Hand,In Hand,1.0,True
test2_in_hand_01.csv,640,679,32050,34000,In Hand,In Hand,0.95,True
test2_in_hand_01.csv,660,699,33050,35000,In Hand,In Hand,0.88,True
test2_in_hand_01.csv,680,719,34050,36000,In Hand,In Hand,0.93,True
test2_in_hand_01.csv,700,739,35050,37000,In Hand,In Hand,0.9466666666666667,True
test2_in_hand_01.csv,720,759,36050,38000,In Hand,In Hand,0.9466666666666667,True
test2_in_hand_01.csv,740,779,37050,39000,In Hand,In Hand,0.9666666666666667,True
test2_in_hand_01.csv,760,799,38050,40000,In Hand,In Hand,0.9933333333333333,True
test2_in_hand_01.csv,780,819,39050,41000,In Hand,In Hand,0.9,True
test2_in_hand_01.csv,800,839,40050,42000,In Hand,In Hand,0.93,True
test2_in_hand_01.csv,820,859,41050,43000,In Hand,In Hand,0.9533333333333334,True
test2_in_hand_01.csv,840,879,42050,44000,In Hand,In Hand,0.95,True
test2_in_hand_01.csv,860,899,43050,45000,In Hand,In Hand,0.9933333333333333,True
test2_in_hand_01.csv,880,919,44050,46000,In Hand,In Hand,0.9966666666666667,True
test2_in_hand_01.csv,900,939,45050,47000,In Hand,In Hand,0.9966666666666667,True
test2_in_hand_01.csv,920,959,46050,48000,In Hand,In Hand,0.9933333333333333,True
test2_in_hand_01.csv,940,979,47050,49000,In Hand,In Hand,0.95,True
test2_in_hand_01.csv,960,999,48050,50000,In Hand,In Hand,0.9366666666666666,True
test2_in_hand_01.csv,980,1019,49050,51000,In Hand,On Head,0.5333333333333333,False
test2_in_hand_01.csv,1000,1039,50050,52000,In Hand,In Hand,0.73,True
test2_in_hand_01.csv,1020,1059,51050,53000,In Hand,In Hand,0.9466666666666667,True
test2_in_hand_01.csv,1040,1079,52050,54000,In Hand,In Hand,0.8933333333333333,True
test2_in_hand_01.csv,1060,1099,53050,55000,In Hand,In Hand,0.82,True
test2_in_hand_01.csv,1080,1119,54050,56000,In Hand,In Hand,0.81,True
test2_in_hand_01.csv,1100,1139,55050,57000,In Hand,On Head,0.62,False
test2_in_hand_01.csv,1120,1159,56050,58000,In Hand,On Head,0.6666666666666666,False
test2_in_hand_01.csv,1140,1179,57050,59000,In Hand,On Head,0.5833333333333334,False
